Source_Data_Row,Compound_Name,Smiles,Canonical_SMILES,Experimental_logKp_cm_s,Predicted_logKp_Ensemble,Prediction_Error_Ensemble,Absolute_Error_Ensemble
196,Oxprenolol,C=CCOc1ccccc1OCC(CNC(C)C)O,C=CCOc1ccccc1OCC(O)CNC(C)C,-6.36900000,-6.70364383,-0.33464383,0.33464383
197,Propranolol,OC(COc1cccc2c1cccc2)CNC(C)C,CC(C)NCC(O)COc1cccc2ccccc12,-6.30600000,-6.39829610,-0.09229610,0.09229610
198,Mannitol,OC[C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-7.81000000,-7.90869463,-0.09869463,0.09869463
199,Raffinose,OC[C@H]1O[C@@]([C@H]([C@@H]1O)O)(CO)O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H]([C@@H]([C@H]2O)O)O)[C@H]([C@@H]([C@H]1O)O)O,OC[C@H]1O[C@H](OC[C@H]2O[C@H](O[C@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O,-8.20800000,-8.11823468,0.08976532,0.08976532
200,Sucrose,OC[C@H]1O[C@@]([C@H]([C@@H]1O)O)(CO)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,-8.07500000,-7.94370711,0.13129289,0.13129289
201,Urea,NC(=O)N,NC(N)=O,-7.31700000,-7.28080864,0.03619136,0.03619136
202,Nicotine,CN1CCCC1c1cccnc1,CN1CCCC1c1cccnc1,-5.54600000,-5.92597675,-0.37997675,0.37997675
204,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.85600000,-5.80710966,0.04889034,0.04889034
205,"2,4,6-Trichlorophenol",Clc1cc(Cl)c(c(c1)Cl)O,Oc1c(Cl)cc(Cl)cc1Cl,-4.78300000,-4.81442774,-0.03142774,0.03142774
206,"2,4-Dichlorophenol",Clc1ccc(c(c1)Cl)O,Oc1ccc(Cl)cc1Cl,-4.77800000,-4.73624802,0.04175198,0.04175198
207,o-Chlorophenol,Oc1ccccc1Cl,Oc1ccccc1Cl,-5.03700000,-5.04481156,-0.00781156,0.00781156
208,o-Cresol,Cc1ccccc1O,Cc1ccccc1O,-5.36000000,-5.31846782,0.04153218,0.04153218
209,"3,4-Xylenol",Oc1ccc(c(c1)C)C,Cc1ccc(O)cc1C,-5.00000000,-5.02427318,-0.02427318,0.02427318
210,m-Cresol,Cc1cccc(c1)O,Cc1cccc(O)c1,-5.37300000,-5.30547310,0.06752690,0.06752690
211,m-Nitrophenol,Oc1cccc(c1)[N+](=O)[O-],O=[N+]([O-])c1cccc(O)c1,-5.80500000,-5.81051269,-0.00551269,0.00551269
212,p-Bromophenol,Oc1ccc(cc1)Br,Oc1ccc(Br)cc1,-4.99900000,-5.02075018,-0.02175018,0.02175018
213,p-Chlorophenol,Oc1ccc(cc1)Cl,Oc1ccc(Cl)cc1,-4.99600000,-5.03977695,-0.04377695,0.04377695
214,p-Cresol,Cc1ccc(cc1)O,Cc1ccc(O)cc1,-5.31300000,-5.29555244,0.01744756,0.01744756
215,p-Ethylphenol,CCc1ccc(cc1)O,CCc1ccc(O)cc1,-5.01400000,-5.00086314,0.01313686,0.01313686
216,p-Nitrophenol,Oc1ccc(cc1)[N+](=O)[O-],O=[N+]([O-])c1ccc(O)cc1,-5.81000000,-5.79083497,0.01916503,0.01916503
217,2-Naphthol,Oc1ccc2c(c1)cccc2,Oc1ccc2ccccc2c1,-5.11100000,-4.95599221,0.15500779,0.15500779
218,Chlorocresol,Cc1c(O)cccc1Cl,Cc1c(O)cccc1Cl,-4.81600000,-4.97435698,-0.15835698,0.15835698
219,Chloroxylenol,Cc1ccc(c(c1C)O)Cl,Cc1ccc(Cl)c(O)c1C,-4.78500000,-4.83096961,-0.04596961,0.04596961
220,Methyl 4-hydroxybenzoate,COC(=O)c1ccc(cc1)O,COC(=O)c1ccc(O)cc1,-5.59600000,-5.47406215,0.12193785,0.12193785
221,Phenol,Oc1ccccc1,Oc1ccccc1,-5.61400000,-5.97747237,-0.36347237,0.36347237
223,Thymol,Cc1ccc(c(c1)O)C(C)C,Cc1ccc(C(C)C)c(O)c1,-4.83400000,-4.78141409,0.05258591,0.05258591
224,4-Cyanophenol,N#Cc1ccc(cc1)O,N#Cc1ccc(O)cc1,-5.73100000,-5.85999816,-0.12899816,0.12899816
225,Methyl 4-hydroxybenzoate,COC(=O)c1ccc(cc1)O,COC(=O)c1ccc(O)cc1,-5.63400000,-5.41781536,0.21618464,0.21618464
227,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.80800000,-5.53429413,0.27370587,0.27370587
229,Meperidine,CCOC(=O)C1(CCN(CC1)C)c1ccccc1,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,-5.98800000,-5.45846873,0.52953127,0.52953127
231,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.47700000,-5.41657311,0.06042689,0.06042689
232,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.50300000,-5.53429413,-0.03129413,0.03129413
233,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.37400000,-5.41657311,-0.04257311,0.04257311
234,Butyl p-aminobenzoate,CCCCOC(=O)c1ccc(cc1)N,CCCCOC(=O)c1ccc(N)cc1,-4.60700000,-5.16240765,-0.55540765,0.55540765
235,Ethyl p-aminobenzoate,CCOC(=O)c1ccc(cc1)N,CCOC(=O)c1ccc(N)cc1,-5.25500000,-5.54369431,-0.28869431,0.28869431
238,Ketorolac,OC(=O)C1CCn2c1ccc2C(=O)c1ccccc1,O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,-5.79900000,-6.08064170,-0.28164170,0.28164170
239,1-Butanol,CCCCO,CCCCO,-6.15800000,-6.01398901,0.14401099,0.14401099
240,Ethanol,CCO,CCO,-6.55600000,-6.48928270,0.06671730,0.06671730
241,1-Heptanol,CCCCCCCO,CCCCCCCO,-5.05100000,-5.01109909,0.03990091,0.03990091
242,1-Hexanol,CCCCCCO,CCCCCCO,-5.44200000,-5.23634403,0.20565597,0.20565597
243,Methanol,CO,CO,-6.55600000,-6.65598001,-0.09998001,0.09998001
244,1-Octanol,CCCCCCCCO,CCCCCCCCO,-4.84000000,-4.77331491,0.06668509,0.06668509
245,1-Pentanol,CCCCCO,CCCCCO,-5.77800000,-5.76832034,0.00967966,0.00967966
246,1-Propanol,CCCO,CCCO,-6.41000000,-6.39907082,0.01092918,0.01092918
247,"2,3-Butanediol",CC(C(O)C)O,CC(O)C(C)O,-7.85700000,-7.65646815,0.20053185,0.20053185
248,Butan-2-one,CCC(=O)C,CCC(C)=O,-5.90300000,-6.30954752,-0.40654752,0.40654752
250,Diethyl ether,CCOCC,CCOCC,-5.32500000,-5.48458713,-0.15958713,0.15958713
251,1-Butanol,CCCCO,CCCCO,-6.07900000,-6.01814219,0.06085781,0.06085781
252,1-Heptanol,CCCCCCCO,CCCCCCCO,-4.98100000,-5.01449223,-0.03349223,0.03349223
253,1-Propanol,CCCO,CCCO,-6.32600000,-6.41218168,-0.08618168,0.08618168
256,Cortexone,OCC(=O)[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,-6.90300000,-6.77881009,0.12418991,0.12418991
260,Estriol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1C[C@H]([C@@H]2O)O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O,-7.95400000,-7.67985281,0.27414719,0.27414719
261,Estrone,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,-6.00000000,-5.97479652,0.02520348,0.02520348
263,Hydroxypregnenolone,CC(=O)[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CCC(C2)(O)O,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4CC(O)(O)CC[C@]4(C)[C@H]3CC[C@]12C,-6.77800000,-6.63749975,0.14050025,0.14050025
264,17-Hydroxyprogesterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(O)C(=O)C)C)C,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,-6.77800000,-6.70972035,0.06827965,0.06827965
265,Pregnenolone,O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2C(=O)C)C)C1)C,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-6.38000000,-6.27630935,0.10369065,0.10369065
276,1-Butanol,CCCCO,CCCCO,-6.15800000,-6.01274300,0.14525700,0.14525700
278,1-Decanol,CCCCCCCCCCO,CCCCCCCCCCO,-4.65300000,-4.98031753,-0.32731753,0.32731753
279,Ethanol,CCO,CCO,-6.69900000,-6.49875186,0.20024814,0.20024814
280,Ethanol,CCO,CCO,-6.65300000,-6.49875186,0.15424814,0.15424814
281,1-Heptanol,CCCCCCCO,CCCCCCCO,-5.05100000,-5.00228281,0.04871719,0.04871719
283,1-Hexanol,CCCCCCO,CCCCCCO,-5.44200000,-5.23503397,0.20696603,0.20696603
286,Methanol,CO,CO,-6.85700000,-6.66935201,0.18764799,0.18764799
287,1-Nonanol,CCCCCCCCCO,CCCCCCCCCO,-4.77800000,-4.81017558,-0.03217558,0.03217558
289,1-Octanol,CCCCCCCCO,CCCCCCCCO,-4.84000000,-4.76203114,0.07796886,0.07796886
291,1-Pentanol,CCCCCO,CCCCCO,-5.77800000,-5.72828051,0.04971949,0.04971949
293,1-Propanol,CCCO,CCCO,-6.47700000,-6.40767196,0.06932804,0.06932804
295,Betamethasone-17-valerate,CCCCC(=O)OC1(C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F)C(=O)CO,CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-6.49600000,-6.46852367,0.02747633,0.02747633
298,Prednisolone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.90600000,-7.81432268,0.09167732,0.09167732
300,Triamcinolone,OCC(=O)[C@@]1(O)[C@H](O)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,-8.95600000,-8.74333899,0.21266101,0.21266101
303,Flurbiprofen glucoside,OC1O[C@H](COC(=O)C(c2ccc(c(c2)F)c2ccccc2)C)[C@H]([C@@H]([C@H]1O)O)O,CC(C(=O)OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O)c1ccc(-c2ccccc2)c(F)c1,-6.47700000,-6.85693067,-0.37993067,0.37993067
304,Flurbiprofen mannoside,OC1O[C@H](COC(=O)C(c2ccc(c(c2)F)c2ccccc2)C)[C@H]([C@@H]([C@@H]1O)O)O,CC(C(=O)OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O)c1ccc(-c2ccccc2)c(F)c1,-6.93500000,-6.85693067,0.07806933,0.07806933
305,Ibuprofen,CC(Cc1ccc(cc1)C(C(=O)O)C)C,CC(C)Cc1ccc(C(C)C(=O)O)cc1,-5.50300000,-5.76628341,-0.26328341,0.26328341
306,Ibuprofen glucoside,CC(Cc1ccc(cc1)C(C(=O)OC[C@H]1OC(O)[C@@H]([C@H]([C@@H]1O)O)O)C)C,CC(C)Cc1ccc(C(C)C(=O)OC[C@H]2OC(O)[C@H](O)[C@@H](O)[C@@H]2O)cc1,-6.94500000,-6.94820868,-0.00320868,0.00320868
307,Ibuprofen mannoside,CC(Cc1ccc(cc1)C(C(=O)OC[C@H]1OC(O)[C@H]([C@H]([C@@H]1O)O)O)C)C,CC(C)Cc1ccc(C(C)C(=O)OC[C@H]2OC(O)[C@@H](O)[C@@H](O)[C@@H]2O)cc1,-6.54800000,-6.94820868,-0.40020868,0.40020868
308,Ketoprofen,OC(=O)C(c1cccc(c1)C(=O)c1ccccc1)C,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,-6.15100000,-6.20387667,-0.05287667,0.05287667
314,Aspartic acid,OC(=O)CC(C(=O)O)N,NC(CC(=O)O)C(=O)O,-7.43200000,-7.47370913,-0.04170913,0.04170913
315,Aspartic acid,OC(=O)CC(C(=O)O)N,NC(CC(=O)O)C(=O)O,-7.58500000,-7.47370913,0.11129087,0.11129087
317,Histidine,N[C@H](C(=O)O)Cc1c[nH]cn1,N[C@@H](Cc1c[nH]cn1)C(=O)O,-7.81200000,-7.27164346,0.54035654,0.54035654
319,Lysine,NCCCC[C@@H](C(=O)O)N,NCCCC[C@H](N)C(=O)O,-7.32800000,-7.23648032,0.09151968,0.09151968
320,Lysine,NCCCC[C@@H](C(=O)O)N,NCCCC[C@H](N)C(=O)O,-6.86000000,-7.23648032,-0.37648032,0.37648032
328,Levosimendan,N#CC(=NNc1ccc(cc1)C1=NNC(=O)C[C@H]1C)C#N,C[C@@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1,-6.48400000,-6.42217912,0.06182088,0.06182088
332,Ethylene glycol mono isopropyl ether,OCCOC(C)C,CC(C)OCCO,-6.91300000,-6.35371789,0.55928211,0.55928211
333,Ethylene glycol mono methyl ether acetate,COCCOC(=O)C,COCCOC(C)=O,-6.29900000,-6.00606821,0.29293179,0.29293179
334,2-Propoxyethanol,CCCOCCO,CCCOCCO,-6.54300000,-6.13233089,0.41066911,0.41066911
340,Acyclovir,Nc1nc(=O)c2c([nH]1)n(COCCO)cn2,Nc1nc(=O)c2ncn(COCCO)c2[nH]1,-7.07900000,-6.86572686,0.21327314,0.21327314
341,1-Methoxy-2-Propanol,COCC(O)C,COCC(C)O,-6.39700000,-6.38222516,0.01477484,0.01477484
342,2-Butoxyethanol,CCCCOCCO,CCCCOCCO,-5.26800000,-5.81366649,-0.54566649,0.54566649
346,"1,1,1-Trichloropropanone",CC(=O)C(Cl)(Cl)Cl,CC(=O)C(Cl)(Cl)Cl,-5.17600000,-5.73146303,-0.55546303,0.55546303
348,Bromoacetic acid,OC(=O)CBr,O=C(O)CBr,-6.41000000,-6.13801583,0.27198417,0.27198417
349,Bromochloroacetic acid,OC(=O)C(Br)Cl,O=C(O)C(Cl)Br,-6.35200000,-6.25111841,0.10088159,0.10088159
352,Chloroacetic acid,OC(=O)CCl,O=C(O)CCl,-6.51500000,-6.20071463,0.31428537,0.31428537
355,Dibromoacetic acid,BrC(C(=O)O)Br,O=C(O)C(Br)Br,-6.14100000,-6.25765923,-0.11665923,0.11665923
356,Dichloroacetic acid,ClC(C(=O)O)Cl,O=C(O)C(Cl)Cl,-6.27800000,-6.29493843,-0.01693843,0.01693843
357,Trichloroacetic acid,OC(=O)C(Cl)(Cl)Cl,O=C(O)C(Cl)(Cl)Cl,-6.27800000,-6.26055189,0.01744811,0.01744811
358,2-Naphthol,Oc1ccc2c(c1)cccc2,Oc1ccc2ccccc2c1,-4.75700000,-4.93985335,-0.18285335,0.18285335
359,4-Propoxyphenol,CCCOc1ccc(cc1)O,CCCOc1ccc(O)cc1,-5.38000000,-5.32555896,0.05444104,0.05444104
360,Carvacrol,CC(c1ccc(c(c1)O)C)C,Cc1ccc(C(C)C)cc1O,-4.81000000,-4.80834202,0.00165798,0.00165798
361,Chlorocresol,Cc1c(O)cccc1Cl,Cc1c(O)cccc1Cl,-5.00000000,-4.96022717,0.03977283,0.03977283
362,Chloroxylenol,Cc1ccc(c(c1C)O)Cl,Cc1ccc(Cl)c(O)c1C,-4.65100000,-4.83045900,-0.17945900,0.17945900
363,Methyl 4-hydroxybenzoate,COC(=O)c1ccc(cc1)O,COC(=O)c1ccc(O)cc1,-5.63200000,-5.41781536,0.21418464,0.21418464
364,Methyl salicylate,COC(=O)c1ccccc1O,COC(=O)c1ccccc1O,-5.00000000,-5.06829099,-0.06829099,0.06829099
365,o-t-Butylphenol,Oc1ccccc1C(C)(C)C,CC(C)(C)c1ccccc1O,-4.68500000,-4.73600120,-0.05100120,0.05100120
366,p-n-Butylphenol,CCCCc1ccc(cc1)O,CCCCc1ccc(O)cc1,-4.67100000,-4.74188980,-0.07088980,0.07088980
367,Thymol,Cc1ccc(c(c1)O)C(C)C,Cc1ccc(C(C)C)c(O)c1,-4.77000000,-4.77715851,-0.00715851,0.00715851
369,1-Hexanol,CCCCCCO,CCCCCCO,-4.85900000,-5.23638903,-0.37738903,0.37738903
370,Water,O,O,-6.41000000,-6.32422068,0.08577932,0.08577932
371,1-Hexanol,CCCCCCO,CCCCCCO,-5.11400000,-5.23638903,-0.12238903,0.12238903
379,Caffeine,Cn1cnc2c1c(=O)n(C)c(=O)n2C,Cn1c(=O)c2c(ncn2C)n(C)c1=O,-6.82800000,-6.88588017,-0.05788017,0.05788017
380,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.73000000,-5.80710966,-0.07710966,0.07710966
381,Water,O,O,-6.59700000,-6.32014077,0.27685923,0.27685923
382,Water,O,O,-6.70700000,-6.32014077,0.38685923,0.38685923
383,Mannitol,OC[C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-8.15800000,-7.90733967,0.25066033,0.25066033
384,Mannitol,OC[C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-7.92300000,-7.90733967,0.01566033,0.01566033
389,Lidocaine,CCN(CC(=O)Nc1c(C)cccc1C)CC,CCN(CC)CC(=O)Nc1c(C)cccc1C,-5.70700000,-5.97804410,-0.27104410,0.27104410
390,Lidocaine,CCN(CC(=O)Nc1c(C)cccc1C)CC,CCN(CC)CC(=O)Nc1c(C)cccc1C,-5.53000000,-5.97804410,-0.44804410,0.44804410
393,Water,O,O,-6.42900000,-6.32422068,0.10477932,0.10477932
394,5-Fluorouracil,Fc1c[nH]c(=O)[nH]c1=O,O=c1[nH]cc(F)c(=O)[nH]1,-8.01500000,-8.26616565,-0.25116565,0.25116565
395,2-phenoxyethanol,OCCOc1ccccc1,OCCOc1ccccc1,-6.43000000,-5.83813090,0.59186910,0.59186910
396,Hydrocortisone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.35700000,-7.38094557,-0.02394557,0.02394557
397,Hydrocortisone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.35700000,-7.38094557,-0.02394557,0.02394557
398,Hydrocortisone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.43100000,-7.38094557,0.05005443,0.05005443
399,Hydrocortisone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.68100000,-7.38094557,0.30005443,0.30005443
400,Hydrocortisone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.57700000,-7.38094557,0.19605443,0.19605443
401,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.48900000,-5.81728829,-0.32828829,0.32828829
402,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.47600000,-5.81728829,-0.34128829,0.34128829
403,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.48900000,-5.81728829,-0.32828829,0.32828829
404,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.47600000,-5.81728829,-0.34128829,0.34128829
405,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.59600000,-5.81728829,-0.22128829,0.22128829
407,Boric acid,OB(O)O,OB(O)O,-7.19900000,-7.36668430,-0.16768430,0.16768430
408,Borax,[O-]B1OB2OB(OB(O1)O2)[O-].[Na+].[Na+],[Na+].[Na+].[O-]B1OB2OB([O-])OB(O1)O2,-7.32600000,-7.18483933,0.14116067,0.14116067
409,Disodium octaborate tetrahydrate,[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].O.O.O.O.[Na+].[Na+],O.O.O.O.[Na+].[Na+].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-],-7.65300000,-7.36131125,0.29168875,0.29168875
410,Glyphosate,OC(=O)CNCP(=O)(O)O,O=C(O)CNCP(=O)(O)O,-6.89400000,-7.48874813,-0.59474813,0.59474813
414,1-Hexanol,CCCCCCO,CCCCCCO,-4.88800000,-5.23638903,-0.34838903,0.34838903
415,Water,O,O,-6.42600000,-6.32422068,0.10177932,0.10177932
416,Ethanol,CCO,CCO,-6.35200000,-6.47937357,-0.12737357,0.12737357
417,1-Butanol,CCCCO,CCCCO,-5.81600000,-6.01727766,-0.20127766,0.20127766
419,1-Hexanol,CCCCCCO,CCCCCCO,-5.77800000,-5.22212511,0.55587489,0.55587489
424,1-Hexanol,CCCCCCO,CCCCCCO,-5.63700000,-5.22212511,0.41487489,0.41487489
426,2-Amino-4-Nitrophenol,[O-][N+](=O)c1ccc(c(c1)N)O,Nc1cc([N+](=O)[O-])ccc1O,-6.73700000,-6.55288951,0.18411049,0.18411049
429,1-Octanol,CCCCCCCCO,CCCCCCCCO,-4.83300000,-4.77331491,0.05968509,0.05968509
430,1-Octyl-2-Pyrrolidone,CCCCCCCCN1CCCC1=O,CCCCCCCCN1CCCC1=O,-4.81000000,-5.17452303,-0.36452303,0.36452303
432,Amphetamine,CC(Cc1ccccc1)N,CC(N)Cc1ccccc1,-4.59200000,-5.12222833,-0.53022833,0.53022833
435,Flufenamic acid,OC(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,-6.20100000,-6.21140167,-0.01040167,0.01040167
436,Flufenamic acid,OC(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,-6.09400000,-6.21140167,-0.11740167,0.11740167
437,Flufenamic acid,OC(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,-6.11100000,-6.21140167,-0.10040167,0.10040167
442,1-Butanol,CCCCO,CCCCO,-6.55600000,-6.01274300,0.54325700,0.54325700
446,1-Heptanol,CCCCCCCO,CCCCCCCO,-5.15800000,-5.00228281,0.15571719,0.15571719
448,1-Hexanol,CCCCCCO,CCCCCCO,-5.25500000,-5.23503397,0.01996603,0.01996603
452,1-Octanol,CCCCCCCCO,CCCCCCCCO,-5.14100000,-4.76203114,0.37896886,0.37896886
454,1-Pentanol,CCCCCO,CCCCCO,-5.17600000,-5.72828051,-0.55228051,0.55228051
457,1-Propanol,CCCO,CCCO,-6.30100000,-6.40767196,-0.10667196,0.10667196
460,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.84900000,-5.53429413,0.31470587,0.31470587
461,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.70500000,-5.53429413,0.17070587,0.17070587
462,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.45200000,-5.53429413,-0.08229413,0.08229413
463,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.20600000,-5.53429413,-0.32829413,0.32829413
