Source_Data_Row,Compound_Name,Smiles,Canonical_SMILES,Experimental_logKp_cm_s,Predicted_logKp_SVR_RBF,Prediction_Error_SVR_RBF,Absolute_Error_SVR_RBF
220,Methyl 4-hydroxybenzoate,COC(=O)c1ccc(cc1)O,COC(=O)c1ccc(O)cc1,-5.59600000,-5.53412240,0.06187760,0.06187760
221,Phenol,Oc1ccccc1,Oc1ccccc1,-5.61400000,-5.64860132,-0.03460132,0.03460132
223,Thymol,Cc1ccc(c(c1)O)C(C)C,Cc1ccc(C(C)C)c(O)c1,-4.83400000,-4.81565334,0.01834666,0.01834666
224,4-Cyanophenol,N#Cc1ccc(cc1)O,N#Cc1ccc(O)cc1,-5.73100000,-5.73356315,-0.00256315,0.00256315
225,Methyl 4-hydroxybenzoate,COC(=O)c1ccc(cc1)O,COC(=O)c1ccc(O)cc1,-5.63400000,-5.43675467,0.19724533,0.19724533
227,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.80800000,-5.55517545,0.25282455,0.25282455
231,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.47700000,-5.42602485,0.05097515,0.05097515
232,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.50300000,-5.55517545,-0.05217545,0.05217545
233,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.37400000,-5.42602485,-0.05202485,0.05202485
235,Ethyl p-aminobenzoate,CCOC(=O)c1ccc(cc1)N,CCOC(=O)c1ccc(N)cc1,-5.25500000,-5.49933849,-0.24433849,0.24433849
236,Methyl p-aminobenzoate,COC(=O)c1ccc(cc1)N,COC(=O)c1ccc(N)cc1,-5.19500000,-5.78644103,-0.59144103,0.59144103
239,1-Butanol,CCCCO,CCCCO,-6.15800000,-5.95556355,0.20243645,0.20243645
240,Ethanol,CCO,CCO,-6.55600000,-6.59984443,-0.04384443,0.04384443
241,1-Heptanol,CCCCCCCO,CCCCCCCO,-5.05100000,-5.01484658,0.03615342,0.03615342
242,1-Hexanol,CCCCCCO,CCCCCCO,-5.44200000,-5.23151296,0.21048704,0.21048704
243,Methanol,CO,CO,-6.55600000,-6.81203913,-0.25603913,0.25603913
244,1-Octanol,CCCCCCCCO,CCCCCCCCO,-4.84000000,-4.73814117,0.10185883,0.10185883
245,1-Pentanol,CCCCCO,CCCCCO,-5.77800000,-5.69191310,0.08608690,0.08608690
246,1-Propanol,CCCO,CCCO,-6.41000000,-6.42184917,-0.01184917,0.01184917
247,"2,3-Butanediol",CC(C(O)C)O,CC(O)C(C)O,-7.85700000,-7.80604265,0.05095735,0.05095735
248,Butan-2-one,CCC(=O)C,CCC(C)=O,-5.90300000,-6.20320745,-0.30020745,0.30020745
250,Diethyl ether,CCOCC,CCOCC,-5.32500000,-5.40581709,-0.08081709,0.08081709
251,1-Butanol,CCCCO,CCCCO,-6.07900000,-5.96300895,0.11599105,0.11599105
252,1-Heptanol,CCCCCCCO,CCCCCCCO,-4.98100000,-5.02573387,-0.04473387,0.04473387
253,1-Propanol,CCCO,CCCO,-6.32600000,-6.42622023,-0.10022023,0.10022023
261,Estrone,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,-6.00000000,-5.94270481,0.05729519,0.05729519
263,Hydroxypregnenolone,CC(=O)[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CCC(C2)(O)O,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4CC(O)(O)CC[C@]4(C)[C@H]3CC[C@]12C,-6.77800000,-6.27068314,0.50731686,0.50731686
264,17-Hydroxyprogesterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(O)C(=O)C)C)C,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,-6.77800000,-6.72285153,0.05514847,0.05514847
276,1-Butanol,CCCCO,CCCCO,-6.15800000,-5.98393449,0.17406551,0.17406551
278,1-Decanol,CCCCCCCCCCO,CCCCCCCCCCO,-4.65300000,-4.70499987,-0.05199987,0.05199987
279,Ethanol,CCO,CCO,-6.69900000,-6.60637418,0.09262582,0.09262582
280,Ethanol,CCO,CCO,-6.65300000,-6.60637418,0.04662582,0.04662582
281,1-Heptanol,CCCCCCCO,CCCCCCCO,-5.05100000,-5.05863299,-0.00763299,0.00763299
283,1-Hexanol,CCCCCCO,CCCCCCO,-5.44200000,-5.27374074,0.16825926,0.16825926
286,Methanol,CO,CO,-6.85700000,-6.80600625,0.05099375,0.05099375
287,1-Nonanol,CCCCCCCCCO,CCCCCCCCCO,-4.77800000,-4.73416115,0.04383885,0.04383885
289,1-Octanol,CCCCCCCCO,CCCCCCCCO,-4.84000000,-4.78540949,0.05459051,0.05459051
291,1-Pentanol,CCCCCO,CCCCCO,-5.77800000,-5.72541841,0.05258159,0.05258159
293,1-Propanol,CCCO,CCCO,-6.47700000,-6.43756009,0.03943991,0.03943991
295,Betamethasone-17-valerate,CCCCC(=O)OC1(C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F)C(=O)CO,CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-6.49600000,-6.48605230,0.00994770,0.00994770
298,Prednisolone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.90600000,-7.83252601,0.07347399,0.07347399
300,Triamcinolone,OCC(=O)[C@@]1(O)[C@H](O)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,-8.95600000,-8.90649076,0.04950924,0.04950924
303,Flurbiprofen glucoside,OC1O[C@H](COC(=O)C(c2ccc(c(c2)F)c2ccccc2)C)[C@H]([C@@H]([C@H]1O)O)O,CC(C(=O)OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O)c1ccc(-c2ccccc2)c(F)c1,-6.47700000,-6.92778193,-0.45078193,0.45078193
304,Flurbiprofen mannoside,OC1O[C@H](COC(=O)C(c2ccc(c(c2)F)c2ccccc2)C)[C@H]([C@@H]([C@@H]1O)O)O,CC(C(=O)OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O)c1ccc(-c2ccccc2)c(F)c1,-6.93500000,-6.92778193,0.00721807,0.00721807
305,Ibuprofen,CC(Cc1ccc(cc1)C(C(=O)O)C)C,CC(C)Cc1ccc(C(C)C(=O)O)cc1,-5.50300000,-5.22710624,0.27589376,0.27589376
306,Ibuprofen glucoside,CC(Cc1ccc(cc1)C(C(=O)OC[C@H]1OC(O)[C@@H]([C@H]([C@@H]1O)O)O)C)C,CC(C)Cc1ccc(C(C)C(=O)OC[C@H]2OC(O)[C@H](O)[C@@H](O)[C@@H]2O)cc1,-6.94500000,-7.08506951,-0.14006951,0.14006951
307,Ibuprofen mannoside,CC(Cc1ccc(cc1)C(C(=O)OC[C@H]1OC(O)[C@H]([C@H]([C@@H]1O)O)O)C)C,CC(C)Cc1ccc(C(C)C(=O)OC[C@H]2OC(O)[C@@H](O)[C@@H](O)[C@@H]2O)cc1,-6.54800000,-7.08506951,-0.53706951,0.53706951
310,Ketoprofen mannoside,OC1O[C@H](COC(=O)C(c2cccc(c2)C(=O)c2ccccc2)C)[C@H]([C@@H]([C@@H]1O)O)O,CC(C(=O)OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O)c1cccc(C(=O)c2ccccc2)c1,-7.59400000,-7.03238082,0.56161918,0.56161918
314,Aspartic acid,OC(=O)CC(C(=O)O)N,NC(CC(=O)O)C(=O)O,-7.43200000,-6.92824576,0.50375424,0.50375424
319,Lysine,NCCCC[C@@H](C(=O)O)N,NCCCC[C@H](N)C(=O)O,-7.32800000,-7.84012512,-0.51212512,0.51212512
322,Chloral hydrate,OC(C(Cl)(Cl)Cl)O,OC(O)C(Cl)(Cl)Cl,-5.96500000,-5.65719172,0.30780828,0.30780828
328,Levosimendan,N#CC(=NNc1ccc(cc1)C1=NNC(=O)C[C@H]1C)C#N,C[C@@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1,-6.48400000,-5.97974354,0.50425646,0.50425646
332,Ethylene glycol mono isopropyl ether,OCCOC(C)C,CC(C)OCCO,-6.91300000,-6.48600313,0.42699687,0.42699687
333,Ethylene glycol mono methyl ether acetate,COCCOC(=O)C,COCCOC(C)=O,-6.29900000,-5.71703119,0.58196881,0.58196881
334,2-Propoxyethanol,CCCOCCO,CCCOCCO,-6.54300000,-6.03950040,0.50349960,0.50349960
340,Acyclovir,Nc1nc(=O)c2c([nH]1)n(COCCO)cn2,Nc1nc(=O)c2ncn(COCCO)c2[nH]1,-7.07900000,-6.58284249,0.49615751,0.49615751
341,1-Methoxy-2-Propanol,COCC(O)C,COCC(C)O,-6.39700000,-6.66910995,-0.27210995,0.27210995
342,2-Butoxyethanol,CCCCOCCO,CCCCOCCO,-5.26800000,-5.81993377,-0.55193377,0.55193377
346,"1,1,1-Trichloropropanone",CC(=O)C(Cl)(Cl)Cl,CC(=O)C(Cl)(Cl)Cl,-5.17600000,-5.51341629,-0.33741629,0.33741629
352,Chloroacetic acid,OC(=O)CCl,O=C(O)CCl,-6.51500000,-5.97818876,0.53681124,0.53681124
356,Dichloroacetic acid,ClC(C(=O)O)Cl,O=C(O)C(Cl)Cl,-6.27800000,-5.86701494,0.41098506,0.41098506
357,Trichloroacetic acid,OC(=O)C(Cl)(Cl)Cl,O=C(O)C(Cl)(Cl)Cl,-6.27800000,-5.81430477,0.46369523,0.46369523
358,2-Naphthol,Oc1ccc2c(c1)cccc2,Oc1ccc2ccccc2c1,-4.75700000,-4.97848513,-0.22148513,0.22148513
359,4-Propoxyphenol,CCCOc1ccc(cc1)O,CCCOc1ccc(O)cc1,-5.38000000,-5.33476785,0.04523215,0.04523215
360,Carvacrol,CC(c1ccc(c(c1)O)C)C,Cc1ccc(C(C)C)cc1O,-4.81000000,-4.75567951,0.05432049,0.05432049
361,Chlorocresol,Cc1c(O)cccc1Cl,Cc1c(O)cccc1Cl,-5.00000000,-5.14091179,-0.14091179,0.14091179
362,Chloroxylenol,Cc1ccc(c(c1C)O)Cl,Cc1ccc(Cl)c(O)c1C,-4.65100000,-4.81548237,-0.16448237,0.16448237
363,Methyl 4-hydroxybenzoate,COC(=O)c1ccc(cc1)O,COC(=O)c1ccc(O)cc1,-5.63200000,-5.43675467,0.19524533,0.19524533
364,Methyl salicylate,COC(=O)c1ccccc1O,COC(=O)c1ccccc1O,-5.00000000,-5.11221298,-0.11221298,0.11221298
365,o-t-Butylphenol,Oc1ccccc1C(C)(C)C,CC(C)(C)c1ccccc1O,-4.68500000,-4.73623222,-0.05123222,0.05123222
366,p-n-Butylphenol,CCCCc1ccc(cc1)O,CCCCc1ccc(O)cc1,-4.67100000,-4.61498103,0.05601897,0.05601897
367,Thymol,Cc1ccc(c(c1)O)C(C)C,Cc1ccc(C(C)C)c(O)c1,-4.77000000,-4.79473122,-0.02473122,0.02473122
369,1-Hexanol,CCCCCCO,CCCCCCO,-4.85900000,-5.23632716,-0.37732716,0.37732716
370,Water,O,O,-6.41000000,-6.29223554,0.11776446,0.11776446
371,1-Hexanol,CCCCCCO,CCCCCCO,-5.11400000,-5.23632716,-0.12232716,0.12232716
379,Caffeine,Cn1cnc2c1c(=O)n(C)c(=O)n2C,Cn1c(=O)c2c(ncn2C)n(C)c1=O,-6.82800000,-7.16392456,-0.33592456,0.33592456
380,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.73000000,-5.53097640,0.19902360,0.19902360
381,Water,O,O,-6.59700000,-6.29223554,0.30476446,0.30476446
382,Water,O,O,-6.70700000,-6.29223554,0.41476446,0.41476446
383,Mannitol,OC[C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-8.15800000,-8.12896022,0.02903978,0.02903978
384,Mannitol,OC[C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-7.92300000,-8.12896022,-0.20596022,0.20596022
386,Trimethylamine,CN(C)C,CN(C)C,-7.28400000,-6.86147133,0.42252867,0.42252867
389,Lidocaine,CCN(CC(=O)Nc1c(C)cccc1C)CC,CCN(CC)CC(=O)Nc1c(C)cccc1C,-5.70700000,-5.98962378,-0.28262378,0.28262378
390,Lidocaine,CCN(CC(=O)Nc1c(C)cccc1C)CC,CCN(CC)CC(=O)Nc1c(C)cccc1C,-5.53000000,-5.98962378,-0.45962378,0.45962378
393,Water,O,O,-6.42900000,-6.29223554,0.13676446,0.13676446
394,5-Fluorouracil,Fc1c[nH]c(=O)[nH]c1=O,O=c1[nH]cc(F)c(=O)[nH]1,-8.01500000,-8.20663771,-0.19163771,0.19163771
396,Hydrocortisone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.35700000,-6.94395192,0.41304808,0.41304808
397,Hydrocortisone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.35700000,-6.94395192,0.41304808,0.41304808
398,Hydrocortisone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.43100000,-6.94395192,0.48704808,0.48704808
401,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.48900000,-5.41621442,0.07278558,0.07278558
402,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.47600000,-5.41621442,0.05978558,0.05978558
403,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.48900000,-5.41621442,0.07278558,0.07278558
404,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.47600000,-5.41621442,0.05978558,0.05978558
405,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.59600000,-5.41621442,0.17978558,0.17978558
406,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-4.94500000,-5.41621442,-0.47121442,0.47121442
409,Disodium octaborate tetrahydrate,[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].O.O.O.O.[Na+].[Na+],O.O.O.O.[Na+].[Na+].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-],-7.65300000,-7.26829207,0.38470793,0.38470793
414,1-Hexanol,CCCCCCO,CCCCCCO,-4.88800000,-5.23632716,-0.34832716,0.34832716
415,Water,O,O,-6.42600000,-6.29223554,0.13376446,0.13376446
416,Ethanol,CCO,CCO,-6.35200000,-6.59594960,-0.24394960,0.24394960
417,1-Butanol,CCCCO,CCCCO,-5.81600000,-5.94330800,-0.12730800,0.12730800
419,1-Hexanol,CCCCCCO,CCCCCCO,-5.77800000,-5.21478405,0.56321595,0.56321595
424,1-Hexanol,CCCCCCO,CCCCCCO,-5.63700000,-5.21478405,0.42221595,0.42221595
427,4-Amino-2-Nitrophenol,Nc1ccc(c(c1)[N+](=O)[O-])O,Nc1ccc(O)c([N+](=O)[O-])c1,-6.10900000,-6.27461810,-0.16561810,0.16561810
429,1-Octanol,CCCCCCCCO,CCCCCCCCO,-4.83300000,-4.73814117,0.09485883,0.09485883
430,1-Octyl-2-Pyrrolidone,CCCCCCCCN1CCCC1=O,CCCCCCCCN1CCCC1=O,-4.81000000,-5.24002955,-0.43002955,0.43002955
442,1-Butanol,CCCCO,CCCCO,-6.55600000,-5.98393449,0.57206551,0.57206551
446,1-Heptanol,CCCCCCCO,CCCCCCCO,-5.15800000,-5.05863299,0.09936701,0.09936701
448,1-Hexanol,CCCCCCO,CCCCCCO,-5.25500000,-5.27374074,-0.01874074,0.01874074
452,1-Octanol,CCCCCCCCO,CCCCCCCCO,-5.14100000,-4.78540949,0.35559051,0.35559051
454,1-Pentanol,CCCCCO,CCCCCO,-5.17600000,-5.72541841,-0.54941841,0.54941841
457,1-Propanol,CCCO,CCCO,-6.30100000,-6.43756009,-0.13656009,0.13656009
460,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.84900000,-5.55517545,0.29382455,0.29382455
461,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.70500000,-5.55517545,0.14982455,0.14982455
462,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.45200000,-5.55517545,-0.10317545,0.10317545
463,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.20600000,-5.55517545,-0.34917545,0.34917545
464,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.11500000,-5.55517545,-0.44017545,0.44017545
465,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.01300000,-5.55517545,-0.54217545,0.54217545
466,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.03900000,-5.55517545,-0.51617545,0.51617545
469,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.76400000,-5.42602485,0.33797515,0.33797515
470,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.55200000,-5.42602485,0.12597515,0.12597515
471,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.36000000,-5.42602485,-0.06602485,0.06602485
472,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.19300000,-5.42602485,-0.23302485,0.23302485
473,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.08200000,-5.42602485,-0.34402485,0.34402485
474,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.01800000,-5.42602485,-0.40802485,0.40802485
475,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.02900000,-5.42602485,-0.39702485,0.39702485
476,Caffeine,Cn1cnc2c1c(=O)n(C)c(=O)n2C,Cn1c(=O)c2c(ncn2C)n(C)c1=O,-7.14500000,-7.16392456,-0.01892456,0.01892456
477,Salicylic acid,OC(=O)c1ccccc1O,O=C(O)c1ccccc1O,-6.21600000,-6.49685960,-0.28085960,0.28085960
482,Estradiol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-6.55600000,-6.10216631,0.45383369,0.45383369
483,Estradiol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-5.55600000,-6.10216631,-0.54616631,0.54616631
488,2-Methoxyethanol,COCCO,COCCO,-6.09500000,-6.65492727,-0.55992727,0.55992727
489,2-Ethoxyethanol,OCCOCC,CCOCCO,-6.63100000,-6.46483587,0.16616413,0.16616413
492,1-Methoxy-2-Propanol,COCC(O)C,COCC(C)O,-6.45900000,-6.67745663,-0.21845663,0.21845663
496,Water,O,O,-6.75100000,-6.29223554,0.45876446,0.45876446
497,Ethanol,CCO,CCO,-7.05500000,-6.60187399,0.45312601,0.45312601
498,Mannitol,OC[C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-7.77100000,-8.14469472,-0.37369472,0.37369472
502,n-Nitrosodiethanolamine,OCCN(N=O)CCO,O=NN(CCO)CCO,-5.94400000,-6.38001995,-0.43601995,0.43601995
504,Methanol,CO,CO,-6.35200000,-6.81081784,-0.45881784,0.45881784
505,1-Octanol,CCCCCCCCO,CCCCCCCCO,-4.77100000,-4.74975721,0.02124279,0.02124279
507,Methotrexate,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,-7.00700000,-6.94319147,0.06380853,0.06380853
508,Methotrexate,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,-7.50300000,-6.94319147,0.55980853,0.55980853
509,Methotrexate,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,-7.20900000,-6.94319147,0.26580853,0.26580853
510,Methotrexate,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,-6.61300000,-6.94319147,-0.33019147,0.33019147
511,Methotrexate,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,-6.80700000,-6.94319147,-0.13619147,0.13619147
512,Methotrexate,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,-6.50300000,-6.94319147,-0.44019147,0.44019147
513,Methotrexate,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,-6.84000000,-6.94319147,-0.10319147,0.10319147
515,2-Phenylphenol,Oc1ccccc1c1ccccc1,Oc1ccccc1-c1ccccc1,-5.29400000,-4.89472101,0.39927899,0.39927899
534,Caffeine,Cn1cnc2c1c(=O)n(C)c(=O)n2C,Cn1c(=O)c2c(ncn2C)n(C)c1=O,-6.91500000,-7.16392456,-0.24892456,0.24892456
537,Butoxyethanol,CCCCOC(O)C,CCCCOC(C)O,-5.98200000,-5.54737460,0.43462540,0.43462540
543,"4,4'-Methylenedianiline",Nc1ccc(cc1)Cc1ccc(cc1)N,Nc1ccc(Cc2ccc(N)cc2)cc1,-6.21900000,-6.52873339,-0.30973339,0.30973339
