Source_Data_Row,Compound_Name,Smiles,Canonical_SMILES,Experimental_logKp_cm_s,Predicted_logKp_ElasticNet,Prediction_Error_ElasticNet,Absolute_Error_ElasticNet
220,Methyl 4-hydroxybenzoate,COC(=O)c1ccc(cc1)O,COC(=O)c1ccc(O)cc1,-5.59600000,-5.34662546,0.24937454,0.24937454
221,Phenol,Oc1ccccc1,Oc1ccccc1,-5.61400000,-5.65829844,-0.04429844,0.04429844
223,Thymol,Cc1ccc(c(c1)O)C(C)C,Cc1ccc(C(C)C)c(O)c1,-4.83400000,-5.02513018,-0.19113018,0.19113018
224,4-Cyanophenol,N#Cc1ccc(cc1)O,N#Cc1ccc(O)cc1,-5.73100000,-5.94275850,-0.21175850,0.21175850
225,Methyl 4-hydroxybenzoate,COC(=O)c1ccc(cc1)O,COC(=O)c1ccc(O)cc1,-5.63400000,-5.30172867,0.33227133,0.33227133
227,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.80800000,-5.56046745,0.24753255,0.24753255
231,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.47700000,-5.57228455,-0.09528455,0.09528455
232,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.50300000,-5.56046745,-0.05746745,0.05746745
233,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.37400000,-5.57228455,-0.19828455,0.19828455
235,Ethyl p-aminobenzoate,CCOC(=O)c1ccc(cc1)N,CCOC(=O)c1ccc(N)cc1,-5.25500000,-5.61570593,-0.36070593,0.36070593
236,Methyl p-aminobenzoate,COC(=O)c1ccc(cc1)N,COC(=O)c1ccc(N)cc1,-5.19500000,-5.71955973,-0.52455973,0.52455973
239,1-Butanol,CCCCO,CCCCO,-6.15800000,-5.77793762,0.38006238,0.38006238
240,Ethanol,CCO,CCO,-6.55600000,-6.39279803,0.16320197,0.16320197
241,1-Heptanol,CCCCCCCO,CCCCCCCO,-5.05100000,-5.19378331,-0.14278331,0.14278331
242,1-Hexanol,CCCCCCO,CCCCCCO,-5.44200000,-5.32722267,0.11477733,0.11477733
243,Methanol,CO,CO,-6.55600000,-6.67603563,-0.12003563,0.12003563
244,1-Octanol,CCCCCCCCO,CCCCCCCCO,-4.84000000,-5.03236731,-0.19236731,0.19236731
245,1-Pentanol,CCCCCO,CCCCCO,-5.77800000,-5.57123203,0.20676797,0.20676797
246,1-Propanol,CCCO,CCCO,-6.41000000,-6.11489884,0.29510116,0.29510116
248,Butan-2-one,CCC(=O)C,CCC(C)=O,-5.90300000,-5.60082347,0.30217653,0.30217653
250,Diethyl ether,CCOCC,CCOCC,-5.32500000,-5.38107853,-0.05607853,0.05607853
251,1-Butanol,CCCCO,CCCCO,-6.07900000,-5.78980320,0.28919680,0.28919680
252,1-Heptanol,CCCCCCCO,CCCCCCCO,-4.98100000,-5.20564889,-0.22464889,0.22464889
253,1-Propanol,CCCO,CCCO,-6.32600000,-6.12676442,0.19923558,0.19923558
255,Cortexolone,OCC(=O)C1(O)CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO,-7.68100000,-7.37149462,0.30950538,0.30950538
261,Estrone,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,-6.00000000,-5.81456135,0.18543865,0.18543865
263,Hydroxypregnenolone,CC(=O)[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CCC(C2)(O)O,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4CC(O)(O)CC[C@]4(C)[C@H]3CC[C@]12C,-6.77800000,-6.81839478,-0.04039478,0.04039478
264,17-Hydroxyprogesterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(O)C(=O)C)C)C,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,-6.77800000,-6.57823804,0.19976196,0.19976196
276,1-Butanol,CCCCO,CCCCO,-6.15800000,-5.82187233,0.33612767,0.33612767
278,1-Decanol,CCCCCCCCCCO,CCCCCCCCCCO,-4.65300000,-4.90638832,-0.25338832,0.25338832
279,Ethanol,CCO,CCO,-6.69900000,-6.43673274,0.26226726,0.26226726
280,Ethanol,CCO,CCO,-6.65300000,-6.43673274,0.21626726,0.21626726
281,1-Heptanol,CCCCCCCO,CCCCCCCO,-5.05100000,-5.23771802,-0.18671802,0.18671802
283,1-Hexanol,CCCCCCO,CCCCCCO,-5.44200000,-5.37115738,0.07084262,0.07084262
286,Methanol,CO,CO,-6.85700000,-6.71997034,0.13702966,0.13702966
287,1-Nonanol,CCCCCCCCCO,CCCCCCCCCO,-4.77800000,-5.00282050,-0.22482050,0.22482050
289,1-Octanol,CCCCCCCCO,CCCCCCCCO,-4.84000000,-5.07630202,-0.23630202,0.23630202
291,1-Pentanol,CCCCCO,CCCCCO,-5.77800000,-5.61516674,0.16283326,0.16283326
293,1-Propanol,CCCO,CCCO,-6.47700000,-6.15883355,0.31816645,0.31816645
295,Betamethasone-17-valerate,CCCCC(=O)OC1(C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F)C(=O)CO,CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-6.49600000,-6.85606502,-0.36006502,0.36006502
298,Prednisolone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.90600000,-7.40015749,0.50584251,0.50584251
300,Triamcinolone,OCC(=O)[C@@]1(O)[C@H](O)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,-8.95600000,-8.58761104,0.36838896,0.36838896
302,Flurbiprofen,OC(=O)C(c1ccc(c(c1)F)c1ccccc1)C,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,-5.33100000,-4.93809900,0.39290100,0.39290100
305,Ibuprofen,CC(Cc1ccc(cc1)C(C(=O)O)C)C,CC(C)Cc1ccc(C(C)C(=O)O)cc1,-5.50300000,-5.85487759,-0.35187759,0.35187759
307,Ibuprofen mannoside,CC(Cc1ccc(cc1)C(C(=O)OC[C@H]1OC(O)[C@H]([C@H]([C@@H]1O)O)O)C)C,CC(C)Cc1ccc(C(C)C(=O)OC[C@H]2OC(O)[C@@H](O)[C@@H](O)[C@@H]2O)cc1,-6.54800000,-6.31653802,0.23146198,0.23146198
308,Ketoprofen,OC(=O)C(c1cccc(c1)C(=O)c1ccccc1)C,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,-6.15100000,-5.78765846,0.36334154,0.36334154
322,Chloral hydrate,OC(C(Cl)(Cl)Cl)O,OC(O)C(Cl)(Cl)Cl,-5.96500000,-5.93259040,0.03240960,0.03240960
341,1-Methoxy-2-Propanol,COCC(O)C,COCC(C)O,-6.39700000,-6.05150451,0.34549549,0.34549549
342,2-Butoxyethanol,CCCCOCCO,CCCCOCCO,-5.26800000,-5.73495150,-0.46695150,0.46695150
343,2-Ethoxyethanol,OCCOCC,CCOCCO,-5.63400000,-6.16999172,-0.53599172,0.53599172
347,"1,1-Dichloropropanone",ClC(C(=O)C)Cl,CC(=O)C(Cl)Cl,-4.92300000,-4.79728708,0.12571292,0.12571292
348,Bromoacetic acid,OC(=O)CBr,O=C(O)CBr,-6.41000000,-6.61508895,-0.20508895,0.20508895
349,Bromochloroacetic acid,OC(=O)C(Br)Cl,O=C(O)C(Cl)Br,-6.35200000,-6.31459719,0.03740281,0.03740281
350,Bromodichloromethane,ClC(Br)Cl,ClC(Cl)Br,-4.30100000,-4.25809317,0.04290683,0.04290683
352,Chloroacetic acid,OC(=O)CCl,O=C(O)CCl,-6.51500000,-6.27680014,0.23819986,0.23819986
353,Chlorodibromomethane,ClC(Br)Br,ClC(Br)Br,-4.25500000,-4.68432228,-0.42932228,0.42932228
354,Chloroform,ClC(Cl)Cl,ClC(Cl)Cl,-4.35200000,-3.76839059,0.58360941,0.58360941
355,Dibromoacetic acid,BrC(C(=O)O)Br,O=C(O)C(Br)Br,-6.14100000,-6.62391151,-0.48291151,0.48291151
356,Dichloroacetic acid,ClC(C(=O)O)Cl,O=C(O)C(Cl)Cl,-6.27800000,-5.94164554,0.33635446,0.33635446
357,Trichloroacetic acid,OC(=O)C(Cl)(Cl)Cl,O=C(O)C(Cl)(Cl)Cl,-6.27800000,-5.96173318,0.31626682,0.31626682
358,2-Naphthol,Oc1ccc2c(c1)cccc2,Oc1ccc2ccccc2c1,-4.75700000,-5.26951757,-0.51251757,0.51251757
359,4-Propoxyphenol,CCCOc1ccc(cc1)O,CCCOc1ccc(O)cc1,-5.38000000,-4.99564540,0.38435460,0.38435460
360,Carvacrol,CC(c1ccc(c(c1)O)C)C,Cc1ccc(C(C)C)cc1O,-4.81000000,-4.99855953,-0.18855953,0.18855953
361,Chlorocresol,Cc1c(O)cccc1Cl,Cc1c(O)cccc1Cl,-5.00000000,-4.88871201,0.11128799,0.11128799
362,Chloroxylenol,Cc1ccc(c(c1C)O)Cl,Cc1ccc(Cl)c(O)c1C,-4.65100000,-5.16344923,-0.51244923,0.51244923
363,Methyl 4-hydroxybenzoate,COC(=O)c1ccc(cc1)O,COC(=O)c1ccc(O)cc1,-5.63200000,-5.30172867,0.33027133,0.33027133
364,Methyl salicylate,COC(=O)c1ccccc1O,COC(=O)c1ccccc1O,-5.00000000,-5.09230532,-0.09230532,0.09230532
365,o-t-Butylphenol,Oc1ccccc1C(C)(C)C,CC(C)(C)c1ccccc1O,-4.68500000,-4.40799343,0.27700657,0.27700657
366,p-n-Butylphenol,CCCCc1ccc(cc1)O,CCCCc1ccc(O)cc1,-4.67100000,-4.98397817,-0.31297817,0.31297817
367,Thymol,Cc1ccc(c(c1)O)C(C)C,Cc1ccc(C(C)C)c(O)c1,-4.77000000,-4.98023339,-0.21023339,0.21023339
369,1-Hexanol,CCCCCCO,CCCCCCO,-4.85900000,-5.33267442,-0.47367442,0.47367442
371,1-Hexanol,CCCCCCO,CCCCCCO,-5.11400000,-5.33267442,-0.21867442,0.21867442
379,Caffeine,Cn1cnc2c1c(=O)n(C)c(=O)n2C,Cn1c(=O)c2c(ncn2C)n(C)c1=O,-6.82800000,-6.92376899,-0.09576899,0.09576899
380,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.73000000,-5.86565169,-0.13565169,0.13565169
383,Mannitol,OC[C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-8.15800000,-8.03993041,0.11806959,0.11806959
384,Mannitol,OC[C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-7.92300000,-8.03993041,-0.11693041,0.11693041
389,Lidocaine,CCN(CC(=O)Nc1c(C)cccc1C)CC,CCN(CC)CC(=O)Nc1c(C)cccc1C,-5.70700000,-5.84819201,-0.14119201,0.14119201
390,Lidocaine,CCN(CC(=O)Nc1c(C)cccc1C)CC,CCN(CC)CC(=O)Nc1c(C)cccc1C,-5.53000000,-5.84819201,-0.31819201,0.31819201
394,5-Fluorouracil,Fc1c[nH]c(=O)[nH]c1=O,O=c1[nH]cc(F)c(=O)[nH]1,-8.01500000,-8.28078028,-0.26578028,0.26578028
396,Hydrocortisone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.35700000,-7.14509278,0.21190722,0.21190722
397,Hydrocortisone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.35700000,-7.14509278,0.21190722,0.21190722
398,Hydrocortisone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.43100000,-7.14509278,0.28590722,0.28590722
399,Hydrocortisone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.68100000,-7.14509278,0.53590722,0.53590722
400,Hydrocortisone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.57700000,-7.14509278,0.43190722,0.43190722
401,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.48900000,-5.83358255,-0.34458255,0.34458255
402,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.47600000,-5.83358255,-0.35758255,0.35758255
403,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.48900000,-5.83358255,-0.34458255,0.34458255
404,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.47600000,-5.83358255,-0.35758255,0.35758255
405,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.59600000,-5.83358255,-0.23758255,0.23758255
414,1-Hexanol,CCCCCCO,CCCCCCO,-4.88800000,-5.33267442,-0.44467442,0.44467442
416,Ethanol,CCO,CCO,-6.35200000,-6.37259448,-0.02059448,0.02059448
417,1-Butanol,CCCCO,CCCCO,-5.81600000,-5.75773406,0.05826594,0.05826594
419,1-Hexanol,CCCCCCO,CCCCCCO,-5.77800000,-5.30701912,0.47098088,0.47098088
422,1-Butanol,CCCCO,CCCCO,-5.19300000,-5.75773406,-0.56473406,0.56473406
424,1-Hexanol,CCCCCCO,CCCCCCO,-5.63700000,-5.30701912,0.32998088,0.32998088
426,2-Amino-4-Nitrophenol,[O-][N+](=O)c1ccc(c(c1)N)O,Nc1cc([N+](=O)[O-])ccc1O,-6.73700000,-6.51198113,0.22501887,0.22501887
427,4-Amino-2-Nitrophenol,Nc1ccc(c(c1)[N+](=O)[O-])O,Nc1ccc(O)c([N+](=O)[O-])c1,-6.10900000,-6.36915495,-0.26015495,0.26015495
429,1-Octanol,CCCCCCCCO,CCCCCCCCO,-4.83300000,-5.03236731,-0.19936731,0.19936731
430,1-Octyl-2-Pyrrolidone,CCCCCCCCN1CCCC1=O,CCCCCCCCN1CCCC1=O,-4.81000000,-5.27769762,-0.46769762,0.46769762
431,1-Octyl-2-Azacycloheptanone,CCCCCCCCN1CCCCCC1=O,CCCCCCCCN1CCCCCC1=O,-4.67400000,-5.25228972,-0.57828972,0.57828972
438,L-alanyl-L-tryptophan,OC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](N)C,C[C@H](N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,-8.63700000,-8.53941803,0.09758197,0.09758197
446,1-Heptanol,CCCCCCCO,CCCCCCCO,-5.15800000,-5.23771802,-0.07971802,0.07971802
448,1-Hexanol,CCCCCCO,CCCCCCO,-5.25500000,-5.37115738,-0.11615738,0.11615738
452,1-Octanol,CCCCCCCCO,CCCCCCCCO,-5.14100000,-5.07630202,0.06469798,0.06469798
454,1-Pentanol,CCCCCO,CCCCCO,-5.17600000,-5.61516674,-0.43916674,0.43916674
457,1-Propanol,CCCO,CCCO,-6.30100000,-6.15883355,0.14216645,0.14216645
460,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.84900000,-5.56046745,0.28853255,0.28853255
461,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.70500000,-5.56046745,0.14453255,0.14453255
462,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.45200000,-5.56046745,-0.10846745,0.10846745
463,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.20600000,-5.56046745,-0.35446745,0.35446745
464,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.11500000,-5.56046745,-0.44546745,0.44546745
465,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.01300000,-5.56046745,-0.54746745,0.54746745
466,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.03900000,-5.56046745,-0.52146745,0.52146745
468,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-6.15800000,-5.57228455,0.58571545,0.58571545
469,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.76400000,-5.57228455,0.19171545,0.19171545
470,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.55200000,-5.57228455,-0.02028455,0.02028455
471,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.36000000,-5.57228455,-0.21228455,0.21228455
472,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.19300000,-5.57228455,-0.37928455,0.37928455
473,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.08200000,-5.57228455,-0.49028455,0.49028455
474,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.01800000,-5.57228455,-0.55428455,0.55428455
475,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.02900000,-5.57228455,-0.54328455,0.54328455
476,Caffeine,Cn1cnc2c1c(=O)n(C)c(=O)n2C,Cn1c(=O)c2c(ncn2C)n(C)c1=O,-7.14500000,-6.92376899,0.22123101,0.22123101
477,Salicylic acid,OC(=O)c1ccccc1O,O=C(O)c1ccccc1O,-6.21600000,-6.43775027,-0.22175027,0.22175027
481,Triclosan,Clc1ccc(c(c1)O)Oc1ccc(cc1Cl)Cl,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,-4.26900000,-4.80545916,-0.53645916,0.53645916
482,Estradiol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-6.55600000,-6.16246423,0.39353577,0.39353577
485,Lindane,ClC1C(Cl)C(Cl)C(C(C1Cl)Cl)Cl,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-6.69100000,-6.28463794,0.40636206,0.40636206
488,2-Methoxyethanol,COCCO,COCCO,-6.09500000,-6.24294891,-0.14794891,0.14794891
489,2-Ethoxyethanol,OCCOCC,CCOCCO,-6.63100000,-6.18185730,0.44914270,0.44914270
492,1-Methoxy-2-Propanol,COCC(O)C,COCC(C)O,-6.45900000,-6.06337009,0.39562991,0.39562991
498,Mannitol,OC[C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-7.77100000,-8.05275806,-0.28175806,0.28175806
504,Methanol,CO,CO,-6.35200000,-6.68790121,-0.33590121,0.33590121
505,1-Octanol,CCCCCCCCO,CCCCCCCCO,-4.77100000,-5.04423289,-0.27323289,0.27323289
506,Caffeine,Cn1cnc2c1c(=O)n(C)c(=O)n2C,Cn1c(=O)c2c(ncn2C)n(C)c1=O,-6.35200000,-6.93659664,-0.58459664,0.58459664
507,Methotrexate,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,-7.00700000,-7.06071737,-0.05371737,0.05371737
508,Methotrexate,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,-7.50300000,-7.06071737,0.44228263,0.44228263
509,Methotrexate,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,-7.20900000,-7.06071737,0.14828263,0.14828263
510,Methotrexate,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,-6.61300000,-7.06071737,-0.44771737,0.44771737
511,Methotrexate,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,-6.80700000,-7.06071737,-0.25371737,0.25371737
512,Methotrexate,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,-6.50300000,-7.06071737,-0.55771737,0.55771737
513,Methotrexate,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,-6.84000000,-7.06071737,-0.22071737,0.22071737
515,2-Phenylphenol,Oc1ccccc1c1ccccc1,Oc1ccccc1-c1ccccc1,-5.29400000,-5.03248004,0.26151996,0.26151996
533,Caffeine,Cn1cnc2c1c(=O)n(C)c(=O)n2C,Cn1c(=O)c2c(ncn2C)n(C)c1=O,-6.54100000,-6.92376899,-0.38276899,0.38276899
534,Caffeine,Cn1cnc2c1c(=O)n(C)c(=O)n2C,Cn1c(=O)c2c(ncn2C)n(C)c1=O,-6.91500000,-6.92376899,-0.00876899,0.00876899
543,"4,4'-Methylenedianiline",Nc1ccc(cc1)Cc1ccc(cc1)N,Nc1ccc(Cc2ccc(N)cc2)cc1,-6.21900000,-5.76993440,0.44906560,0.44906560
544,2-Ethoxyethanol,OCCOCC,CCOCCO,-5.64700000,-6.16999172,-0.52299172,0.52299172
545,2-Ethoxyethanol,OCCOCC,CCOCCO,-5.63000000,-6.16999172,-0.53999172,0.53999172
