Model,Validation Row,Compound,SMILES,Experimental_logKp,Predicted_logKp,Residual,Absolute Error
ExtraTrees,62,"2,4-dichlorophenol",C1=CC(=C(C=C1Cl)Cl)O,-1.18,-1.1473589819830883,0.03264101801691166,0.03264101801691166
ExtraTrees,362,propylparaben,CCCOC(=O)C1=CC=C(C=C1)O,-1.85,-1.5450758947620638,0.30492410523793634,0.30492410523793634
ExtraTrees,334,octylparaben,CCCCCCCCOC(=O)C1=CC=C(C=C1)O,-1.98,-1.885708654070879,0.09429134592912103,0.09429134592912103
ExtraTrees,251,Aldosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C=O)O,-4.3,-4.497997933543453,-0.1979979335434532,0.1979979335434532
ExtraTrees,132,Acetophenone,CC(=O)C1=CC=CC=C1,-1.56,-1.6250853496436135,-0.06508534964361345,0.06508534964361345
ExtraTrees,270,Estradiol,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,-2.49,-2.4628751579487327,0.027124842051267528,0.027124842051267528
ExtraTrees,249,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-3.33,-2.3774688711824203,0.9525311288175797,0.9525311288175797
ExtraTrees,403,Methylparaben,COC(=O)C1=CC=C(C=C1)O,-2.08,-1.97468944565567,0.10531055434433001,0.10531055434433001
ExtraTrees,296,Testosterone,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,-2.39,-2.1125521572503496,0.2774478427496505,0.2774478427496505
ExtraTrees,354,butoxyethanol,CCCCOCCO,-2.3,-2.2654756881422555,0.034524311857744294,0.034524311857744294
ExtraTrees,244,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.29,-2.3774688711824203,-0.0874688711824203,0.0874688711824203
ExtraTrees,291,Testosterone,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,-2.13,-2.1125521572503496,0.017447842749650277,0.017447842749650277
ExtraTrees,58,"2,4-Dichlorophenol",C1=CC(=C(C=C1Cl)Cl)O,-1.22,-1.1473589819830883,0.0726410180169117,0.0726410180169117
ExtraTrees,127,Geraniol,CC(=CCCC(=CCO)C)C,-0.99,-1.2546117593593444,-0.26461175935934445,0.26461175935934445
XGBoost,162,Pindolol,CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,-3.7,-2.8251489579972717,0.8748510420027285,0.8748510420027285
XGBoost,356,Diethylene glycol monobutyl ether,CCCCOCCOCCO,-2.17,-2.2393254760662105,-0.06932547606621053,0.06932547606621053
XGBoost,228,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.11,-2.365277190520236,-0.255277190520236,0.255277190520236
XGBoost,164,Tetraethylammonium ,CC[N+](CC)(CC)CC.[Br-],-3.25,-3.2905393842356756,-0.0405393842356756,0.0405393842356756
XGBoost,173,chlorocresol,CC1=C(C=CC(=C1)O)Cl,-1.86,-1.3525810532183489,0.5074189467816512,0.5074189467816512
XGBoost,207,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.91,-2.365277190520236,0.5447228094797643,0.5447228094797643
XGBoost,4,Urea,C(=O)(N)N,-3.93,-3.7172846845788228,0.2127153154211774,0.2127153154211774
XGBoost,290,Testosterone,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,-2.66,-2.093228759684326,0.5667712403156742,0.5667712403156742
XGBoost,369,4-propoxyphenol,CCCOC1=CC=C(C=C1)O,-1.82,-1.6349396013844089,0.1850603986155912,0.1850603986155912
XGBoost,329,Octanol,CCCCCCCCO,-1.03,-1.2148883923124747,-0.18488839231247467,0.18488839231247467
XGBoost,406,Dimethyl phthalate,COC(=O)C1=CC=CC=C1C(=O)OC,-1.65,-1.5401530306458742,0.10984696935412575,0.10984696935412575
XGBoost,312,oleic acid,CCCCCCCCC=CCCCCCCCC(=O)O,-2.89,-2.462920819232856,0.4270791807671439,0.4270791807671439
XGBoost,65,4-Amino-2-Nitrophenol,C1=CC(=C(C=C1N)[N+](=O)[O-])O,-4.07,-2.3802696274807844,1.6897303725192159,1.6897303725192159
XGBoost,29,Raffinose,C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3(C(C(C(O3)CO)O)O)CO)O)O)O)O)O)O)O,-4.85,-4.2913613855023405,0.5586386144976592,0.5586386144976592
XGBoost,311,Hydrocortisone-21-hexanoate; Hydrocortisone caproate,CCCCCC(=O)OCC(=O)C1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)O,-2.0,-2.340233168539538,-0.3402331685395379,0.3402331685395379
XGBoost,218,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.41,-2.365277190520236,0.04472280947976426,0.04472280947976426
XGBoost,17,Mannitol,C(C(C(C(C(CO)O)O)O)O)O,-4.44,-4.577057201459745,-0.13705720145974443,0.13705720145974443
XGBoost,294,Testosterone,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,-1.65,-2.093228759684326,-0.44322875968432607,0.44322875968432607
XGBoost,192,Hydrocortisone ,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,-5.53,-3.552725552910504,1.977274447089496,1.977274447089496
XGBoost,274,Estradiol,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,-2.53,-2.450547867808143,0.07945213219185687,0.07945213219185687
XGBoost,224,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.12,-2.365277190520236,-0.24527719052023578,0.24527719052023578
XGBoost,275,Estradiol,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,-2.35,-2.450547867808143,-0.10054786780814284,0.10054786780814284
XGBoost,85,hydroquinone,C1=CC(=CC=C1O)O,-2.95,-2.5531912685512186,0.3968087314487816,0.3968087314487816
XGBoost,387,Methotrexate,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,-3.36,-3.4645736076886,-0.10457360768860013,0.10457360768860013
XGBoost,185,6-Methylcoumarin,CC1=CC2=C(C=C1)OC(=O)C=C2,-1.33,-1.1848378190740432,0.1451621809259569,0.1451621809259569
XGBoost,159,Atenolol,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,-3.97,-3.921688599905848,0.048311400094152024,0.048311400094152024
XGBoost,271,Estradiol,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,-2.48,-2.450547867808143,0.02945213219185705,0.02945213219185705
XGBoost,375,ethanol,CCO,-3.1,-3.03945058320059,0.06054941679941006,0.06054941679941006
XGBoost,359,Propanol,CCCO,-2.77,-2.9169777456721113,-0.1469777456721113,0.1469777456721113
XGBoost,380,"Nicotinate, ethyl",CCOC(=O)C1=CN=CC=C1,-3.11,-2.8658720343289614,0.24412796567103845,0.24412796567103845
XGBoost,5,urea,C(=O)(N)N,-3.56,-3.7172846845788228,-0.15728468457882272,0.15728468457882272
XGBoost,230,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-1.73,-2.365277190520236,-0.6352771905202359,0.6352771905202359
XGBoost,223,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.32,-2.365277190520236,-0.045277190520236044,0.045277190520236044
XGBoost,404,Methylparaben,COC(=O)C1=CC=C(C=C1)O,-1.67,-1.9624845784838079,-0.29248457848380793,0.29248457848380793
XGBoost,47,5-Fluorouracil,C1=C(C(=O)NC(=O)N1)F,-4.51,-4.639649567770458,-0.12964956777045789,0.12964956777045789
XGBoost,238,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.67,-2.365277190520236,0.30472280947976405,0.30472280947976405
XGBoost,106,5-phenylpentanol,C1=CC=C(C=C1)CCCCCO,-0.95,-1.4227223716822286,-0.47272237168222864,0.47272237168222864
XGBoost,165,Isoeugenol,CC=CC1=CC(=C(C=C1)O)OC,-1.41,-1.6625541129434125,-0.25255411294341257,0.25255411294341257
XGBoost,348,Butanol,CCCCO,-2.1,-2.598487988210419,-0.49848798821041873,0.49848798821041873
XGBoost,328,n-octanol,CCCCCCCCO,-1.28,-1.2148883923124747,0.06511160768752533,0.06511160768752533
XGBoost,398,1-(diphenylmethyl)-4-methylpiperazine,CN1CCN(CC1)C(C2=CC=CC=C2)C3=CC=CC=C3,-2.52,-1.921315320442352,0.5986846795576479,0.5986846795576479
XGBoost,107,4-phenylbutanol,C1=CC=C(C=C1)CCCCO,-1.08,-1.4899879335424475,-0.40998793354244745,0.40998793354244745
XGBoost,372,Lidocaine,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,-2.4,-2.5118997527958946,-0.1118997527958947,0.1118997527958947
XGBoost,101,trans-Cinnamaldehyde,C1=CC=C(C=C1)C=CC=O,-1.55,-1.3842393454348534,0.16576065456514666,0.16576065456514666
XGBoost,299,2-Butanone,CCC(=O)C,-2.35,-2.6511920849574437,-0.30119208495744365,0.30119208495744365
XGBoost,67,4-Amino-3-nitrophenol,C1=CC(=C(C=C1O)[N+](=O)[O-])N,-2.13,-2.2543106508823296,-0.12431065088232973,0.12431065088232973
XGBoost,289,testosterone,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,-2.07,-2.093228759684326,-0.02322875968432614,0.02322875968432614
XGBoost,6,urea,C(=O)(N)N,-3.6,-3.7172846845788228,-0.11728468457882268,0.11728468457882268
XGBoost,250,Aldosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C=O)O,-4.24,-4.508254942019175,-0.26825494201917444,0.26825494201917444
XGBoost,62,"2,4-dichlorophenol",C1=CC(=C(C=C1Cl)Cl)O,-1.18,-1.1562866895608754,0.023713310439124502,0.023713310439124502
XGBoost,362,propylparaben,CCCOC(=O)C1=CC=C(C=C1)O,-1.85,-1.5505537847429218,0.29944621525707826,0.29944621525707826
XGBoost,334,octylparaben,CCCCCCCCOC(=O)C1=CC=C(C=C1)O,-1.98,-1.884428919639636,0.09557108036036399,0.09557108036036399
XGBoost,251,Aldosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C=O)O,-4.3,-4.508254942019175,-0.20825494201917483,0.20825494201917483
XGBoost,132,Acetophenone,CC(=O)C1=CC=CC=C1,-1.56,-1.6127865307763496,-0.05278653077634954,0.05278653077634954
XGBoost,270,Estradiol,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,-2.49,-2.450547867808143,0.03945213219185728,0.03945213219185728
XGBoost,249,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-3.33,-2.365277190520236,0.9647228094797642,0.9647228094797642
XGBoost,403,Methylparaben,COC(=O)C1=CC=C(C=C1)O,-2.08,-1.9624845784838079,0.11751542151619221,0.11751542151619221
XGBoost,296,Testosterone,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,-2.39,-2.093228759684326,0.29677124031567415,0.29677124031567415
XGBoost,354,butoxyethanol,CCCCOCCO,-2.3,-2.270985201917247,0.02901479808275287,0.02901479808275287
XGBoost,244,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.29,-2.365277190520236,-0.07527719052023585,0.07527719052023585
XGBoost,291,Testosterone,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,-2.13,-2.093228759684326,0.036771240315673914,0.036771240315673914
XGBoost,58,"2,4-Dichlorophenol",C1=CC(=C(C=C1Cl)Cl)O,-1.22,-1.1562866895608754,0.06371331043912454,0.06371331043912454
XGBoost,127,Geraniol,CC(=CCCC(=CCO)C)C,-0.99,-1.3040449332504187,-0.3140449332504187,0.3140449332504187
HistGradientBoosting,162,Pindolol,CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,-3.7,-2.784828395819048,0.9151716041809523,0.9151716041809523
HistGradientBoosting,356,Diethylene glycol monobutyl ether,CCCCOCCOCCO,-2.17,-2.2373812926276306,-0.0673812926276307,0.0673812926276307
HistGradientBoosting,228,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.11,-2.353748668463495,-0.2437486684634953,0.2437486684634953
HistGradientBoosting,164,Tetraethylammonium ,CC[N+](CC)(CC)CC.[Br-],-3.25,-3.2875679952610115,-0.03756799526101151,0.03756799526101151
HistGradientBoosting,173,chlorocresol,CC1=C(C=CC(=C1)O)Cl,-1.86,-1.3545622439582736,0.5054377560417265,0.5054377560417265
HistGradientBoosting,207,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.91,-2.353748668463495,0.556251331536505,0.556251331536505
HistGradientBoosting,4,Urea,C(=O)(N)N,-3.93,-3.714122555328627,0.21587744467137338,0.21587744467137338
HistGradientBoosting,290,Testosterone,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,-2.66,-2.074989068490982,0.585010931509018,0.585010931509018
HistGradientBoosting,369,4-propoxyphenol,CCCOC1=CC=C(C=C1)O,-1.82,-1.638376541767163,0.1816234582328371,0.1816234582328371
HistGradientBoosting,329,Octanol,CCCCCCCCO,-1.03,-1.2119994540596786,-0.18199945405967854,0.18199945405967854
HistGradientBoosting,406,Dimethyl phthalate,COC(=O)C1=CC=CC=C1C(=O)OC,-1.65,-1.5336566276167347,0.1163433723832652,0.1163433723832652
HistGradientBoosting,312,oleic acid,CCCCCCCCC=CCCCCCCCC(=O)O,-2.89,-2.4403742828562134,0.44962571714378674,0.44962571714378674
HistGradientBoosting,65,4-Amino-2-Nitrophenol,C1=CC(=C(C=C1N)[N+](=O)[O-])O,-4.07,-2.3749911804525548,1.6950088195474455,1.6950088195474455
HistGradientBoosting,29,Raffinose,C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3(C(C(C(O3)CO)O)O)CO)O)O)O)O)O)O)O,-4.85,-4.294775545140653,0.5552244548593466,0.5552244548593466
HistGradientBoosting,311,Hydrocortisone-21-hexanoate; Hydrocortisone caproate,CCCCCC(=O)OCC(=O)C1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)O,-2.0,-2.302048228624798,-0.30204822862479785,0.30204822862479785
HistGradientBoosting,218,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.41,-2.353748668463495,0.05625133153650497,0.05625133153650497
HistGradientBoosting,17,Mannitol,C(C(C(C(C(CO)O)O)O)O)O,-4.44,-4.596540455331912,-0.1565404553319114,0.1565404553319114
HistGradientBoosting,294,Testosterone,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,-1.65,-2.074989068490982,-0.4249890684909823,0.4249890684909823
HistGradientBoosting,192,Hydrocortisone ,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,-5.53,-3.5737189707698676,1.9562810292301327,1.9562810292301327
HistGradientBoosting,274,Estradiol,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,-2.53,-2.438242366758831,0.0917576332411687,0.0917576332411687
HistGradientBoosting,224,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.12,-2.353748668463495,-0.23374866846349507,0.23374866846349507
HistGradientBoosting,275,Estradiol,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,-2.35,-2.438242366758831,-0.08824236675883101,0.08824236675883101
HistGradientBoosting,85,hydroquinone,C1=CC(=CC=C1O)O,-2.95,-2.503495447204479,0.44650455279552137,0.44650455279552137
HistGradientBoosting,387,Methotrexate,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,-3.36,-3.4671551182829323,-0.10715511828293245,0.10715511828293245
HistGradientBoosting,185,6-Methylcoumarin,CC1=CC2=C(C=C1)OC(=O)C=C2,-1.33,-1.1812843686637433,0.14871563133625676,0.14871563133625676
HistGradientBoosting,159,Atenolol,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,-3.97,-3.9146586516589648,0.055341348341035435,0.055341348341035435
HistGradientBoosting,271,Estradiol,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,-2.48,-2.438242366758831,0.04175763324116888,0.04175763324116888
HistGradientBoosting,375,ethanol,CCO,-3.1,-3.050912148130708,0.0490878518692921,0.0490878518692921
HistGradientBoosting,359,Propanol,CCCO,-2.77,-2.9201980103704646,-0.15019801037046454,0.15019801037046454
HistGradientBoosting,380,"Nicotinate, ethyl",CCOC(=O)C1=CN=CC=C1,-3.11,-2.8585816703281948,0.2514183296718051,0.2514183296718051
HistGradientBoosting,5,urea,C(=O)(N)N,-3.56,-3.714122555328627,-0.15412255532862673,0.15412255532862673
HistGradientBoosting,230,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-1.73,-2.353748668463495,-0.6237486684634952,0.6237486684634952
HistGradientBoosting,223,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.32,-2.353748668463495,-0.033748668463495335,0.033748668463495335
HistGradientBoosting,404,Methylparaben,COC(=O)C1=CC=C(C=C1)O,-1.67,-1.9692533005904065,-0.29925330059040656,0.29925330059040656
HistGradientBoosting,47,5-Fluorouracil,C1=C(C(=O)NC(=O)N1)F,-4.51,-4.634701922940578,-0.12470192294057814,0.12470192294057814
HistGradientBoosting,238,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.67,-2.353748668463495,0.31625133153650475,0.31625133153650475
HistGradientBoosting,106,5-phenylpentanol,C1=CC=C(C=C1)CCCCCO,-0.95,-1.4390717144787961,-0.48907171447879616,0.48907171447879616
HistGradientBoosting,165,Isoeugenol,CC=CC1=CC(=C(C=C1)O)OC,-1.41,-1.6675170664058518,-0.2575170664058519,0.2575170664058519
HistGradientBoosting,348,Butanol,CCCCO,-2.1,-2.602150237541913,-0.5021502375419131,0.5021502375419131
HistGradientBoosting,328,n-octanol,CCCCCCCCO,-1.28,-1.2119994540596786,0.06800054594032146,0.06800054594032146
HistGradientBoosting,398,1-(diphenylmethyl)-4-methylpiperazine,CN1CCN(CC1)C(C2=CC=CC=C2)C3=CC=CC=C3,-2.52,-1.9527845313951737,0.5672154686048263,0.5672154686048263
HistGradientBoosting,107,4-phenylbutanol,C1=CC=C(C=C1)CCCCO,-1.08,-1.5217440813161358,-0.44174408131613574,0.44174408131613574
HistGradientBoosting,372,Lidocaine,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,-2.4,-2.5232699263780143,-0.12326992637801437,0.12326992637801437
HistGradientBoosting,101,trans-Cinnamaldehyde,C1=CC=C(C=C1)C=CC=O,-1.55,-1.3810977650922533,0.1689022349077467,0.1689022349077467
HistGradientBoosting,299,2-Butanone,CCC(=O)C,-2.35,-2.664782848486139,-0.3147828484861388,0.3147828484861388
HistGradientBoosting,67,4-Amino-3-nitrophenol,C1=CC(=C(C=C1O)[N+](=O)[O-])N,-2.13,-2.245289325486978,-0.11528932548697801,0.11528932548697801
HistGradientBoosting,289,testosterone,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,-2.07,-2.074989068490982,-0.004989068490982351,0.004989068490982351
HistGradientBoosting,6,urea,C(=O)(N)N,-3.6,-3.714122555328627,-0.1141225553286267,0.1141225553286267
HistGradientBoosting,250,Aldosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C=O)O,-4.24,-4.516794604868384,-0.2767946048683836,0.2767946048683836
HistGradientBoosting,62,"2,4-dichlorophenol",C1=CC(=C(C=C1Cl)Cl)O,-1.18,-1.1506312972561366,0.029368702743863384,0.029368702743863384
HistGradientBoosting,362,propylparaben,CCCOC(=O)C1=CC=C(C=C1)O,-1.85,-1.5583161754145909,0.2916838245854092,0.2916838245854092
HistGradientBoosting,334,octylparaben,CCCCCCCCOC(=O)C1=CC=C(C=C1)O,-1.98,-1.8855915512241455,0.09440844877585453,0.09440844877585453
HistGradientBoosting,251,Aldosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C=O)O,-4.3,-4.516794604868384,-0.21679460486838398,0.21679460486838398
HistGradientBoosting,132,Acetophenone,CC(=O)C1=CC=CC=C1,-1.56,-1.6238088736263896,-0.06380887362638954,0.06380887362638954
HistGradientBoosting,270,Estradiol,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,-2.49,-2.438242366758831,0.05175763324116911,0.05175763324116911
HistGradientBoosting,249,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-3.33,-2.353748668463495,0.9762513315365049,0.9762513315365049
HistGradientBoosting,403,Methylparaben,COC(=O)C1=CC=C(C=C1)O,-2.08,-1.9692533005904065,0.11074669940959359,0.11074669940959359
HistGradientBoosting,296,Testosterone,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,-2.39,-2.074989068490982,0.31501093150901793,0.31501093150901793
HistGradientBoosting,354,butoxyethanol,CCCCOCCO,-2.3,-2.2703611466480837,0.029638853351916072,0.029638853351916072
HistGradientBoosting,244,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.29,-2.353748668463495,-0.06374866846349514,0.06374866846349514
HistGradientBoosting,291,Testosterone,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,-2.13,-2.074989068490982,0.0550109315090177,0.0550109315090177
HistGradientBoosting,58,"2,4-Dichlorophenol",C1=CC(=C(C=C1Cl)Cl)O,-1.22,-1.1506312972561366,0.06936870274386342,0.06936870274386342
HistGradientBoosting,127,Geraniol,CC(=CCCC(=CCO)C)C,-0.99,-1.3191895100528028,-0.32918951005280284,0.32918951005280284
Mean Ensemble,162,Pindolol,CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,-3.7,-2.8429522438165886,0.8570477561834116,0.8570477561834116
Mean Ensemble,356,Diethylene glycol monobutyl ether,CCCCOCCOCCO,-2.17,-2.2460157407607513,-0.07601574076075135,0.07601574076075135
Mean Ensemble,228,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.11,-2.3726331652471813,-0.2626331652471814,0.2626331652471814
Mean Ensemble,164,Tetraethylammonium ,CC[N+](CC)(CC)CC.[Br-],-3.25,-3.283419495542161,-0.03341949554216095,0.03341949554216095
Mean Ensemble,173,chlorocresol,CC1=C(C=CC(=C1)O)Cl,-1.86,-1.3520899882056896,0.5079100117943105,0.5079100117943105
Mean Ensemble,207,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.91,-2.3726331652471813,0.5373668347528189,0.5373668347528189
Mean Ensemble,4,Urea,C(=O)(N)N,-3.93,-3.718786976395302,0.21121302360469807,0.21121302360469807
Mean Ensemble,290,Testosterone,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,-2.66,-2.104643559452661,0.5553564405473392,0.5553564405473392
Mean Ensemble,369,4-propoxyphenol,CCCOC1=CC=C(C=C1)O,-1.82,-1.652954815302504,0.16704518469749607,0.16704518469749607
Mean Ensemble,329,Octanol,CCCCCCCCO,-1.03,-1.2157048726648028,-0.18570487266480273,0.18570487266480273
Mean Ensemble,406,Dimethyl phthalate,COC(=O)C1=CC=CC=C1C(=O)OC,-1.65,-1.5421830348040029,0.10781696519599704,0.10781696519599704
Mean Ensemble,312,oleic acid,CCCCCCCCC=CCCCCCCCC(=O)O,-2.89,-2.4675449910700373,0.4224550089299628,0.4224550089299628
Mean Ensemble,65,4-Amino-2-Nitrophenol,C1=CC(=C(C=C1N)[N+](=O)[O-])O,-4.07,-2.3749518149162867,1.6950481850837136,1.6950481850837136
Mean Ensemble,29,Raffinose,C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3(C(C(C(O3)CO)O)O)CO)O)O)O)O)O)O)O,-4.85,-4.2991422716533485,0.5508577283466511,0.5508577283466511
Mean Ensemble,311,Hydrocortisone-21-hexanoate; Hydrocortisone caproate,CCCCCC(=O)OCC(=O)C1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)O,-2.0,-2.3545054447144063,-0.35450544471440626,0.35450544471440626
Mean Ensemble,218,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.41,-2.3726331652471813,0.03736683475281888,0.03736683475281888
Mean Ensemble,17,Mannitol,C(C(C(C(C(CO)O)O)O)O)O,-4.44,-4.561622257573465,-0.12162225757346423,0.12162225757346423
Mean Ensemble,294,Testosterone,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,-1.65,-2.104643559452661,-0.454643559452661,0.454643559452661
Mean Ensemble,192,Hydrocortisone ,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,-5.53,-3.5604471611353063,1.969552838864694,1.969552838864694
Mean Ensemble,274,Estradiol,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,-2.53,-2.457418828612906,0.07258117138709386,0.07258117138709386
Mean Ensemble,224,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.12,-2.3726331652471813,-0.25263316524718116,0.25263316524718116
Mean Ensemble,275,Estradiol,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,-2.35,-2.457418828612906,-0.10741882861290586,0.10741882861290586
Mean Ensemble,85,hydroquinone,C1=CC(=CC=C1O)O,-2.95,-2.5954039430900515,0.35459605690994866,0.35459605690994866
Mean Ensemble,387,Methotrexate,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,-3.36,-3.466987981413576,-0.1069879814135759,0.1069879814135759
Mean Ensemble,185,6-Methylcoumarin,CC1=CC2=C(C=C1)OC(=O)C=C2,-1.33,-1.1843178635701905,0.14568213642980954,0.14568213642980954
Mean Ensemble,159,Atenolol,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,-3.97,-3.8723444583123565,0.09765554168764368,0.09765554168764368
Mean Ensemble,271,Estradiol,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,-2.48,-2.457418828612906,0.022581171387094034,0.022581171387094034
Mean Ensemble,375,ethanol,CCO,-3.1,-3.0362276562774033,0.06377234372259677,0.06377234372259677
Mean Ensemble,359,Propanol,CCCO,-2.77,-2.9205473975389658,-0.15054739753896573,0.15054739753896573
Mean Ensemble,380,"Nicotinate, ethyl",CCOC(=O)C1=CN=CC=C1,-3.11,-2.8804224479653104,0.22957755203468944,0.22957755203468944
Mean Ensemble,5,urea,C(=O)(N)N,-3.56,-3.718786976395302,-0.15878697639530204,0.15878697639530204
Mean Ensemble,230,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-1.73,-2.3726331652471813,-0.6426331652471813,0.6426331652471813
Mean Ensemble,223,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.32,-2.3726331652471813,-0.052633165247181424,0.052633165247181424
