Source_Data_Row,Compound_Name,Smiles,Canonical_SMILES,Experimental_logKp_cm_s,Predicted_logKp_HistGradientBoosting,Prediction_Error_HistGradientBoosting,Absolute_Error_HistGradientBoosting
204,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.85600000,-5.81485555,0.04114445,0.04114445
205,"2,4,6-Trichlorophenol",Clc1cc(Cl)c(c(c1)Cl)O,Oc1c(Cl)cc(Cl)cc1Cl,-4.78300000,-4.77707826,0.00592174,0.00592174
206,"2,4-Dichlorophenol",Clc1ccc(c(c1)Cl)O,Oc1ccc(Cl)cc1Cl,-4.77800000,-4.71956464,0.05843536,0.05843536
207,o-Chlorophenol,Oc1ccccc1Cl,Oc1ccccc1Cl,-5.03700000,-5.06994714,-0.03294714,0.03294714
208,o-Cresol,Cc1ccccc1O,Cc1ccccc1O,-5.36000000,-5.33130858,0.02869142,0.02869142
209,"3,4-Xylenol",Oc1ccc(c(c1)C)C,Cc1ccc(O)cc1C,-5.00000000,-5.00215554,-0.00215554,0.00215554
210,m-Cresol,Cc1cccc(c1)O,Cc1cccc(O)c1,-5.37300000,-5.31217809,0.06082191,0.06082191
211,m-Nitrophenol,Oc1cccc(c1)[N+](=O)[O-],O=[N+]([O-])c1cccc(O)c1,-5.80500000,-5.83260750,-0.02760750,0.02760750
212,p-Bromophenol,Oc1ccc(cc1)Br,Oc1ccc(Br)cc1,-4.99900000,-5.00514498,-0.00614498,0.00614498
213,p-Chlorophenol,Oc1ccc(cc1)Cl,Oc1ccc(Cl)cc1,-4.99600000,-5.02197400,-0.02597400,0.02597400
214,p-Cresol,Cc1ccc(cc1)O,Cc1ccc(O)cc1,-5.31300000,-5.30728799,0.00571201,0.00571201
215,p-Ethylphenol,CCc1ccc(cc1)O,CCc1ccc(O)cc1,-5.01400000,-5.02818957,-0.01418957,0.01418957
216,p-Nitrophenol,Oc1ccc(cc1)[N+](=O)[O-],O=[N+]([O-])c1ccc(O)cc1,-5.81000000,-5.80921923,0.00078077,0.00078077
217,2-Naphthol,Oc1ccc2c(c1)cccc2,Oc1ccc2ccccc2c1,-5.11100000,-4.94627249,0.16472751,0.16472751
218,Chlorocresol,Cc1c(O)cccc1Cl,Cc1c(O)cccc1Cl,-4.81600000,-5.05064195,-0.23464195,0.23464195
219,Chloroxylenol,Cc1ccc(c(c1C)O)Cl,Cc1ccc(Cl)c(O)c1C,-4.78500000,-4.71643548,0.06856452,0.06856452
220,Methyl 4-hydroxybenzoate,COC(=O)c1ccc(cc1)O,COC(=O)c1ccc(O)cc1,-5.59600000,-5.49164372,0.10435628,0.10435628
221,Phenol,Oc1ccccc1,Oc1ccccc1,-5.61400000,-6.09610141,-0.48210141,0.48210141
223,Thymol,Cc1ccc(c(c1)O)C(C)C,Cc1ccc(C(C)C)c(O)c1,-4.83400000,-4.75603708,0.07796292,0.07796292
224,4-Cyanophenol,N#Cc1ccc(cc1)O,N#Cc1ccc(O)cc1,-5.73100000,-5.96702390,-0.23602390,0.23602390
225,Methyl 4-hydroxybenzoate,COC(=O)c1ccc(cc1)O,COC(=O)c1ccc(O)cc1,-5.63400000,-5.48673979,0.14726021,0.14726021
227,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.80800000,-5.53811957,0.26988043,0.26988043
229,Meperidine,CCOC(=O)C1(CCN(CC1)C)c1ccccc1,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,-5.98800000,-5.46254514,0.52545486,0.52545486
231,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.47700000,-5.36638309,0.11061691,0.11061691
232,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.50300000,-5.53811957,-0.03511957,0.03511957
233,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.37400000,-5.36638309,0.00761691,0.00761691
235,Ethyl p-aminobenzoate,CCOC(=O)c1ccc(cc1)N,CCOC(=O)c1ccc(N)cc1,-5.25500000,-5.21736964,0.03763036,0.03763036
238,Ketorolac,OC(=O)C1CCn2c1ccc2C(=O)c1ccccc1,O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,-5.79900000,-6.35828144,-0.55928144,0.55928144
239,1-Butanol,CCCCO,CCCCO,-6.15800000,-6.00042073,0.15757927,0.15757927
240,Ethanol,CCO,CCO,-6.55600000,-6.48749638,0.06850362,0.06850362
241,1-Heptanol,CCCCCCCO,CCCCCCCO,-5.05100000,-4.94438565,0.10661435,0.10661435
242,1-Hexanol,CCCCCCO,CCCCCCO,-5.44200000,-5.16989488,0.27210512,0.27210512
243,Methanol,CO,CO,-6.55600000,-6.67331876,-0.11731876,0.11731876
244,1-Octanol,CCCCCCCCO,CCCCCCCCO,-4.84000000,-4.67985229,0.16014771,0.16014771
245,1-Pentanol,CCCCCO,CCCCCO,-5.77800000,-5.79481563,-0.01681563,0.01681563
246,1-Propanol,CCCO,CCCO,-6.41000000,-6.42218480,-0.01218480,0.01218480
247,"2,3-Butanediol",CC(C(O)C)O,CC(O)C(C)O,-7.85700000,-7.67378471,0.18321529,0.18321529
248,Butan-2-one,CCC(=O)C,CCC(C)=O,-5.90300000,-6.14735815,-0.24435815,0.24435815
250,Diethyl ether,CCOCC,CCOCC,-5.32500000,-5.38577331,-0.06077331,0.06077331
251,1-Butanol,CCCCO,CCCCO,-6.07900000,-6.00042073,0.07857927,0.07857927
252,1-Heptanol,CCCCCCCO,CCCCCCCO,-4.98100000,-5.02439143,-0.04339143,0.04339143
253,1-Propanol,CCCO,CCCO,-6.32600000,-6.42218480,-0.09618480,0.09618480
256,Cortexone,OCC(=O)[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,-6.90300000,-6.81889427,0.08410573,0.08410573
260,Estriol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1C[C@H]([C@@H]2O)O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O,-7.95400000,-7.48426793,0.46973207,0.46973207
261,Estrone,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,-6.00000000,-6.04452037,-0.04452037,0.04452037
263,Hydroxypregnenolone,CC(=O)[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CCC(C2)(O)O,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4CC(O)(O)CC[C@]4(C)[C@H]3CC[C@]12C,-6.77800000,-6.79249939,-0.01449939,0.01449939
264,17-Hydroxyprogesterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(O)C(=O)C)C)C,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,-6.77800000,-6.78346985,-0.00546985,0.00546985
265,Pregnenolone,O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2C(=O)C)C)C1)C,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-6.38000000,-6.36067810,0.01932190,0.01932190
276,1-Butanol,CCCCO,CCCCO,-6.15800000,-5.99815180,0.15984820,0.15984820
278,1-Decanol,CCCCCCCCCCO,CCCCCCCCCCO,-4.65300000,-4.98485282,-0.33185282,0.33185282
279,Ethanol,CCO,CCO,-6.69900000,-6.48442361,0.21457639,0.21457639
280,Ethanol,CCO,CCO,-6.65300000,-6.48442361,0.16857639,0.16857639
281,1-Heptanol,CCCCCCCO,CCCCCCCO,-5.05100000,-5.02295903,0.02804097,0.02804097
283,1-Hexanol,CCCCCCO,CCCCCCO,-5.44200000,-5.24641792,0.19558208,0.19558208
286,Methanol,CO,CO,-6.85700000,-6.67331876,0.18368124,0.18368124
287,1-Nonanol,CCCCCCCCCO,CCCCCCCCCO,-4.77800000,-4.79451906,-0.01651906,0.01651906
289,1-Octanol,CCCCCCCCO,CCCCCCCCO,-4.84000000,-4.75793217,0.08206783,0.08206783
291,1-Pentanol,CCCCCO,CCCCCO,-5.77800000,-5.79133288,-0.01333288,0.01333288
293,1-Propanol,CCCO,CCCO,-6.47700000,-6.42116238,0.05583762,0.05583762
295,Betamethasone-17-valerate,CCCCC(=O)OC1(C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F)C(=O)CO,CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-6.49600000,-6.47662337,0.01937663,0.01937663
298,Prednisolone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.90600000,-7.89823841,0.00776159,0.00776159
300,Triamcinolone,OCC(=O)[C@@]1(O)[C@H](O)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,-8.95600000,-8.58210307,0.37389693,0.37389693
302,Flurbiprofen,OC(=O)C(c1ccc(c(c1)F)c1ccccc1)C,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,-5.33100000,-5.93084601,-0.59984601,0.59984601
303,Flurbiprofen glucoside,OC1O[C@H](COC(=O)C(c2ccc(c(c2)F)c2ccccc2)C)[C@H]([C@@H]([C@H]1O)O)O,CC(C(=O)OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O)c1ccc(-c2ccccc2)c(F)c1,-6.47700000,-6.30045053,0.17654947,0.17654947
305,Ibuprofen,CC(Cc1ccc(cc1)C(C(=O)O)C)C,CC(C)Cc1ccc(C(C)C(=O)O)cc1,-5.50300000,-5.95142409,-0.44842409,0.44842409
306,Ibuprofen glucoside,CC(Cc1ccc(cc1)C(C(=O)OC[C@H]1OC(O)[C@@H]([C@H]([C@@H]1O)O)O)C)C,CC(C)Cc1ccc(C(C)C(=O)OC[C@H]2OC(O)[C@H](O)[C@@H](O)[C@@H]2O)cc1,-6.94500000,-6.51197143,0.43302857,0.43302857
307,Ibuprofen mannoside,CC(Cc1ccc(cc1)C(C(=O)OC[C@H]1OC(O)[C@H]([C@H]([C@@H]1O)O)O)C)C,CC(C)Cc1ccc(C(C)C(=O)OC[C@H]2OC(O)[C@@H](O)[C@@H](O)[C@@H]2O)cc1,-6.54800000,-6.51197143,0.03602857,0.03602857
308,Ketoprofen,OC(=O)C(c1cccc(c1)C(=O)c1ccccc1)C,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,-6.15100000,-6.63279448,-0.48179448,0.48179448
314,Aspartic acid,OC(=O)CC(C(=O)O)N,NC(CC(=O)O)C(=O)O,-7.43200000,-7.23453101,0.19746899,0.19746899
315,Aspartic acid,OC(=O)CC(C(=O)O)N,NC(CC(=O)O)C(=O)O,-7.58500000,-7.23453101,0.35046899,0.35046899
319,Lysine,NCCCC[C@@H](C(=O)O)N,NCCCC[C@H](N)C(=O)O,-7.32800000,-7.35841488,-0.03041488,0.03041488
320,Lysine,NCCCC[C@@H](C(=O)O)N,NCCCC[C@H](N)C(=O)O,-6.86000000,-7.35841488,-0.49841488,0.49841488
328,Levosimendan,N#CC(=NNc1ccc(cc1)C1=NNC(=O)C[C@H]1C)C#N,C[C@@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1,-6.48400000,-6.33343803,0.15056197,0.15056197
333,Ethylene glycol mono methyl ether acetate,COCCOC(=O)C,COCCOC(C)=O,-6.29900000,-6.16400833,0.13499167,0.13499167
334,2-Propoxyethanol,CCCOCCO,CCCOCCO,-6.54300000,-5.97706438,0.56593562,0.56593562
338,Ethylene glycol mono methyl ether acetate,COCCOC(=O)C,COCCOC(C)=O,-6.63700000,-6.16400833,0.47299167,0.47299167
340,Acyclovir,Nc1nc(=O)c2c([nH]1)n(COCCO)cn2,Nc1nc(=O)c2ncn(COCCO)c2[nH]1,-7.07900000,-7.02278518,0.05621482,0.05621482
341,1-Methoxy-2-Propanol,COCC(O)C,COCC(C)O,-6.39700000,-6.17314028,0.22385972,0.22385972
342,2-Butoxyethanol,CCCCOCCO,CCCCOCCO,-5.26800000,-5.79447437,-0.52647437,0.52647437
343,2-Ethoxyethanol,OCCOCC,CCOCCO,-5.63400000,-6.20253413,-0.56853413,0.56853413
346,"1,1,1-Trichloropropanone",CC(=O)C(Cl)(Cl)Cl,CC(=O)C(Cl)(Cl)Cl,-5.17600000,-5.74588071,-0.56988071,0.56988071
348,Bromoacetic acid,OC(=O)CBr,O=C(O)CBr,-6.41000000,-6.02176164,0.38823836,0.38823836
349,Bromochloroacetic acid,OC(=O)C(Br)Cl,O=C(O)C(Cl)Br,-6.35200000,-6.56585131,-0.21385131,0.21385131
352,Chloroacetic acid,OC(=O)CCl,O=C(O)CCl,-6.51500000,-6.12719326,0.38780674,0.38780674
354,Chloroform,ClC(Cl)Cl,ClC(Cl)Cl,-4.35200000,-4.95136583,-0.59936583,0.59936583
356,Dichloroacetic acid,ClC(C(=O)O)Cl,O=C(O)C(Cl)Cl,-6.27800000,-6.61378682,-0.33578682,0.33578682
357,Trichloroacetic acid,OC(=O)C(Cl)(Cl)Cl,O=C(O)C(Cl)(Cl)Cl,-6.27800000,-6.10916683,0.16883317,0.16883317
358,2-Naphthol,Oc1ccc2c(c1)cccc2,Oc1ccc2ccccc2c1,-4.75700000,-4.94627249,-0.18927249,0.18927249
359,4-Propoxyphenol,CCCOc1ccc(cc1)O,CCCOc1ccc(O)cc1,-5.38000000,-5.37457140,0.00542860,0.00542860
360,Carvacrol,CC(c1ccc(c(c1)O)C)C,Cc1ccc(C(C)C)cc1O,-4.81000000,-4.81175306,-0.00175306,0.00175306
361,Chlorocresol,Cc1c(O)cccc1Cl,Cc1c(O)cccc1Cl,-5.00000000,-5.07054625,-0.07054625,0.07054625
362,Chloroxylenol,Cc1ccc(c(c1C)O)Cl,Cc1ccc(Cl)c(O)c1C,-4.65100000,-4.71755511,-0.06655511,0.06655511
363,Methyl 4-hydroxybenzoate,COC(=O)c1ccc(cc1)O,COC(=O)c1ccc(O)cc1,-5.63200000,-5.48673979,0.14526021,0.14526021
364,Methyl salicylate,COC(=O)c1ccccc1O,COC(=O)c1ccccc1O,-5.00000000,-5.02200067,-0.02200067,0.02200067
365,o-t-Butylphenol,Oc1ccccc1C(C)(C)C,CC(C)(C)c1ccccc1O,-4.68500000,-4.70357751,-0.01857751,0.01857751
366,p-n-Butylphenol,CCCCc1ccc(cc1)O,CCCCc1ccc(O)cc1,-4.67100000,-4.69128432,-0.02028432,0.02028432
367,Thymol,Cc1ccc(c(c1)O)C(C)C,Cc1ccc(C(C)C)c(O)c1,-4.77000000,-4.75603708,0.01396292,0.01396292
369,1-Hexanol,CCCCCCO,CCCCCCO,-4.85900000,-5.16989488,-0.31089488,0.31089488
370,Water,O,O,-6.41000000,-6.61770881,-0.20770881,0.20770881
371,1-Hexanol,CCCCCCO,CCCCCCO,-5.11400000,-5.16989488,-0.05589488,0.05589488
379,Caffeine,Cn1cnc2c1c(=O)n(C)c(=O)n2C,Cn1c(=O)c2c(ncn2C)n(C)c1=O,-6.82800000,-6.87543383,-0.04743383,0.04743383
380,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.73000000,-5.81485555,-0.08485555,0.08485555
381,Water,O,O,-6.59700000,-6.61770881,-0.02070881,0.02070881
382,Water,O,O,-6.70700000,-6.61770881,0.08929119,0.08929119
383,Mannitol,OC[C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-8.15800000,-7.90493577,0.25306423,0.25306423
384,Mannitol,OC[C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-7.92300000,-7.90493577,0.01806423,0.01806423
389,Lidocaine,CCN(CC(=O)Nc1c(C)cccc1C)CC,CCN(CC)CC(=O)Nc1c(C)cccc1C,-5.70700000,-6.02584673,-0.31884673,0.31884673
390,Lidocaine,CCN(CC(=O)Nc1c(C)cccc1C)CC,CCN(CC)CC(=O)Nc1c(C)cccc1C,-5.53000000,-6.02584673,-0.49584673,0.49584673
393,Water,O,O,-6.42900000,-6.61770881,-0.18870881,0.18870881
394,5-Fluorouracil,Fc1c[nH]c(=O)[nH]c1=O,O=c1[nH]cc(F)c(=O)[nH]1,-8.01500000,-8.26562139,-0.25062139,0.25062139
395,2-phenoxyethanol,OCCOc1ccccc1,OCCOc1ccccc1,-6.43000000,-5.89464414,0.53535586,0.53535586
396,Hydrocortisone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.35700000,-7.43191949,-0.07491949,0.07491949
397,Hydrocortisone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.35700000,-7.43191949,-0.07491949,0.07491949
398,Hydrocortisone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.43100000,-7.43191949,-0.00091949,0.00091949
399,Hydrocortisone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.68100000,-7.43191949,0.24908051,0.24908051
400,Hydrocortisone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.57700000,-7.43191949,0.14508051,0.14508051
401,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.48900000,-5.81485555,-0.32585555,0.32585555
402,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.47600000,-5.81485555,-0.33885555,0.33885555
403,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.48900000,-5.81485555,-0.32585555,0.32585555
404,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.47600000,-5.81485555,-0.33885555,0.33885555
405,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.59600000,-5.81485555,-0.21885555,0.21885555
407,Boric acid,OB(O)O,OB(O)O,-7.19900000,-7.51269287,-0.31369287,0.31369287
408,Borax,[O-]B1OB2OB(OB(O1)O2)[O-].[Na+].[Na+],[Na+].[Na+].[O-]B1OB2OB([O-])OB(O1)O2,-7.32600000,-7.78001847,-0.45401847,0.45401847
409,Disodium octaborate tetrahydrate,[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].O.O.O.O.[Na+].[Na+],O.O.O.O.[Na+].[Na+].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-],-7.65300000,-7.51269287,0.14030713,0.14030713
410,Glyphosate,OC(=O)CNCP(=O)(O)O,O=C(O)CNCP(=O)(O)O,-6.89400000,-7.37928386,-0.48528386,0.48528386
414,1-Hexanol,CCCCCCO,CCCCCCO,-4.88800000,-5.16989488,-0.28189488,0.28189488
415,Water,O,O,-6.42600000,-6.61770881,-0.19170881,0.19170881
416,Ethanol,CCO,CCO,-6.35200000,-6.48749638,-0.13549638,0.13549638
417,1-Butanol,CCCCO,CCCCO,-5.81600000,-5.99933973,-0.18333973,0.18333973
424,1-Hexanol,CCCCCCO,CCCCCCO,-5.63700000,-5.12516721,0.51183279,0.51183279
426,2-Amino-4-Nitrophenol,[O-][N+](=O)c1ccc(c(c1)N)O,Nc1cc([N+](=O)[O-])ccc1O,-6.73700000,-6.46955882,0.26744118,0.26744118
429,1-Octanol,CCCCCCCCO,CCCCCCCCO,-4.83300000,-4.67985229,0.15314771,0.15314771
430,1-Octyl-2-Pyrrolidone,CCCCCCCCN1CCCC1=O,CCCCCCCCN1CCCC1=O,-4.81000000,-4.94207274,-0.13207274,0.13207274
431,1-Octyl-2-Azacycloheptanone,CCCCCCCCN1CCCCCC1=O,CCCCCCCCN1CCCCCC1=O,-4.67400000,-5.11699945,-0.44299945,0.44299945
432,Amphetamine,CC(Cc1ccccc1)N,CC(N)Cc1ccccc1,-4.59200000,-5.06771603,-0.47571603,0.47571603
442,1-Butanol,CCCCO,CCCCO,-6.55600000,-5.99815180,0.55784820,0.55784820
446,1-Heptanol,CCCCCCCO,CCCCCCCO,-5.15800000,-5.02295903,0.13504097,0.13504097
448,1-Hexanol,CCCCCCO,CCCCCCO,-5.25500000,-5.24641792,0.00858208,0.00858208
452,1-Octanol,CCCCCCCCO,CCCCCCCCO,-5.14100000,-4.75793217,0.38306783,0.38306783
457,1-Propanol,CCCO,CCCO,-6.30100000,-6.42116238,-0.12016238,0.12016238
460,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.84900000,-5.53811957,0.31088043,0.31088043
461,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.70500000,-5.53811957,0.16688043,0.16688043
462,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.45200000,-5.53811957,-0.08611957,0.08611957
463,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.20600000,-5.53811957,-0.33211957,0.33211957
464,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.11500000,-5.53811957,-0.42311957,0.42311957
465,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.01300000,-5.53811957,-0.52511957,0.52511957
466,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.03900000,-5.53811957,-0.49911957,0.49911957
469,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.76400000,-5.36638309,0.39761691,0.39761691
470,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.55200000,-5.36638309,0.18561691,0.18561691
471,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.36000000,-5.36638309,-0.00638309,0.00638309
472,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.19300000,-5.36638309,-0.17338309,0.17338309
473,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.08200000,-5.36638309,-0.28438309,0.28438309
474,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.01800000,-5.36638309,-0.34838309,0.34838309
475,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.02900000,-5.36638309,-0.33738309,0.33738309
476,Caffeine,Cn1cnc2c1c(=O)n(C)c(=O)n2C,Cn1c(=O)c2c(ncn2C)n(C)c1=O,-7.14500000,-6.87543383,0.26956617,0.26956617
477,Salicylic acid,OC(=O)c1ccccc1O,O=C(O)c1ccccc1O,-6.21600000,-5.77803839,0.43796161,0.43796161
