Source_Data_Row,Compound_Name,Smiles,Canonical_SMILES,Experimental_logKp_cm_s,Predicted_logKp_RandomForest,Prediction_Error_RandomForest,Absolute_Error_RandomForest
204,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.85600000,-5.81268425,0.04331575,0.04331575
205,"2,4,6-Trichlorophenol",Clc1cc(Cl)c(c(c1)Cl)O,Oc1c(Cl)cc(Cl)cc1Cl,-4.78300000,-4.80231011,-0.01931011,0.01931011
206,"2,4-Dichlorophenol",Clc1ccc(c(c1)Cl)O,Oc1ccc(Cl)cc1Cl,-4.77800000,-4.71252139,0.06547861,0.06547861
207,o-Chlorophenol,Oc1ccccc1Cl,Oc1ccccc1Cl,-5.03700000,-5.06109917,-0.02409917,0.02409917
208,o-Cresol,Cc1ccccc1O,Cc1ccccc1O,-5.36000000,-5.31920306,0.04079694,0.04079694
209,"3,4-Xylenol",Oc1ccc(c(c1)C)C,Cc1ccc(O)cc1C,-5.00000000,-5.04437528,-0.04437528,0.04437528
210,m-Cresol,Cc1cccc(c1)O,Cc1cccc(O)c1,-5.37300000,-5.31002333,0.06297667,0.06297667
211,m-Nitrophenol,Oc1cccc(c1)[N+](=O)[O-],O=[N+]([O-])c1cccc(O)c1,-5.80500000,-5.82984417,-0.02484417,0.02484417
212,p-Bromophenol,Oc1ccc(cc1)Br,Oc1ccc(Br)cc1,-4.99900000,-5.02541677,-0.02641677,0.02641677
213,p-Chlorophenol,Oc1ccc(cc1)Cl,Oc1ccc(Cl)cc1,-4.99600000,-5.03897583,-0.04297583,0.04297583
214,p-Cresol,Cc1ccc(cc1)O,Cc1ccc(O)cc1,-5.31300000,-5.24954111,0.06345889,0.06345889
215,p-Ethylphenol,CCc1ccc(cc1)O,CCc1ccc(O)cc1,-5.01400000,-5.04653195,-0.03253195,0.03253195
216,p-Nitrophenol,Oc1ccc(cc1)[N+](=O)[O-],O=[N+]([O-])c1ccc(O)cc1,-5.81000000,-5.83030195,-0.02030195,0.02030195
217,2-Naphthol,Oc1ccc2c(c1)cccc2,Oc1ccc2ccccc2c1,-5.11100000,-4.94446861,0.16653139,0.16653139
218,Chlorocresol,Cc1c(O)cccc1Cl,Cc1c(O)cccc1Cl,-4.81600000,-5.04871472,-0.23271472,0.23271472
219,Chloroxylenol,Cc1ccc(c(c1C)O)Cl,Cc1ccc(Cl)c(O)c1C,-4.78500000,-4.80294816,-0.01794816,0.01794816
220,Methyl 4-hydroxybenzoate,COC(=O)c1ccc(cc1)O,COC(=O)c1ccc(O)cc1,-5.59600000,-5.48849877,0.10750123,0.10750123
221,Phenol,Oc1ccccc1,Oc1ccccc1,-5.61400000,-6.07446941,-0.46046941,0.46046941
223,Thymol,Cc1ccc(c(c1)O)C(C)C,Cc1ccc(C(C)C)c(O)c1,-4.83400000,-4.78035501,0.05364499,0.05364499
224,4-Cyanophenol,N#Cc1ccc(cc1)O,N#Cc1ccc(O)cc1,-5.73100000,-5.86935929,-0.13835929,0.13835929
225,Methyl 4-hydroxybenzoate,COC(=O)c1ccc(cc1)O,COC(=O)c1ccc(O)cc1,-5.63400000,-5.46387939,0.17012061,0.17012061
227,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.80800000,-5.54913389,0.25886611,0.25886611
229,Meperidine,CCOC(=O)C1(CCN(CC1)C)c1ccccc1,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,-5.98800000,-5.54144530,0.44655470,0.44655470
231,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.47700000,-5.75221516,-0.27521516,0.27521516
232,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.50300000,-5.54913389,-0.04613389,0.04613389
233,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.37400000,-5.75221516,-0.37821516,0.37821516
235,Ethyl p-aminobenzoate,CCOC(=O)c1ccc(cc1)N,CCOC(=O)c1ccc(N)cc1,-5.25500000,-5.67333645,-0.41833645,0.41833645
239,1-Butanol,CCCCO,CCCCO,-6.15800000,-5.99584925,0.16215075,0.16215075
240,Ethanol,CCO,CCO,-6.55600000,-6.47652496,0.07947504,0.07947504
241,1-Heptanol,CCCCCCCO,CCCCCCCO,-5.05100000,-5.02650833,0.02449167,0.02449167
242,1-Hexanol,CCCCCCO,CCCCCCO,-5.44200000,-5.16308083,0.27891917,0.27891917
243,Methanol,CO,CO,-6.55600000,-6.68158067,-0.12558067,0.12558067
244,1-Octanol,CCCCCCCCO,CCCCCCCCO,-4.84000000,-4.74732534,0.09267466,0.09267466
245,1-Pentanol,CCCCCO,CCCCCO,-5.77800000,-5.78209352,-0.00409352,0.00409352
246,1-Propanol,CCCO,CCCO,-6.41000000,-6.41448484,-0.00448484,0.00448484
247,"2,3-Butanediol",CC(C(O)C)O,CC(O)C(C)O,-7.85700000,-7.36505303,0.49194697,0.49194697
248,Butan-2-one,CCC(=O)C,CCC(C)=O,-5.90300000,-6.31167980,-0.40867980,0.40867980
250,Diethyl ether,CCOCC,CCOCC,-5.32500000,-5.66747491,-0.34247491,0.34247491
251,1-Butanol,CCCCO,CCCCO,-6.07900000,-5.99567480,0.08332520,0.08332520
252,1-Heptanol,CCCCCCCO,CCCCCCCO,-4.98100000,-5.02992917,-0.04892917,0.04892917
253,1-Propanol,CCCO,CCCO,-6.32600000,-6.41566818,-0.08966818,0.08966818
256,Cortexone,OCC(=O)[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,-6.90300000,-6.62843343,0.27456657,0.27456657
261,Estrone,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,-6.00000000,-6.00994022,-0.00994022,0.00994022
263,Hydroxypregnenolone,CC(=O)[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CCC(C2)(O)O,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4CC(O)(O)CC[C@]4(C)[C@H]3CC[C@]12C,-6.77800000,-6.56220236,0.21579764,0.21579764
264,17-Hydroxyprogesterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(O)C(=O)C)C)C,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,-6.77800000,-6.62538117,0.15261883,0.15261883
265,Pregnenolone,O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2C(=O)C)C)C1)C,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-6.38000000,-6.24280144,0.13719856,0.13719856
276,1-Butanol,CCCCO,CCCCO,-6.15800000,-5.98703258,0.17096742,0.17096742
278,1-Decanol,CCCCCCCCCCO,CCCCCCCCCCO,-4.65300000,-4.98504991,-0.33204991,0.33204991
279,Ethanol,CCO,CCO,-6.69900000,-6.48033594,0.21866406,0.21866406
280,Ethanol,CCO,CCO,-6.65300000,-6.48033594,0.17266406,0.17266406
281,1-Heptanol,CCCCCCCO,CCCCCCCO,-5.05100000,-5.02907822,0.02192178,0.02192178
283,1-Hexanol,CCCCCCO,CCCCCCO,-5.44200000,-5.17398028,0.26801972,0.26801972
286,Methanol,CO,CO,-6.85700000,-6.68325051,0.17374949,0.17374949
287,1-Nonanol,CCCCCCCCCO,CCCCCCCCCO,-4.77800000,-4.80021077,-0.02221077,0.02221077
289,1-Octanol,CCCCCCCCO,CCCCCCCCO,-4.84000000,-4.75003510,0.08996490,0.08996490
291,1-Pentanol,CCCCCO,CCCCCO,-5.77800000,-5.77630685,0.00169315,0.00169315
293,1-Propanol,CCCO,CCCO,-6.47700000,-6.41685403,0.06014597,0.06014597
295,Betamethasone-17-valerate,CCCCC(=O)OC1(C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F)C(=O)CO,CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-6.49600000,-6.60159356,-0.10559356,0.10559356
298,Prednisolone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.90600000,-7.70467721,0.20132279,0.20132279
300,Triamcinolone,OCC(=O)[C@@]1(O)[C@H](O)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,-8.95600000,-8.42188104,0.53411896,0.53411896
303,Flurbiprofen glucoside,OC1O[C@H](COC(=O)C(c2ccc(c(c2)F)c2ccccc2)C)[C@H]([C@@H]([C@H]1O)O)O,CC(C(=O)OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O)c1ccc(-c2ccccc2)c(F)c1,-6.47700000,-6.88518281,-0.40818281,0.40818281
304,Flurbiprofen mannoside,OC1O[C@H](COC(=O)C(c2ccc(c(c2)F)c2ccccc2)C)[C@H]([C@@H]([C@@H]1O)O)O,CC(C(=O)OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O)c1ccc(-c2ccccc2)c(F)c1,-6.93500000,-6.88518281,0.04981719,0.04981719
305,Ibuprofen,CC(Cc1ccc(cc1)C(C(=O)O)C)C,CC(C)Cc1ccc(C(C)C(=O)O)cc1,-5.50300000,-5.70207632,-0.19907632,0.19907632
306,Ibuprofen glucoside,CC(Cc1ccc(cc1)C(C(=O)OC[C@H]1OC(O)[C@@H]([C@H]([C@@H]1O)O)O)C)C,CC(C)Cc1ccc(C(C)C(=O)OC[C@H]2OC(O)[C@H](O)[C@@H](O)[C@@H]2O)cc1,-6.94500000,-6.92821670,0.01678330,0.01678330
307,Ibuprofen mannoside,CC(Cc1ccc(cc1)C(C(=O)OC[C@H]1OC(O)[C@H]([C@H]([C@@H]1O)O)O)C)C,CC(C)Cc1ccc(C(C)C(=O)OC[C@H]2OC(O)[C@@H](O)[C@@H](O)[C@@H]2O)cc1,-6.54800000,-6.92821670,-0.38021670,0.38021670
308,Ketoprofen,OC(=O)C(c1cccc(c1)C(=O)c1ccccc1)C,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,-6.15100000,-6.16697235,-0.01597235,0.01597235
314,Aspartic acid,OC(=O)CC(C(=O)O)N,NC(CC(=O)O)C(=O)O,-7.43200000,-7.53373809,-0.10173809,0.10173809
315,Aspartic acid,OC(=O)CC(C(=O)O)N,NC(CC(=O)O)C(=O)O,-7.58500000,-7.53373809,0.05126191,0.05126191
316,Histidine,N[C@H](C(=O)O)Cc1c[nH]cn1,N[C@@H](Cc1c[nH]cn1)C(=O)O,-7.90700000,-7.46830262,0.43869738,0.43869738
317,Histidine,N[C@H](C(=O)O)Cc1c[nH]cn1,N[C@@H](Cc1c[nH]cn1)C(=O)O,-7.81200000,-7.46830262,0.34369738,0.34369738
318,Histidine,N[C@H](C(=O)O)Cc1c[nH]cn1,N[C@@H](Cc1c[nH]cn1)C(=O)O,-7.90300000,-7.46830262,0.43469738,0.43469738
319,Lysine,NCCCC[C@@H](C(=O)O)N,NCCCC[C@H](N)C(=O)O,-7.32800000,-7.30392893,0.02407107,0.02407107
320,Lysine,NCCCC[C@@H](C(=O)O)N,NCCCC[C@H](N)C(=O)O,-6.86000000,-7.30392893,-0.44392893,0.44392893
328,Levosimendan,N#CC(=NNc1ccc(cc1)C1=NNC(=O)C[C@H]1C)C#N,C[C@@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1,-6.48400000,-6.63786689,-0.15386689,0.15386689
333,Ethylene glycol mono methyl ether acetate,COCCOC(=O)C,COCCOC(C)=O,-6.29900000,-6.05363651,0.24536349,0.24536349
334,2-Propoxyethanol,CCCOCCO,CCCOCCO,-6.54300000,-6.08413798,0.45886202,0.45886202
338,Ethylene glycol mono methyl ether acetate,COCCOC(=O)C,COCCOC(C)=O,-6.63700000,-6.05363651,0.58336349,0.58336349
340,Acyclovir,Nc1nc(=O)c2c([nH]1)n(COCCO)cn2,Nc1nc(=O)c2ncn(COCCO)c2[nH]1,-7.07900000,-7.26503354,-0.18603354,0.18603354
341,1-Methoxy-2-Propanol,COCC(O)C,COCC(C)O,-6.39700000,-6.32895401,0.06804599,0.06804599
342,2-Butoxyethanol,CCCCOCCO,CCCCOCCO,-5.26800000,-5.79260206,-0.52460206,0.52460206
343,2-Ethoxyethanol,OCCOCC,CCOCCO,-5.63400000,-6.20579613,-0.57179613,0.57179613
348,Bromoacetic acid,OC(=O)CBr,O=C(O)CBr,-6.41000000,-6.28223142,0.12776858,0.12776858
349,Bromochloroacetic acid,OC(=O)C(Br)Cl,O=C(O)C(Cl)Br,-6.35200000,-6.30736342,0.04463658,0.04463658
350,Bromodichloromethane,ClC(Br)Cl,ClC(Cl)Br,-4.30100000,-4.85496806,-0.55396806,0.55396806
352,Chloroacetic acid,OC(=O)CCl,O=C(O)CCl,-6.51500000,-6.32577806,0.18922194,0.18922194
354,Chloroform,ClC(Cl)Cl,ClC(Cl)Cl,-4.35200000,-4.84229932,-0.49029932,0.49029932
355,Dibromoacetic acid,BrC(C(=O)O)Br,O=C(O)C(Br)Br,-6.14100000,-6.21337840,-0.07237840,0.07237840
356,Dichloroacetic acid,ClC(C(=O)O)Cl,O=C(O)C(Cl)Cl,-6.27800000,-6.35729589,-0.07929589,0.07929589
357,Trichloroacetic acid,OC(=O)C(Cl)(Cl)Cl,O=C(O)C(Cl)(Cl)Cl,-6.27800000,-6.49645676,-0.21845676,0.21845676
358,2-Naphthol,Oc1ccc2c(c1)cccc2,Oc1ccc2ccccc2c1,-4.75700000,-4.94464639,-0.18764639,0.18764639
359,4-Propoxyphenol,CCCOc1ccc(cc1)O,CCCOc1ccc(O)cc1,-5.38000000,-5.32905496,0.05094504,0.05094504
360,Carvacrol,CC(c1ccc(c(c1)O)C)C,Cc1ccc(C(C)C)cc1O,-4.81000000,-4.79747446,0.01252554,0.01252554
361,Chlorocresol,Cc1c(O)cccc1Cl,Cc1c(O)cccc1Cl,-5.00000000,-5.04601583,-0.04601583,0.04601583
362,Chloroxylenol,Cc1ccc(c(c1C)O)Cl,Cc1ccc(Cl)c(O)c1C,-4.65100000,-4.80196038,-0.15096038,0.15096038
363,Methyl 4-hydroxybenzoate,COC(=O)c1ccc(cc1)O,COC(=O)c1ccc(O)cc1,-5.63200000,-5.46387939,0.16812061,0.16812061
364,Methyl salicylate,COC(=O)c1ccccc1O,COC(=O)c1ccccc1O,-5.00000000,-5.18549501,-0.18549501,0.18549501
365,o-t-Butylphenol,Oc1ccccc1C(C)(C)C,CC(C)(C)c1ccccc1O,-4.68500000,-4.76155645,-0.07655645,0.07655645
366,p-n-Butylphenol,CCCCc1ccc(cc1)O,CCCCc1ccc(O)cc1,-4.67100000,-4.73360615,-0.06260615,0.06260615
367,Thymol,Cc1ccc(c(c1)O)C(C)C,Cc1ccc(C(C)C)c(O)c1,-4.77000000,-4.77801057,-0.00801057,0.00801057
369,1-Hexanol,CCCCCCO,CCCCCCO,-4.85900000,-5.16434750,-0.30534750,0.30534750
370,Water,O,O,-6.41000000,-6.34362148,0.06637852,0.06637852
371,1-Hexanol,CCCCCCO,CCCCCCO,-5.11400000,-5.16434750,-0.05034750,0.05034750
372,Acyclovir,Nc1nc(=O)c2c([nH]1)n(COCCO)cn2,Nc1nc(=O)c2ncn(COCCO)c2[nH]1,-7.77800000,-7.26503354,0.51296646,0.51296646
379,Caffeine,Cn1cnc2c1c(=O)n(C)c(=O)n2C,Cn1c(=O)c2c(ncn2C)n(C)c1=O,-6.82800000,-6.85675627,-0.02875627,0.02875627
380,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.73000000,-5.81268425,-0.08268425,0.08268425
381,Water,O,O,-6.59700000,-6.34362148,0.25337852,0.25337852
382,Water,O,O,-6.70700000,-6.34362148,0.36337852,0.36337852
383,Mannitol,OC[C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-8.15800000,-7.91063312,0.24736688,0.24736688
384,Mannitol,OC[C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-7.92300000,-7.91063312,0.01236688,0.01236688
389,Lidocaine,CCN(CC(=O)Nc1c(C)cccc1C)CC,CCN(CC)CC(=O)Nc1c(C)cccc1C,-5.70700000,-5.86836057,-0.16136057,0.16136057
390,Lidocaine,CCN(CC(=O)Nc1c(C)cccc1C)CC,CCN(CC)CC(=O)Nc1c(C)cccc1C,-5.53000000,-5.86836057,-0.33836057,0.33836057
393,Water,O,O,-6.42900000,-6.34362148,0.08537852,0.08537852
394,5-Fluorouracil,Fc1c[nH]c(=O)[nH]c1=O,O=c1[nH]cc(F)c(=O)[nH]1,-8.01500000,-8.27949715,-0.26449715,0.26449715
395,2-phenoxyethanol,OCCOc1ccccc1,OCCOc1ccccc1,-6.43000000,-5.97054591,0.45945409,0.45945409
396,Hydrocortisone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.35700000,-7.48775584,-0.13075584,0.13075584
397,Hydrocortisone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.35700000,-7.48775584,-0.13075584,0.13075584
398,Hydrocortisone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.43100000,-7.48775584,-0.05675584,0.05675584
399,Hydrocortisone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.68100000,-7.48775584,0.19324416,0.19324416
400,Hydrocortisone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.57700000,-7.48775584,0.08924416,0.08924416
401,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.48900000,-5.82440109,-0.33540109,0.33540109
402,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.47600000,-5.82440109,-0.34840109,0.34840109
403,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.48900000,-5.82440109,-0.33540109,0.33540109
404,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.47600000,-5.82440109,-0.34840109,0.34840109
405,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.59600000,-5.82440109,-0.22840109,0.22840109
407,Boric acid,OB(O)O,OB(O)O,-7.19900000,-7.21234732,-0.01334732,0.01334732
408,Borax,[O-]B1OB2OB(OB(O1)O2)[O-].[Na+].[Na+],[Na+].[Na+].[O-]B1OB2OB([O-])OB(O1)O2,-7.32600000,-7.53978826,-0.21378826,0.21378826
409,Disodium octaborate tetrahydrate,[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].O.O.O.O.[Na+].[Na+],O.O.O.O.[Na+].[Na+].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-],-7.65300000,-7.20849226,0.44450774,0.44450774
414,1-Hexanol,CCCCCCO,CCCCCCO,-4.88800000,-5.16434750,-0.27634750,0.27634750
415,Water,O,O,-6.42600000,-6.34362148,0.08237852,0.08237852
416,Ethanol,CCO,CCO,-6.35200000,-6.48115274,-0.12915274,0.12915274
417,1-Butanol,CCCCO,CCCCO,-5.81600000,-6.01042671,-0.19442671,0.19442671
424,1-Hexanol,CCCCCCO,CCCCCCO,-5.63700000,-5.14675861,0.49024139,0.49024139
426,2-Amino-4-Nitrophenol,[O-][N+](=O)c1ccc(c(c1)N)O,Nc1cc([N+](=O)[O-])ccc1O,-6.73700000,-6.55294591,0.18405409,0.18405409
429,1-Octanol,CCCCCCCCO,CCCCCCCCO,-4.83300000,-4.74732534,0.08567466,0.08567466
430,1-Octyl-2-Pyrrolidone,CCCCCCCCN1CCCC1=O,CCCCCCCCN1CCCC1=O,-4.81000000,-5.04310974,-0.23310974,0.23310974
432,Amphetamine,CC(Cc1ccccc1)N,CC(N)Cc1ccccc1,-4.59200000,-5.15017308,-0.55817308,0.55817308
435,Flufenamic acid,OC(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,-6.20100000,-6.33140390,-0.13040390,0.13040390
436,Flufenamic acid,OC(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,-6.09400000,-6.33140390,-0.23740390,0.23740390
437,Flufenamic acid,OC(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,-6.11100000,-6.33140390,-0.22040390,0.22040390
442,1-Butanol,CCCCO,CCCCO,-6.55600000,-5.98703258,0.56896742,0.56896742
446,1-Heptanol,CCCCCCCO,CCCCCCCO,-5.15800000,-5.02907822,0.12892178,0.12892178
448,1-Hexanol,CCCCCCO,CCCCCCO,-5.25500000,-5.17398028,0.08101972,0.08101972
452,1-Octanol,CCCCCCCCO,CCCCCCCCO,-5.14100000,-4.75003510,0.39096490,0.39096490
457,1-Propanol,CCCO,CCCO,-6.30100000,-6.41685403,-0.11585403,0.11585403
460,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.84900000,-5.54913389,0.29986611,0.29986611
461,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.70500000,-5.54913389,0.15586611,0.15586611
462,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.45200000,-5.54913389,-0.09713389,0.09713389
463,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.20600000,-5.54913389,-0.34313389,0.34313389
464,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.11500000,-5.54913389,-0.43413389,0.43413389
465,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.01300000,-5.54913389,-0.53613389,0.53613389
466,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.03900000,-5.54913389,-0.51013389,0.51013389
468,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-6.15800000,-5.75221516,0.40578484,0.40578484
469,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.76400000,-5.75221516,0.01178484,0.01178484
470,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.55200000,-5.75221516,-0.20021516,0.20021516
471,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.36000000,-5.75221516,-0.39221516,0.39221516
472,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.19300000,-5.75221516,-0.55921516,0.55921516
476,Caffeine,Cn1cnc2c1c(=O)n(C)c(=O)n2C,Cn1c(=O)c2c(ncn2C)n(C)c1=O,-7.14500000,-6.85675627,0.28824373,0.28824373
