Source_Data_Row,Compound_Name,Smiles,Canonical_SMILES,Experimental_logKp_cm_s,Predicted_logKp_CatBoost,Prediction_Error_CatBoost,Absolute_Error_CatBoost
200,Sucrose,OC[C@H]1O[C@@]([C@H]([C@@H]1O)O)(CO)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,-8.07500000,-7.93298066,0.14201934,0.14201934
201,Urea,NC(=O)N,NC(N)=O,-7.31700000,-7.28446677,0.03253323,0.03253323
202,Nicotine,CN1CCCC1c1cccnc1,CN1CCCC1c1cccnc1,-5.54600000,-6.14230871,-0.59630871,0.59630871
204,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.85600000,-5.82203025,0.03396975,0.03396975
205,"2,4,6-Trichlorophenol",Clc1cc(Cl)c(c(c1)Cl)O,Oc1c(Cl)cc(Cl)cc1Cl,-4.78300000,-4.87269565,-0.08969565,0.08969565
206,"2,4-Dichlorophenol",Clc1ccc(c(c1)Cl)O,Oc1ccc(Cl)cc1Cl,-4.77800000,-4.80606333,-0.02806333,0.02806333
207,o-Chlorophenol,Oc1ccccc1Cl,Oc1ccccc1Cl,-5.03700000,-5.09748350,-0.06048350,0.06048350
208,o-Cresol,Cc1ccccc1O,Cc1ccccc1O,-5.36000000,-5.24412665,0.11587335,0.11587335
209,"3,4-Xylenol",Oc1ccc(c(c1)C)C,Cc1ccc(O)cc1C,-5.00000000,-5.06127719,-0.06127719,0.06127719
210,m-Cresol,Cc1cccc(c1)O,Cc1cccc(O)c1,-5.37300000,-5.27061289,0.10238711,0.10238711
211,m-Nitrophenol,Oc1cccc(c1)[N+](=O)[O-],O=[N+]([O-])c1cccc(O)c1,-5.80500000,-5.78745481,0.01754519,0.01754519
212,p-Bromophenol,Oc1ccc(cc1)Br,Oc1ccc(Br)cc1,-4.99900000,-5.02789449,-0.02889449,0.02889449
213,p-Chlorophenol,Oc1ccc(cc1)Cl,Oc1ccc(Cl)cc1,-4.99600000,-5.12658184,-0.13058184,0.13058184
214,p-Cresol,Cc1ccc(cc1)O,Cc1ccc(O)cc1,-5.31300000,-5.23699763,0.07600237,0.07600237
215,p-Ethylphenol,CCc1ccc(cc1)O,CCc1ccc(O)cc1,-5.01400000,-4.95478621,0.05921379,0.05921379
216,p-Nitrophenol,Oc1ccc(cc1)[N+](=O)[O-],O=[N+]([O-])c1ccc(O)cc1,-5.81000000,-5.73012913,0.07987087,0.07987087
217,2-Naphthol,Oc1ccc2c(c1)cccc2,Oc1ccc2ccccc2c1,-5.11100000,-4.96008181,0.15091819,0.15091819
218,Chlorocresol,Cc1c(O)cccc1Cl,Cc1c(O)cccc1Cl,-4.81600000,-5.00700497,-0.19100497,0.19100497
219,Chloroxylenol,Cc1ccc(c(c1C)O)Cl,Cc1ccc(Cl)c(O)c1C,-4.78500000,-4.90285825,-0.11785825,0.11785825
220,Methyl 4-hydroxybenzoate,COC(=O)c1ccc(cc1)O,COC(=O)c1ccc(O)cc1,-5.59600000,-5.42745493,0.16854507,0.16854507
221,Phenol,Oc1ccccc1,Oc1ccccc1,-5.61400000,-5.71750822,-0.10350822,0.10350822
223,Thymol,Cc1ccc(c(c1)O)C(C)C,Cc1ccc(C(C)C)c(O)c1,-4.83400000,-4.84533348,-0.01133348,0.01133348
224,4-Cyanophenol,N#Cc1ccc(cc1)O,N#Cc1ccc(O)cc1,-5.73100000,-5.58063247,0.15036753,0.15036753
225,Methyl 4-hydroxybenzoate,COC(=O)c1ccc(cc1)O,COC(=O)c1ccc(O)cc1,-5.63400000,-5.36609466,0.26790534,0.26790534
227,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.80800000,-5.57485836,0.23314164,0.23314164
229,Meperidine,CCOC(=O)C1(CCN(CC1)C)c1ccccc1,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,-5.98800000,-5.43686891,0.55113109,0.55113109
231,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.47700000,-5.52418311,-0.04718311,0.04718311
232,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.50300000,-5.57485836,-0.07185836,0.07185836
233,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.37400000,-5.52418311,-0.15018311,0.15018311
234,Butyl p-aminobenzoate,CCCCOC(=O)c1ccc(cc1)N,CCCCOC(=O)c1ccc(N)cc1,-4.60700000,-5.17597525,-0.56897525,0.56897525
235,Ethyl p-aminobenzoate,CCOC(=O)c1ccc(cc1)N,CCOC(=O)c1ccc(N)cc1,-5.25500000,-5.57107462,-0.31607462,0.31607462
238,Ketorolac,OC(=O)C1CCn2c1ccc2C(=O)c1ccccc1,O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,-5.79900000,-6.04637657,-0.24737657,0.24737657
239,1-Butanol,CCCCO,CCCCO,-6.15800000,-6.07269306,0.08530694,0.08530694
240,Ethanol,CCO,CCO,-6.55600000,-6.52181198,0.03418802,0.03418802
241,1-Heptanol,CCCCCCCO,CCCCCCCO,-5.05100000,-5.05993053,-0.00893053,0.00893053
242,1-Hexanol,CCCCCCO,CCCCCCO,-5.44200000,-5.25840058,0.18359942,0.18359942
243,Methanol,CO,CO,-6.55600000,-6.62322789,-0.06722789,0.06722789
244,1-Octanol,CCCCCCCCO,CCCCCCCCO,-4.84000000,-4.88908724,-0.04908724,0.04908724
245,1-Pentanol,CCCCCO,CCCCCO,-5.77800000,-5.56767560,0.21032440,0.21032440
246,1-Propanol,CCCO,CCCO,-6.41000000,-6.38293002,0.02706998,0.02706998
247,"2,3-Butanediol",CC(C(O)C)O,CC(O)C(C)O,-7.85700000,-7.42109792,0.43590208,0.43590208
248,Butan-2-one,CCC(=O)C,CCC(C)=O,-5.90300000,-6.35780585,-0.45480585,0.45480585
250,Diethyl ether,CCOCC,CCOCC,-5.32500000,-5.62824849,-0.30324849,0.30324849
251,1-Butanol,CCCCO,CCCCO,-6.07900000,-6.07363928,0.00536072,0.00536072
252,1-Heptanol,CCCCCCCO,CCCCCCCO,-4.98100000,-5.02827910,-0.04727910,0.04727910
253,1-Propanol,CCCO,CCCO,-6.32600000,-6.38387624,-0.05787624,0.05787624
256,Cortexone,OCC(=O)[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,-6.90300000,-6.50228844,0.40071156,0.40071156
260,Estriol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1C[C@H]([C@@H]2O)O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O,-7.95400000,-7.59017560,0.36382440,0.36382440
261,Estrone,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,-6.00000000,-5.86478944,0.13521056,0.13521056
263,Hydroxypregnenolone,CC(=O)[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CCC(C2)(O)O,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4CC(O)(O)CC[C@]4(C)[C@H]3CC[C@]12C,-6.77800000,-6.50215914,0.27584086,0.27584086
264,17-Hydroxyprogesterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(O)C(=O)C)C)C,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,-6.77800000,-6.58451024,0.19348976,0.19348976
265,Pregnenolone,O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2C(=O)C)C)C1)C,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-6.38000000,-6.09020451,0.28979549,0.28979549
276,1-Butanol,CCCCO,CCCCO,-6.15800000,-6.06984059,0.08815941,0.08815941
278,1-Decanol,CCCCCCCCCCO,CCCCCCCCCCO,-4.65300000,-4.95693536,-0.30393536,0.30393536
279,Ethanol,CCO,CCO,-6.69900000,-6.50885667,0.19014333,0.19014333
280,Ethanol,CCO,CCO,-6.65300000,-6.50885667,0.14414333,0.14414333
281,1-Heptanol,CCCCCCCO,CCCCCCCO,-5.05100000,-4.99351714,0.05748286,0.05748286
283,1-Hexanol,CCCCCCO,CCCCCCO,-5.44200000,-5.20219445,0.23980555,0.23980555
286,Methanol,CO,CO,-6.85700000,-6.63160671,0.22539329,0.22539329
287,1-Nonanol,CCCCCCCCCO,CCCCCCCCCO,-4.77800000,-4.85617229,-0.07817229,0.07817229
289,1-Octanol,CCCCCCCCO,CCCCCCCCO,-4.84000000,-4.80868285,0.03131715,0.03131715
291,1-Pentanol,CCCCCO,CCCCCO,-5.77800000,-5.54264114,0.23535886,0.23535886
293,1-Propanol,CCCO,CCCO,-6.47700000,-6.36997471,0.10702529,0.10702529
295,Betamethasone-17-valerate,CCCCC(=O)OC1(C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F)C(=O)CO,CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-6.49600000,-6.52859497,-0.03259497,0.03259497
298,Prednisolone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.90600000,-7.70157876,0.20442124,0.20442124
300,Triamcinolone,OCC(=O)[C@@]1(O)[C@H](O)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,-8.95600000,-8.60766275,0.34833725,0.34833725
302,Flurbiprofen,OC(=O)C(c1ccc(c(c1)F)c1ccccc1)C,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,-5.33100000,-5.64142511,-0.31042511,0.31042511
303,Flurbiprofen glucoside,OC1O[C@H](COC(=O)C(c2ccc(c(c2)F)c2ccccc2)C)[C@H]([C@@H]([C@H]1O)O)O,CC(C(=O)OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O)c1ccc(-c2ccccc2)c(F)c1,-6.47700000,-6.81485654,-0.33785654,0.33785654
304,Flurbiprofen mannoside,OC1O[C@H](COC(=O)C(c2ccc(c(c2)F)c2ccccc2)C)[C@H]([C@@H]([C@@H]1O)O)O,CC(C(=O)OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O)c1ccc(-c2ccccc2)c(F)c1,-6.93500000,-6.81485654,0.12014346,0.12014346
305,Ibuprofen,CC(Cc1ccc(cc1)C(C(=O)O)C)C,CC(C)Cc1ccc(C(C)C(=O)O)cc1,-5.50300000,-5.67160284,-0.16860284,0.16860284
306,Ibuprofen glucoside,CC(Cc1ccc(cc1)C(C(=O)OC[C@H]1OC(O)[C@@H]([C@H]([C@@H]1O)O)O)C)C,CC(C)Cc1ccc(C(C)C(=O)OC[C@H]2OC(O)[C@H](O)[C@@H](O)[C@@H]2O)cc1,-6.94500000,-6.97060804,-0.02560804,0.02560804
307,Ibuprofen mannoside,CC(Cc1ccc(cc1)C(C(=O)OC[C@H]1OC(O)[C@H]([C@H]([C@@H]1O)O)O)C)C,CC(C)Cc1ccc(C(C)C(=O)OC[C@H]2OC(O)[C@@H](O)[C@@H](O)[C@@H]2O)cc1,-6.54800000,-6.97060804,-0.42260804,0.42260804
308,Ketoprofen,OC(=O)C(c1cccc(c1)C(=O)c1ccccc1)C,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,-6.15100000,-5.93109295,0.21990705,0.21990705
313,Naproxen mannoside,COc1ccc2c(c1)ccc(c2)[C@@H](C(=O)OC[C@H]1OC(O)[C@H]([C@H]([C@@H]1O)O)O)C,COc1ccc2cc([C@H](C)C(=O)OC[C@H]3OC(O)[C@@H](O)[C@@H](O)[C@@H]3O)ccc2c1,-7.70000000,-7.17253582,0.52746418,0.52746418
314,Aspartic acid,OC(=O)CC(C(=O)O)N,NC(CC(=O)O)C(=O)O,-7.43200000,-7.59646887,-0.16446887,0.16446887
315,Aspartic acid,OC(=O)CC(C(=O)O)N,NC(CC(=O)O)C(=O)O,-7.58500000,-7.59646887,-0.01146887,0.01146887
319,Lysine,NCCCC[C@@H](C(=O)O)N,NCCCC[C@H](N)C(=O)O,-7.32800000,-6.77074811,0.55725189,0.55725189
320,Lysine,NCCCC[C@@H](C(=O)O)N,NCCCC[C@H](N)C(=O)O,-6.86000000,-6.77074811,0.08925189,0.08925189
322,Chloral hydrate,OC(C(Cl)(Cl)Cl)O,OC(O)C(Cl)(Cl)Cl,-5.96500000,-6.45424386,-0.48924386,0.48924386
328,Levosimendan,N#CC(=NNc1ccc(cc1)C1=NNC(=O)C[C@H]1C)C#N,C[C@@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1,-6.48400000,-6.35329959,0.13070041,0.13070041
332,Ethylene glycol mono isopropyl ether,OCCOC(C)C,CC(C)OCCO,-6.91300000,-6.35778110,0.55521890,0.55521890
333,Ethylene glycol mono methyl ether acetate,COCCOC(=O)C,COCCOC(C)=O,-6.29900000,-5.92251450,0.37648550,0.37648550
334,2-Propoxyethanol,CCCOCCO,CCCOCCO,-6.54300000,-6.07418255,0.46881745,0.46881745
341,1-Methoxy-2-Propanol,COCC(O)C,COCC(C)O,-6.39700000,-6.29527843,0.10172157,0.10172157
342,2-Butoxyethanol,CCCCOCCO,CCCCOCCO,-5.26800000,-5.84304648,-0.57504648,0.57504648
343,2-Ethoxyethanol,OCCOCC,CCOCCO,-5.63400000,-6.14687881,-0.51287881,0.51287881
346,"1,1,1-Trichloropropanone",CC(=O)C(Cl)(Cl)Cl,CC(=O)C(Cl)(Cl)Cl,-5.17600000,-5.73743993,-0.56143993,0.56143993
348,Bromoacetic acid,OC(=O)CBr,O=C(O)CBr,-6.41000000,-6.29611459,0.11388541,0.11388541
349,Bromochloroacetic acid,OC(=O)C(Br)Cl,O=C(O)C(Cl)Br,-6.35200000,-6.34979069,0.00220931,0.00220931
352,Chloroacetic acid,OC(=O)CCl,O=C(O)CCl,-6.51500000,-6.31105916,0.20394084,0.20394084
355,Dibromoacetic acid,BrC(C(=O)O)Br,O=C(O)C(Br)Br,-6.14100000,-6.13977879,0.00122121,0.00122121
356,Dichloroacetic acid,ClC(C(=O)O)Cl,O=C(O)C(Cl)Cl,-6.27800000,-6.35332905,-0.07532905,0.07532905
357,Trichloroacetic acid,OC(=O)C(Cl)(Cl)Cl,O=C(O)C(Cl)(Cl)Cl,-6.27800000,-6.19893333,0.07906667,0.07906667
358,2-Naphthol,Oc1ccc2c(c1)cccc2,Oc1ccc2ccccc2c1,-4.75700000,-4.92651201,-0.16951201,0.16951201
359,4-Propoxyphenol,CCCOc1ccc(cc1)O,CCCOc1ccc(O)cc1,-5.38000000,-5.19156969,0.18843031,0.18843031
360,Carvacrol,CC(c1ccc(c(c1)O)C)C,Cc1ccc(C(C)C)cc1O,-4.81000000,-4.85858828,-0.04858828,0.04858828
361,Chlorocresol,Cc1c(O)cccc1Cl,Cc1c(O)cccc1Cl,-5.00000000,-4.99373495,0.00626505,0.00626505
362,Chloroxylenol,Cc1ccc(c(c1C)O)Cl,Cc1ccc(Cl)c(O)c1C,-4.65100000,-4.90364403,-0.25264403,0.25264403
363,Methyl 4-hydroxybenzoate,COC(=O)c1ccc(cc1)O,COC(=O)c1ccc(O)cc1,-5.63200000,-5.36609466,0.26590534,0.26590534
364,Methyl salicylate,COC(=O)c1ccccc1O,COC(=O)c1ccccc1O,-5.00000000,-5.25822832,-0.25822832,0.25822832
365,o-t-Butylphenol,Oc1ccccc1C(C)(C)C,CC(C)(C)c1ccccc1O,-4.68500000,-4.81301942,-0.12801942,0.12801942
366,p-n-Butylphenol,CCCCc1ccc(cc1)O,CCCCc1ccc(O)cc1,-4.67100000,-4.86027163,-0.18927163,0.18927163
367,Thymol,Cc1ccc(c(c1)O)C(C)C,Cc1ccc(C(C)C)c(O)c1,-4.77000000,-4.85388723,-0.08388723,0.08388723
369,1-Hexanol,CCCCCCO,CCCCCCO,-4.85900000,-5.25840058,-0.39940058,0.39940058
370,Water,O,O,-6.41000000,-6.25437021,0.15562979,0.15562979
371,1-Hexanol,CCCCCCO,CCCCCCO,-5.11400000,-5.25840058,-0.14440058,0.14440058
379,Caffeine,Cn1cnc2c1c(=O)n(C)c(=O)n2C,Cn1c(=O)c2c(ncn2C)n(C)c1=O,-6.82800000,-6.93419113,-0.10619113,0.10619113
380,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.73000000,-5.82203025,-0.09203025,0.09203025
381,Water,O,O,-6.59700000,-6.25437021,0.34262979,0.34262979
382,Water,O,O,-6.70700000,-6.25437021,0.45262979,0.45262979
383,Mannitol,OC[C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-8.15800000,-7.82584392,0.33215608,0.33215608
384,Mannitol,OC[C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-7.92300000,-7.82584392,0.09715608,0.09715608
389,Lidocaine,CCN(CC(=O)Nc1c(C)cccc1C)CC,CCN(CC)CC(=O)Nc1c(C)cccc1C,-5.70700000,-5.88507767,-0.17807767,0.17807767
390,Lidocaine,CCN(CC(=O)Nc1c(C)cccc1C)CC,CCN(CC)CC(=O)Nc1c(C)cccc1C,-5.53000000,-5.88507767,-0.35507767,0.35507767
393,Water,O,O,-6.42900000,-6.25437021,0.17462979,0.17462979
394,5-Fluorouracil,Fc1c[nH]c(=O)[nH]c1=O,O=c1[nH]cc(F)c(=O)[nH]1,-8.01500000,-8.25460211,-0.23960211,0.23960211
396,Hydrocortisone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.35700000,-7.41541465,-0.05841465,0.05841465
397,Hydrocortisone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.35700000,-7.41541465,-0.05841465,0.05841465
398,Hydrocortisone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.43100000,-7.41541465,0.01558535,0.01558535
399,Hydrocortisone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.68100000,-7.41541465,0.26558535,0.26558535
400,Hydrocortisone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.57700000,-7.41541465,0.16158535,0.16158535
401,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.48900000,-5.87959296,-0.39059296,0.39059296
402,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.47600000,-5.87959296,-0.40359296,0.40359296
403,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.48900000,-5.87959296,-0.39059296,0.39059296
404,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.47600000,-5.87959296,-0.40359296,0.40359296
405,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.59600000,-5.87959296,-0.28359296,0.28359296
407,Boric acid,OB(O)O,OB(O)O,-7.19900000,-7.20992370,-0.01092370,0.01092370
408,Borax,[O-]B1OB2OB(OB(O1)O2)[O-].[Na+].[Na+],[Na+].[Na+].[O-]B1OB2OB([O-])OB(O1)O2,-7.32600000,-6.80055839,0.52544161,0.52544161
409,Disodium octaborate tetrahydrate,[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].O.O.O.O.[Na+].[Na+],O.O.O.O.[Na+].[Na+].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-],-7.65300000,-7.15802879,0.49497121,0.49497121
414,1-Hexanol,CCCCCCO,CCCCCCO,-4.88800000,-5.25840058,-0.37040058,0.37040058
415,Water,O,O,-6.42600000,-6.25437021,0.17162979,0.17162979
416,Ethanol,CCO,CCO,-6.35200000,-6.51035077,-0.15835077,0.15835077
417,1-Butanol,CCCCO,CCCCO,-5.81600000,-6.08857707,-0.27257707,0.27257707
419,1-Hexanol,CCCCCCO,CCCCCCO,-5.77800000,-5.31482176,0.46317824,0.46317824
424,1-Hexanol,CCCCCCO,CCCCCCO,-5.63700000,-5.31482176,0.32217824,0.32217824
426,2-Amino-4-Nitrophenol,[O-][N+](=O)c1ccc(c(c1)N)O,Nc1cc([N+](=O)[O-])ccc1O,-6.73700000,-6.86157633,-0.12457633,0.12457633
429,1-Octanol,CCCCCCCCO,CCCCCCCCO,-4.83300000,-4.88908724,-0.05608724,0.05608724
430,1-Octyl-2-Pyrrolidone,CCCCCCCCN1CCCC1=O,CCCCCCCCN1CCCC1=O,-4.81000000,-5.38802333,-0.57802333,0.57802333
432,Amphetamine,CC(Cc1ccccc1)N,CC(N)Cc1ccccc1,-4.59200000,-5.08696100,-0.49496100,0.49496100
435,Flufenamic acid,OC(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,-6.20100000,-6.30236848,-0.10136848,0.10136848
436,Flufenamic acid,OC(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,-6.09400000,-6.30236848,-0.20836848,0.20836848
437,Flufenamic acid,OC(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,-6.11100000,-6.30236848,-0.19136848,0.19136848
442,1-Butanol,CCCCO,CCCCO,-6.55600000,-6.06984059,0.48615941,0.48615941
446,1-Heptanol,CCCCCCCO,CCCCCCCO,-5.15800000,-4.99351714,0.16448286,0.16448286
448,1-Hexanol,CCCCCCO,CCCCCCO,-5.25500000,-5.20219445,0.05280555,0.05280555
452,1-Octanol,CCCCCCCCO,CCCCCCCCO,-5.14100000,-4.80868285,0.33231715,0.33231715
454,1-Pentanol,CCCCCO,CCCCCO,-5.17600000,-5.54264114,-0.36664114,0.36664114
457,1-Propanol,CCCO,CCCO,-6.30100000,-6.36997471,-0.06897471,0.06897471
460,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.84900000,-5.57485836,0.27414164,0.27414164
461,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.70500000,-5.57485836,0.13014164,0.13014164
462,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.45200000,-5.57485836,-0.12285836,0.12285836
463,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.20600000,-5.57485836,-0.36885836,0.36885836
464,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.11500000,-5.57485836,-0.45985836,0.45985836
465,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.01300000,-5.57485836,-0.56185836,0.56185836
466,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.03900000,-5.57485836,-0.53585836,0.53585836
469,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.76400000,-5.52418311,0.23981689,0.23981689
