Texpi,ALogp2,nAcid,nAromBond,ATSc2,ATSc3,ATSc4,ATSc5,ATSm1,BCUTw-1l,BCUTw-1h,BCUTc-1l,BCUTc-1h,BCUTp-1l,BCUTp-1h,nBase,C2SP1,C1SP2,C2SP2,C3SP2,C1SP3,C2SP3,SC-4,FMF,nHBAcc,nHBDon,HybRatio,JPLogP,Kier2,Kier3,khs.sLi,khs.ssBe,khs.ssBH,khs.sssB,khs.sCH3,khs.dCH2,khs.ssCH2,khs.tCH,khs.dsCH,khs.aaCH,khs.sssCH,khs.ddC,khs.dssC,khs.aasC,khs.aaaC,khs.sNH3,khs.sNH2,khs.ssNH2,khs.dNH,khs.ssNH,khs.aaNH,khs.tN,khs.dsN,khs.aaN,khs.sssN,khs.ddsN,khs.aasN,khs.ssssN,khs.sOH,khs.dO,khs.ssO,khs.aaO,khs.sF,khs.sSiH3,khs.ssSiH2,khs.sssSiH,khs.ssssSi,khs.sPH2,khs.ssPH,khs.sssP,khs.dsssP,khs.sssssP,khs.sSH,khs.dS,khs.ssS,khs.aaS,khs.dssS,khs.ddssS,khs.sCl,khs.sGeH3,khs.ssGeH2,khs.sssGeH,khs.ssssGe,khs.sAsH2,khs.ssAsH,khs.sssAs,khs.sssdAs,khs.sssssAs,khs.sSeH,khs.dSe,khs.ssSe,khs.aaSe,khs.dssSe,khs.ddssSe,khs.sBr,khs.sSnH3,khs.ssSnH2,khs.sssSnH,khs.ssssSn,khs.sPbH3,khs.ssPbH2,khs.sssPbH,khs.ssssPb,nAtomLC,nAtomP,nAtomLAC,MDEC-11,MDEC-12,MDEC-13,MDEC-14,MDEC-22,MDEC-33,MDEC-34,MDEC-44,MDEO-11,MDEO-12,MDEO-22,MDEN-11,MDEN-12,MDEN-13,MDEN-22,MDEN-23,MDEN-33,MLogP,topoShape,nRotB,LipinskiFailures,nAromRings,nRingBlocks,nAromBlocks,nRings3,nRings4,nRings5,nRings6,nRings7,nRings8,nRings9,TopoPSA,VAdjMat,WTPT-2,WTPT-3,WTPT-4,WTPT-5,WPATH,XLogP,Zagreb,actual_logkpl,predicted_logkpl,absolute_error,SMILES,Compound
310,14.536681289999986,0,6,-0.0433522181576011,-0.0250234428781001,0.005731973847931,0.0079369672235821,21.54893807108189,11.6850353818565,15.99901907698634,-0.420307287418713,0.3103384664141486,5.032831601008999,11.52625120762456,0,0,0,4,2,1,7,0.1178511301977579,0.3863636363636363,2,2,0.6666666666666666,4.1153313904371815,4.75,1.9608401566393727,0,0,0,0,1,0,6,0,0,3,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0.0,2.202594807212814,1.8403081227010007,1.0,10.5026299094428,7.762009630236172,2.6751236219107266,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22,1.0,0,0,1,1,1,0,0,1,3,0,0,0,40.46,5.523561956057013,2.0883498035596166,5.093016508400804,5.093016508400804,0.0,724.0,4.232,118.0,-2.28,-2.345319006294423,0.06531900629442333,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,beta-Estradiol
310,14.536681289999986,0,6,-0.0433522181576011,-0.0250234428781001,0.005731973847931,0.0079369672235821,21.54893807108189,11.6850353818565,15.99901907698634,-0.420307287418713,0.3103384664141486,5.032831601008999,11.52625120762456,0,0,0,4,2,1,7,0.1178511301977579,0.3863636363636363,2,2,0.6666666666666666,4.1153313904371815,4.75,1.9608401566393727,0,0,0,0,1,0,6,0,0,3,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0.0,2.202594807212814,1.8403081227010007,1.0,10.5026299094428,7.762009630236172,2.6751236219107266,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22,1.0,0,0,1,1,1,0,0,1,3,0,0,0,40.46,5.523561956057013,2.0883498035596166,5.093016508400804,5.093016508400804,0.0,724.0,4.232,118.0,-2.43,-2.345319006294423,0.08468099370557702,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,Estradiol
310,14.536681289999986,0,6,-0.0433522181576011,-0.0250234428781001,0.005731973847931,0.0079369672235821,21.54893807108189,11.6850353818565,15.99901907698634,-0.420307287418713,0.3103384664141486,5.032831601008999,11.52625120762456,0,0,0,4,2,1,7,0.1178511301977579,0.3863636363636363,2,2,0.6666666666666666,4.1153313904371815,4.75,1.9608401566393727,0,0,0,0,1,0,6,0,0,3,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0.0,2.202594807212814,1.8403081227010007,1.0,10.5026299094428,7.762009630236172,2.6751236219107266,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22,1.0,0,0,1,1,1,0,0,1,3,0,0,0,40.46,5.523561956057013,2.0883498035596166,5.093016508400804,5.093016508400804,0.0,724.0,4.232,118.0,-2.54,-2.345319006294423,0.1946809937055769,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,Estradiol
310,14.536681289999986,0,6,-0.0433522181576011,-0.0250234428781001,0.005731973847931,0.0079369672235821,21.54893807108189,11.6850353818565,15.99901907698634,-0.420307287418713,0.3103384664141486,5.032831601008999,11.52625120762456,0,0,0,4,2,1,7,0.1178511301977579,0.3863636363636363,2,2,0.6666666666666666,4.1153313904371815,4.75,1.9608401566393727,0,0,0,0,1,0,6,0,0,3,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0.0,2.202594807212814,1.8403081227010007,1.0,10.5026299094428,7.762009630236172,2.6751236219107266,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22,1.0,0,0,1,1,1,0,0,1,3,0,0,0,40.46,5.523561956057013,2.0883498035596166,5.093016508400804,5.093016508400804,0.0,724.0,4.232,118.0,-2.8,-2.345319006294423,0.4546809937055767,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,Estradiol
310,14.536681289999986,0,6,-0.0433522181576011,-0.0250234428781001,0.005731973847931,0.0079369672235821,21.54893807108189,11.6850353818565,15.99901907698634,-0.420307287418713,0.3103384664141486,5.032831601008999,11.52625120762456,0,0,0,4,2,1,7,0.1178511301977579,0.3863636363636363,2,2,0.6666666666666666,4.1153313904371815,4.75,1.9608401566393727,0,0,0,0,1,0,6,0,0,3,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0.0,2.202594807212814,1.8403081227010007,1.0,10.5026299094428,7.762009630236172,2.6751236219107266,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22,1.0,0,0,1,1,1,0,0,1,3,0,0,0,40.46,5.523561956057013,2.0883498035596166,5.093016508400804,5.093016508400804,0.0,724.0,4.232,118.0,-2.22,-2.345319006294423,0.12531900629442294,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,Estradiol
310,14.536681289999986,0,6,-0.0433522181576011,-0.0250234428781001,0.005731973847931,0.0079369672235821,21.54893807108189,11.6850353818565,15.99901907698634,-0.420307287418713,0.3103384664141486,5.032831601008999,11.52625120762456,0,0,0,4,2,1,7,0.1178511301977579,0.3863636363636363,2,2,0.6666666666666666,4.1153313904371815,4.75,1.9608401566393727,0,0,0,0,1,0,6,0,0,3,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0.0,2.202594807212814,1.8403081227010007,1.0,10.5026299094428,7.762009630236172,2.6751236219107266,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22,1.0,0,0,1,1,1,0,0,1,3,0,0,0,40.46,5.523561956057013,2.0883498035596166,5.093016508400804,5.093016508400804,0.0,724.0,4.232,118.0,-2.6,-2.345319006294423,0.25468099370557695,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,Estradiol
310,14.536681289999986,0,6,-0.0433522181576011,-0.0250234428781001,0.005731973847931,0.0079369672235821,21.54893807108189,11.6850353818565,15.99901907698634,-0.420307287418713,0.3103384664141486,5.032831601008999,11.52625120762456,0,0,0,4,2,1,7,0.1178511301977579,0.3863636363636363,2,2,0.6666666666666666,4.1153313904371815,4.75,1.9608401566393727,0,0,0,0,1,0,6,0,0,3,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0.0,2.202594807212814,1.8403081227010007,1.0,10.5026299094428,7.762009630236172,2.6751236219107266,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22,1.0,0,0,1,1,1,0,0,1,3,0,0,0,40.46,5.523561956057013,2.0883498035596166,5.093016508400804,5.093016508400804,0.0,724.0,4.232,118.0,-2.63,-2.345319006294423,0.28468099370557676,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,Estradiol
310,14.536681289999986,0,6,-0.0433522181576011,-0.0250234428781001,0.005731973847931,0.0079369672235821,21.54893807108189,11.6850353818565,15.99901907698634,-0.420307287418713,0.3103384664141486,5.032831601008999,11.52625120762456,0,0,0,4,2,1,7,0.1178511301977579,0.3863636363636363,2,2,0.6666666666666666,4.1153313904371815,4.75,1.9608401566393727,0,0,0,0,1,0,6,0,0,3,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0.0,2.202594807212814,1.8403081227010007,1.0,10.5026299094428,7.762009630236172,2.6751236219107266,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22,1.0,0,0,1,1,1,0,0,1,3,0,0,0,40.46,5.523561956057013,2.0883498035596166,5.093016508400804,5.093016508400804,0.0,724.0,4.232,118.0,-2.39,-2.345319006294423,0.04468099370557699,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,Estradiol
310,14.536681289999986,0,6,-0.0433522181576011,-0.0250234428781001,0.005731973847931,0.0079369672235821,21.54893807108189,11.6850353818565,15.99901907698634,-0.420307287418713,0.3103384664141486,5.032831601008999,11.52625120762456,0,0,0,4,2,1,7,0.1178511301977579,0.3863636363636363,2,2,0.6666666666666666,4.1153313904371815,4.75,1.9608401566393727,0,0,0,0,1,0,6,0,0,3,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0.0,2.202594807212814,1.8403081227010007,1.0,10.5026299094428,7.762009630236172,2.6751236219107266,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22,1.0,0,0,1,1,1,0,0,1,3,0,0,0,40.46,5.523561956057013,2.0883498035596166,5.093016508400804,5.093016508400804,0.0,724.0,4.232,118.0,-2.52,-2.345319006294423,0.17468099370557688,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,Estradiol
310,14.536681289999986,0,6,-0.0433522181576011,-0.0250234428781001,0.005731973847931,0.0079369672235821,21.54893807108189,11.6850353818565,15.99901907698634,-0.420307287418713,0.3103384664141486,5.032831601008999,11.52625120762456,0,0,0,4,2,1,7,0.1178511301977579,0.3863636363636363,2,2,0.6666666666666666,4.1153313904371815,4.75,1.9608401566393727,0,0,0,0,1,0,6,0,0,3,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0.0,2.202594807212814,1.8403081227010007,1.0,10.5026299094428,7.762009630236172,2.6751236219107266,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22,1.0,0,0,1,1,1,0,0,1,3,0,0,0,40.46,5.523561956057013,2.0883498035596166,5.093016508400804,5.093016508400804,0.0,724.0,4.232,118.0,-2.45,-2.345319006294423,0.10468099370557704,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,Estradiol
310,14.536681289999986,0,6,-0.0433522181576011,-0.0250234428781001,0.005731973847931,0.0079369672235821,21.54893807108189,11.6850353818565,15.99901907698634,-0.420307287418713,0.3103384664141486,5.032831601008999,11.52625120762456,0,0,0,4,2,1,7,0.1178511301977579,0.3863636363636363,2,2,0.6666666666666666,4.1153313904371815,4.75,1.9608401566393727,0,0,0,0,1,0,6,0,0,3,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0.0,2.202594807212814,1.8403081227010007,1.0,10.5026299094428,7.762009630236172,2.6751236219107266,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22,1.0,0,0,1,1,1,0,0,1,3,0,0,0,40.46,5.523561956057013,2.0883498035596166,5.093016508400804,5.093016508400804,0.0,724.0,4.232,118.0,-2.49,-2.345319006294423,0.14468099370557708,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,Estradiol
310,14.536681289999986,0,6,-0.0433522181576011,-0.0250234428781001,0.005731973847931,0.0079369672235821,21.54893807108189,11.6850353818565,15.99901907698634,-0.420307287418713,0.3103384664141486,5.032831601008999,11.52625120762456,0,0,0,4,2,1,7,0.1178511301977579,0.3863636363636363,2,2,0.6666666666666666,4.1153313904371815,4.75,1.9608401566393727,0,0,0,0,1,0,6,0,0,3,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0.0,2.202594807212814,1.8403081227010007,1.0,10.5026299094428,7.762009630236172,2.6751236219107266,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22,1.0,0,0,1,1,1,0,0,1,3,0,0,0,40.46,5.523561956057013,2.0883498035596166,5.093016508400804,5.093016508400804,0.0,724.0,4.232,118.0,-2.48,-2.345319006294423,0.13468099370557685,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,Estradiol
310,14.536681289999986,0,6,-0.0433522181576011,-0.0250234428781001,0.005731973847931,0.0079369672235821,21.54893807108189,11.6850353818565,15.99901907698634,-0.420307287418713,0.3103384664141486,5.032831601008999,11.52625120762456,0,0,0,4,2,1,7,0.1178511301977579,0.3863636363636363,2,2,0.6666666666666666,4.1153313904371815,4.75,1.9608401566393727,0,0,0,0,1,0,6,0,0,3,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0.0,2.202594807212814,1.8403081227010007,1.0,10.5026299094428,7.762009630236172,2.6751236219107266,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22,1.0,0,0,1,1,1,0,0,1,3,0,0,0,40.46,5.523561956057013,2.0883498035596166,5.093016508400804,5.093016508400804,0.0,724.0,4.232,118.0,-2.57,-2.345319006294423,0.2246809937055767,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,Estradiol
310,14.536681289999986,0,6,-0.0433522181576011,-0.0250234428781001,0.005731973847931,0.0079369672235821,21.54893807108189,11.6850353818565,15.99901907698634,-0.420307287418713,0.3103384664141486,5.032831601008999,11.52625120762456,0,0,0,4,2,1,7,0.1178511301977579,0.3863636363636363,2,2,0.6666666666666666,4.1153313904371815,4.75,1.9608401566393727,0,0,0,0,1,0,6,0,0,3,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0.0,2.202594807212814,1.8403081227010007,1.0,10.5026299094428,7.762009630236172,2.6751236219107266,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22,1.0,0,0,1,1,1,0,0,1,3,0,0,0,40.46,5.523561956057013,2.0883498035596166,5.093016508400804,5.093016508400804,0.0,724.0,4.232,118.0,-2.64,-2.345319006294423,0.294680993705577,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,Estradiol
310,14.536681289999986,0,6,-0.0433522181576011,-0.0250234428781001,0.005731973847931,0.0079369672235821,21.54893807108189,11.6850353818565,15.99901907698634,-0.420307287418713,0.3103384664141486,5.032831601008999,11.52625120762456,0,0,0,4,2,1,7,0.1178511301977579,0.3863636363636363,2,2,0.6666666666666666,4.1153313904371815,4.75,1.9608401566393727,0,0,0,0,1,0,6,0,0,3,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0.0,2.202594807212814,1.8403081227010007,1.0,10.5026299094428,7.762009630236172,2.6751236219107266,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22,1.0,0,0,1,1,1,0,0,1,3,0,0,0,40.46,5.523561956057013,2.0883498035596166,5.093016508400804,5.093016508400804,0.0,724.0,4.232,118.0,-2.53,-2.345319006294423,0.18468099370557667,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,Estradiol
310,14.536681289999986,0,6,-0.0433522181576011,-0.0250234428781001,0.005731973847931,0.0079369672235821,21.54893807108189,11.6850353818565,15.99901907698634,-0.420307287418713,0.3103384664141486,5.032831601008999,11.52625120762456,0,0,0,4,2,1,7,0.1178511301977579,0.3863636363636363,2,2,0.6666666666666666,4.1153313904371815,4.75,1.9608401566393727,0,0,0,0,1,0,6,0,0,3,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0.0,2.202594807212814,1.8403081227010007,1.0,10.5026299094428,7.762009630236172,2.6751236219107266,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22,1.0,0,0,1,1,1,0,0,1,3,0,0,0,40.46,5.523561956057013,2.0883498035596166,5.093016508400804,5.093016508400804,0.0,724.0,4.232,118.0,-2.35,-2.345319006294423,0.004680993705576952,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,Estradiol
310,14.536681289999986,0,6,-0.0433522181576011,-0.0250234428781001,0.005731973847931,0.0079369672235821,21.54893807108189,11.6850353818565,15.99901907698634,-0.420307287418713,0.3103384664141486,5.032831601008999,11.52625120762456,0,0,0,4,2,1,7,0.1178511301977579,0.3863636363636363,2,2,0.6666666666666666,4.1153313904371815,4.75,1.9608401566393727,0,0,0,0,1,0,6,0,0,3,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0.0,2.202594807212814,1.8403081227010007,1.0,10.5026299094428,7.762009630236172,2.6751236219107266,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22,1.0,0,0,1,1,1,0,0,1,3,0,0,0,40.46,5.523561956057013,2.0883498035596166,5.093016508400804,5.093016508400804,0.0,724.0,4.232,118.0,-2.39,-2.345319006294423,0.04468099370557699,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,Beta-Estradiol
310,14.536681289999986,0,6,-0.0433522181576011,-0.0250234428781001,0.005731973847931,0.0079369672235821,21.54893807108189,11.6850353818565,15.99901907698634,-0.420307287418713,0.3103384664141486,5.032831601008999,11.52625120762456,0,0,0,4,2,1,7,0.1178511301977579,0.3863636363636363,2,2,0.6666666666666666,4.1153313904371815,4.75,1.9608401566393727,0,0,0,0,1,0,6,0,0,3,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0.0,2.202594807212814,1.8403081227010007,1.0,10.5026299094428,7.762009630236172,2.6751236219107266,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22,1.0,0,0,1,1,1,0,0,1,3,0,0,0,40.46,5.523561956057013,2.0883498035596166,5.093016508400804,5.093016508400804,0.0,724.0,4.232,118.0,-2.36,-2.345319006294423,0.01468099370557674,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,Estradiol
310,14.536681289999986,0,6,-0.0433522181576011,-0.0250234428781001,0.005731973847931,0.0079369672235821,21.54893807108189,11.6850353818565,15.99901907698634,-0.420307287418713,0.3103384664141486,5.032831601008999,11.52625120762456,0,0,0,4,2,1,7,0.1178511301977579,0.3863636363636363,2,2,0.6666666666666666,4.1153313904371815,4.75,1.9608401566393727,0,0,0,0,1,0,6,0,0,3,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0.0,2.202594807212814,1.8403081227010007,1.0,10.5026299094428,7.762009630236172,2.6751236219107266,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22,1.0,0,0,1,1,1,0,0,1,3,0,0,0,40.46,5.523561956057013,2.0883498035596166,5.093016508400804,5.093016508400804,0.0,724.0,4.232,118.0,-2.08,-2.345319006294423,0.26531900629442307,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,Estradiol
310,14.536681289999986,0,6,-0.0433522181576011,-0.0250234428781001,0.005731973847931,0.0079369672235821,21.54893807108189,11.6850353818565,15.99901907698634,-0.420307287418713,0.3103384664141486,5.032831601008999,11.52625120762456,0,0,0,4,2,1,7,0.1178511301977579,0.3863636363636363,2,2,0.6666666666666666,4.1153313904371815,4.75,1.9608401566393727,0,0,0,0,1,0,6,0,0,3,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0.0,2.202594807212814,1.8403081227010007,1.0,10.5026299094428,7.762009630236172,2.6751236219107266,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22,1.0,0,0,1,1,1,0,0,1,3,0,0,0,40.46,5.523561956057013,2.0883498035596166,5.093016508400804,5.093016508400804,0.0,724.0,4.232,118.0,-4.7,-2.345319006294423,2.354680993705577,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,Estradiol
310,14.536681289999986,0,6,-0.0433522181576011,-0.0250234428781001,0.005731973847931,0.0079369672235821,21.54893807108189,11.6850353818565,15.99901907698634,-0.420307287418713,0.3103384664141486,5.032831601008999,11.52625120762456,0,0,0,4,2,1,7,0.1178511301977579,0.3863636363636363,2,2,0.6666666666666666,4.1153313904371815,4.75,1.9608401566393727,0,0,0,0,1,0,6,0,0,3,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0.0,2.202594807212814,1.8403081227010007,1.0,10.5026299094428,7.762009630236172,2.6751236219107266,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22,1.0,0,0,1,1,1,0,0,1,3,0,0,0,40.46,5.523561956057013,2.0883498035596166,5.093016508400804,5.093016508400804,0.0,724.0,4.232,118.0,-1.99,-2.345319006294423,0.35531900629442315,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,Estradiol
310,14.536681289999986,0,6,-0.0433522181576011,-0.0250234428781001,0.005731973847931,0.0079369672235821,21.54893807108189,11.6850353818565,15.99901907698634,-0.420307287418713,0.3103384664141486,5.032831601008999,11.52625120762456,0,0,0,4,2,1,7,0.1178511301977579,0.3863636363636363,2,2,0.6666666666666666,4.1153313904371815,4.75,1.9608401566393727,0,0,0,0,1,0,6,0,0,3,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0.0,2.202594807212814,1.8403081227010007,1.0,10.5026299094428,7.762009630236172,2.6751236219107266,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22,1.0,0,0,1,1,1,0,0,1,3,0,0,0,40.46,5.523561956057013,2.0883498035596166,5.093016508400804,5.093016508400804,0.0,724.0,4.232,118.0,-2.21,-2.345319006294423,0.13531900629442317,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,Estradiol
