Source_Row,COSMOS_ID,COSMOS_Name,SMILES,Canonical_SMILES,Model,Artifact_Path,Predicted_logKp_cm_per_s,Experimental_logKp_values_cm_per_s,Nearest_Experimental_logKp,Experimental_Mean_logKp,Error_vs_Nearest,Absolute_Error_vs_Nearest,Error_vs_Mean,Absolute_Error_vs_Mean
23,CMS-1253,RESORCINOL,Oc1cccc(O)c1,Oc1cccc(O)c1,Benchmark LGBM,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/LGBM.joblib,-6.354116133881975,-7.176 | -6.626,-6.626,-6.901,0.2718838661180252,0.2718838661180252,0.5468838661180246,0.5468838661180246
24,CMS-1936,ETHYLENE GLYCOL MONOPHENYL ETHER,OCCOc1ccccc1,OCCOc1ccccc1,Benchmark LGBM,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/LGBM.joblib,-5.830619945662775,-6.43,-6.43,-6.43,0.5993800543372245,0.5993800543372245,0.5993800543372245,0.5993800543372245
25,CMS-1750,BUTYL ALCOHOL,CCCCO,CCCCO,Benchmark LGBM,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/LGBM.joblib,-5.9724888574693,-7.778 | -6.556 | -6.214 | -6.158 | -6.079 | -5.816 | -5.659 | -5.481 | -5.193 | -5.079 | -4.703,-6.079,-5.9405,0.10651114253069949,0.10651114253069949,-0.031988857469300136,0.031988857469300136
26,CMS-1898,HEXYL ALCOHOL,CCCCCCO,CCCCCCO,Benchmark LGBM,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/LGBM.joblib,-5.345842136617739,-7.84 | -7.012 | -5.778 | -5.637 | -5.442 | -5.284 | -5.255 | -5.114 | -5.051 | -4.888 | -4.859 | -2.442,-5.284,-5.388,-0.06184213661773885,0.06184213661773885,0.04215786338226124,0.04215786338226124
27,CMS-110,ASPIRIN,CC(=O)Oc1ccccc1C(=O)O,CC(=O)Oc1ccccc1C(=O)O,Benchmark LGBM,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/LGBM.joblib,-5.790079304657518,-5.696,-5.696,-5.696,-0.09407930465751857,0.09407930465751857,-0.09407930465751857,0.09407930465751857
29,CMS-4496,METHYL SALICYLATE,COC(=O)c1ccccc1O,COC(=O)c1ccccc1O,Benchmark LGBM,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/LGBM.joblib,-4.997439229365716,-5,-5.0,-5.0,0.0025607706342842818,0.0025607706342842818,0.0025607706342842818,0.0025607706342842818
31,CMS-1136,PHENOL,Oc1ccccc1,Oc1ccccc1,Benchmark LGBM,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/LGBM.joblib,-6.074113709778865,-5.614 | -5.586,-5.614,-5.6,-0.4601137097788648,0.4601137097788648,-0.474113709778865,0.474113709778865
32,CMS-3806,ACETIC ACID,CC(=O)O,CC(=O)O,Benchmark LGBM,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/LGBM.joblib,-6.359391489119578,-6.079,-6.079,-6.079,-0.28039148911957845,0.28039148911957845,-0.28039148911957845,0.28039148911957845
33,CMS-14254,ALPHA-BUTYL-OMEGA-HYDROXYPOLY(OXYETHYLENE) POLY(OXYPROPYLENE),CCCCO,CCCCO,Benchmark LGBM,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/LGBM.joblib,-5.9724888574693,-7.778 | -6.556 | -6.214 | -6.158 | -6.079 | -5.816 | -5.659 | -5.481 | -5.193 | -5.079 | -4.703,-6.079,-5.9405,0.10651114253069949,0.10651114253069949,-0.031988857469300136,0.031988857469300136
34,CMS-4846,SALICYLIC ACID,O=C(O)c1ccccc1O,O=C(O)c1ccccc1O,Benchmark LGBM,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/LGBM.joblib,-5.820967146007844,-7.556 | -6.588 | -6.216 | -5.76 | -5.416 | -5.136,-5.76,-6.112,-0.06096714600784381,0.06096714600784381,0.2910328539921565,0.2910328539921565
35,CMS-1379,TOLUENE,Cc1ccccc1,Cc1ccccc1,Benchmark LGBM,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/LGBM.joblib,-4.049083615652564,-3.637,-3.637,-3.637,-0.412083615652564,0.412083615652564,-0.412083615652564,0.412083615652564
36,CMS-1541,DIETHYLENE GLYCOL MONOBUTYL ETHER,CCCCOCCOCCO,CCCCOCCOCCO,Benchmark LGBM,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/LGBM.joblib,-5.768135892437767,-8.004 | -7.071,-7.071,-7.5375,1.3028641075622325,1.3028641075622325,1.7693641075622324,1.7693641075622324
37,CMS-216,BUTYL P-HYDROXYBENZOATE,CCCCOC(=O)c1ccc(O)cc1,CCCCOC(=O)c1ccc(O)cc1,Benchmark LGBM,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/LGBM.joblib,-4.640752401243869,-4.538,-4.538,-4.538,-0.10275240124386897,0.10275240124386897,-0.10275240124386897,0.10275240124386897
38,CMS-1908,DIETHYLENE GLYCOL MONOETHYL ETHER,CCOCCOCCO,CCOCCOCCO,Benchmark LGBM,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/LGBM.joblib,-6.327738610557613,-7.436,-7.436,-7.436,1.1082613894423865,1.1082613894423865,1.1082613894423865,1.1082613894423865
39,CMS-263,CATECHOL,Oc1ccccc1O,Oc1ccccc1O,Benchmark LGBM,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/LGBM.joblib,-6.1358748780989565,-6.066,-6.066,-6.066,-0.06987487809895665,0.06987487809895665,-0.06987487809895665,0.06987487809895665
40,CMS-3637,ETHYLENE GLYCOL MONOETHYL ETHER,CCOCCO,CCOCCO,Benchmark LGBM,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/LGBM.joblib,-6.635067299070351,-7.785 | -7.687 | -7.158 | -6.631 | -5.647 | -5.63 | -5.545 | -5.544,-6.631,-6.531667,-0.0040672990703507494,0.0040672990703507494,-0.10340029907035131,0.10340029907035131
41,CMS-1740,DIETHYL ETHER,CCOCC,CCOCC,Benchmark LGBM,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/LGBM.joblib,-5.475890231301831,-5.352,-5.352,-5.352,-0.12389023130183041,0.12389023130183041,-0.12389023130183041,0.12389023130183041
42,CMS-1746,METHYL ALCOHOL,CO,CO,Benchmark LGBM,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/LGBM.joblib,-6.643571140715082,-6.857 | -6.556 | -6.352 | -5.539 | -5.195 | -4.832 | -3.857,-6.556,-5.598286,-0.08757114071508187,0.08757114071508187,-1.045285140715082,1.045285140715082
43,CMS-4141,DIETHYLENE GLYCOL MONOMETHYL ETHER,COCCOCCO,COCCOCCO,Benchmark LGBM,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/LGBM.joblib,-6.258078461691929,-7.242,-7.242,-7.242,0.9839215383080706,0.9839215383080706,0.9839215383080706,0.9839215383080706
44,CMS-2411,PROPYL P-HYDROXYBENZOATE,CCCOC(=O)c1ccc(O)cc1,CCCOC(=O)c1ccc(O)cc1,Benchmark LGBM,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/LGBM.joblib,-5.078936132065718,-5.41,-5.41,-5.41,0.3310638679342821,0.3310638679342821,0.3310638679342821,0.3310638679342821
45,CMS-7285,THYMOL,Cc1ccc(C(C)C)c(O)c1,Cc1ccc(C(C)C)c(O)c1,Benchmark LGBM,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/LGBM.joblib,-4.7419727054147005,-4.86 | -4.834 | -4.77,-4.77,-4.821333,0.028027294585299067,0.028027294585299067,0.07936029458529958,0.07936029458529958
46,CMS-147,BENZOIC ACID,O=C(O)c1ccccc1,O=C(O)c1ccccc1,Benchmark LGBM,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/LGBM.joblib,-5.4045179779045665,-5.675 | -5.156,-5.156,-5.4155,-0.24851797790456676,0.24851797790456676,0.010982022095433308,0.010982022095433308
47,CMS-595,ETHYL ALCOHOL,CCO,CCO,Benchmark LGBM,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/LGBM.joblib,-6.509554598168156,-7.079 | -7.055 | -6.699 | -6.653 | -6.556 | -6.352 | -6.278 | -5.711 | -5.214 | -5.012 | -3.653,-6.556,-6.023818,0.04644540183184365,0.04644540183184365,-0.48573659816815606,0.48573659816815606
49,CMS-2413,METHYL P-HYDROXYBENZOATE,COC(=O)c1ccc(O)cc1,COC(=O)c1ccc(O)cc1,Benchmark LGBM,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/LGBM.joblib,-5.463149624114559,-5.634 | -5.632 | -5.596 | -5.23,-5.596,-5.523,0.13285037588544135,0.13285037588544135,0.059850375885440954,0.059850375885440954
50,CMS-3038,MANNITOL,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,Benchmark LGBM,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/LGBM.joblib,-7.966536777918487,-8.158 | -7.923 | -7.81 | -7.771,-7.923,-7.9155,-0.043536777918486536,0.043536777918486536,-0.05103677791848682,0.05103677791848682
51,CMS-3340,D-SORBITOL,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,Benchmark LGBM,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/LGBM.joblib,-7.966536777918487,-8.158 | -7.923 | -7.81 | -7.771,-7.923,-7.9155,-0.043536777918486536,0.043536777918486536,-0.05103677791848682,0.05103677791848682
52,CMS-1446,UREA,NC(N)=O,NC(N)=O,Benchmark LGBM,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/LGBM.joblib,-7.322351497921354,-7.386 | -7.317,-7.317,-7.3515,-0.0053514979213540315,0.0053514979213540315,0.0291485020786455,0.0291485020786455
0,CMS-138,BENZENE,c1ccccc1,c1ccccc1,Benchmark XGBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/XGBoost.joblib,-4.299346923828125,-4.511 | -4.352,-4.352,-4.4315,0.05265307617187531,0.05265307617187531,0.13215307617187477,0.13215307617187477
1,CMS-1150,P-PHENYLENEDIAMINE,Nc1ccc(N)cc1,Nc1ccc(N)cc1,Benchmark XGBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/XGBoost.joblib,-7.159842491149902,-7.176,-7.176,-7.176,0.016157508850097813,0.016157508850097813,0.016157508850097813,0.016157508850097813
3,CMS-922,MONOCHLOROACETIC ACID--PROHIBITED,O=C(O)CCl,O=C(O)CCl,Benchmark XGBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/XGBoost.joblib,-6.173089981079102,-6.515,-6.515,-6.515,0.3419100189208981,0.3419100189208981,0.3419100189208981,0.3419100189208981
4,CMS-1784,1-NAPHTHOL,Oc1cccc2ccccc12,Oc1cccc2ccccc12,Benchmark XGBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/XGBoost.joblib,-5.039772987365723,-5.141,-5.141,-5.141,0.10122701263427736,0.10122701263427736,0.10122701263427736,0.10122701263427736
5,CMS-1163,O-PHENYLPHENOL,Oc1ccccc1-c1ccccc1,Oc1ccccc1-c1ccccc1,Benchmark XGBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/XGBoost.joblib,-4.807521343231201,-6.355 | -5.294,-5.294,-5.8245,0.4864786567687984,0.4864786567687984,1.0169786567687984,1.0169786567687984
6,CMS-1355,THEOPHYLLINE,Cn1c(=O)c2[nH]cnc2n(C)c1=O,Cn1c(=O)c2[nH]cnc2n(C)c1=O,Benchmark XGBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/XGBoost.joblib,-6.777530670166016,-7.125,-7.125,-7.125,0.3474693298339844,0.3474693298339844,0.3474693298339844,0.3474693298339844
7,CMS-976,2-NITRO-P-PHENYLENEDIAMINE,Nc1ccc(N)c([N+](=O)[O-])c1,Nc1ccc(N)c([N+](=O)[O-])c1,Benchmark XGBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/XGBoost.joblib,-6.2385711669921875,-6.857,-6.857,-6.857,0.6184288330078127,0.6184288330078127,0.6184288330078127,0.6184288330078127
8,CMS-1949,DIETHYLTOLUAMIDE,CCN(CC)C(=O)c1cccc(C)c1,CCN(CC)C(=O)c1cccc(C)c1,Benchmark XGBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/XGBoost.joblib,-5.113128662109375,-8.352 | -7.699 | -7.561 | -7.535 | -7.477 | -7.474 | -7.392 | -7.158 | -6.954 | -6.792 | -6.78 | -6.446,-6.446,-7.301667,1.3328713378906247,1.3328713378906247,2.188538337890625,2.188538337890625
9,CMS-1305,SUCROSE,OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,Benchmark XGBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/XGBoost.joblib,-7.980992794036865,-8.84 | -8.583 | -8.075,-8.075,-8.5845,0.09400720596313406,0.09400720596313406,0.603507205963135,0.603507205963135
10,CMS-240,CAFFEINE,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Benchmark XGBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/XGBoost.joblib,-6.813002109527588,-7.556 | -7.145 | -7.053 | -6.915 | -6.828 | -6.541 | -6.352,-6.828,-6.912857,0.0149978904724124,0.0149978904724124,0.09985489047241192,0.09985489047241192
11,CMS-620,DI(2-ETHYLHEXYL) PHTHALATE,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,Benchmark XGBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/XGBoost.joblib,-7.595445156097412,-10.535 | -8.8 | -7.653,-7.653,-8.996,0.05755484390258747,0.05755484390258747,1.4005548439025883,1.4005548439025883
12,CMS-3625,"3,4-XYLENOL",Cc1ccc(O)cc1C,Cc1ccc(O)cc1C,Benchmark XGBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/XGBoost.joblib,-5.021931171417236,-5,-5.0,-5.0,-0.021931171417236328,0.021931171417236328,-0.021931171417236328,0.021931171417236328
13,CMS-4841,PHENETHYL ALCOHOL,OCCc1ccccc1,OCCc1ccccc1,Benchmark XGBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/XGBoost.joblib,-5.242672443389893,-5.276,-5.276,-5.276,0.03332755661010722,0.03332755661010722,0.03332755661010722,0.03332755661010722
14,CMS-8324,"1,2,4-BENZENETRIOL",Oc1ccc(O)c(O)c1,Oc1ccc(O)c(O)c1,Benchmark XGBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/XGBoost.joblib,-7.365473747253418,-7.456,-7.456,-7.456,0.09052625274658244,0.09052625274658244,0.09052625274658244,0.09052625274658244
15,CMS-3639,ETHYLENE GLYCOL MONOBUTYL ETHER,CCCCOCCO,CCCCOCCO,Benchmark XGBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/XGBoost.joblib,-5.840106010437012,-7.226 | -5.34,-5.34,-6.283,-0.5001060104370119,0.5001060104370119,0.44289398956298864,0.44289398956298864
16,CMS-731,HYDROQUINONE,Oc1ccc(O)cc1,Oc1ccc(O)cc1,Benchmark XGBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/XGBoost.joblib,-6.497369289398193,-8.586 | -6.506,-6.506,-7.546,0.008630710601806868,0.008630710601806868,1.048630710601807,1.048630710601807
17,CMS-3690,ETHYLENE GLYCOL MONOMETHYL ETHER,COCCO,COCCO,Benchmark XGBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/XGBoost.joblib,-6.354663848876953,-6.095,-6.095,-6.095,-0.2596638488769534,0.2596638488769534,-0.2596638488769534,0.2596638488769534
18,CMS-3700,M-CRESOL,Cc1cccc(O)c1,Cc1cccc(O)c1,Benchmark XGBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/XGBoost.joblib,-5.231907844543457,-5.373,-5.373,-5.373,0.1410921554565432,0.1410921554565432,0.1410921554565432,0.1410921554565432
19,CMS-1797,O-CRESOL,Cc1ccccc1O,Cc1ccccc1O,Benchmark XGBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/XGBoost.joblib,-5.309389114379883,-5.36,-5.36,-5.36,0.05061088562011751,0.05061088562011751,0.05061088562011751,0.05061088562011751
20,CMS-1848,P-CRESOL,Cc1ccc(O)cc1,Cc1ccc(O)cc1,Benchmark XGBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/XGBoost.joblib,-5.272463321685791,-5.313 | -4.477,-5.313,-4.895,0.04053667831420871,0.04053667831420871,-0.37746332168579144,0.37746332168579144
21,CMS-1937,P-ETHYLPHENOL,CCc1ccc(O)cc1,CCc1ccc(O)cc1,Benchmark XGBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/XGBoost.joblib,-5.000795841217041,-5.014,-5.014,-5.014,0.013204158782959219,0.013204158782959219,0.013204158782959219,0.013204158782959219
23,CMS-1253,RESORCINOL,Oc1cccc(O)c1,Oc1cccc(O)c1,Benchmark XGBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/XGBoost.joblib,-6.247010231018066,-7.176 | -6.626,-6.626,-6.901,0.3789897689819339,0.3789897689819339,0.6539897689819334,0.6539897689819334
24,CMS-1936,ETHYLENE GLYCOL MONOPHENYL ETHER,OCCOc1ccccc1,OCCOc1ccccc1,Benchmark XGBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/XGBoost.joblib,-6.096555709838867,-6.43,-6.43,-6.43,0.33344429016113253,0.33344429016113253,0.33344429016113253,0.33344429016113253
25,CMS-1750,BUTYL ALCOHOL,CCCCO,CCCCO,Benchmark XGBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/XGBoost.joblib,-6.012551307678223,-7.778 | -6.556 | -6.214 | -6.158 | -6.079 | -5.816 | -5.659 | -5.481 | -5.193 | -5.079 | -4.703,-6.079,-5.9405,0.06644869232177708,0.06644869232177708,-0.07205130767822254,0.07205130767822254
26,CMS-1898,HEXYL ALCOHOL,CCCCCCO,CCCCCCO,Benchmark XGBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/XGBoost.joblib,-5.1900105476379395,-7.84 | -7.012 | -5.778 | -5.637 | -5.442 | -5.284 | -5.255 | -5.114 | -5.051 | -4.888 | -4.859 | -2.442,-5.255,-5.388,0.06498945236206044,0.06498945236206044,0.19798945236206045,0.19798945236206045
27,CMS-110,ASPIRIN,CC(=O)Oc1ccccc1C(=O)O,CC(=O)Oc1ccccc1C(=O)O,Benchmark XGBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/XGBoost.joblib,-5.66561222076416,-5.696,-5.696,-5.696,0.030387779235839574,0.030387779235839574,0.030387779235839574,0.030387779235839574
29,CMS-4496,METHYL SALICYLATE,COC(=O)c1ccccc1O,COC(=O)c1ccccc1O,Benchmark XGBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/XGBoost.joblib,-5.066617488861084,-5,-5.0,-5.0,-0.06661748886108398,0.06661748886108398,-0.06661748886108398,0.06661748886108398
31,CMS-1136,PHENOL,Oc1ccccc1,Oc1ccccc1,Benchmark XGBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/XGBoost.joblib,-6.100783348083496,-5.614 | -5.586,-5.614,-5.6,-0.4867833480834962,0.4867833480834962,-0.5007833480834964,0.5007833480834964
32,CMS-3806,ACETIC ACID,CC(=O)O,CC(=O)O,Benchmark XGBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/XGBoost.joblib,-6.299960136413574,-6.079,-6.079,-6.079,-0.22096013641357448,0.22096013641357448,-0.22096013641357448,0.22096013641357448
33,CMS-14254,ALPHA-BUTYL-OMEGA-HYDROXYPOLY(OXYETHYLENE) POLY(OXYPROPYLENE),CCCCO,CCCCO,Benchmark XGBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/XGBoost.joblib,-6.012551307678223,-7.778 | -6.556 | -6.214 | -6.158 | -6.079 | -5.816 | -5.659 | -5.481 | -5.193 | -5.079 | -4.703,-6.079,-5.9405,0.06644869232177708,0.06644869232177708,-0.07205130767822254,0.07205130767822254
34,CMS-4846,SALICYLIC ACID,O=C(O)c1ccccc1O,O=C(O)c1ccccc1O,Benchmark XGBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/XGBoost.joblib,-5.905002593994141,-7.556 | -6.588 | -6.216 | -5.76 | -5.416 | -5.136,-5.76,-6.112,-0.14500259399414084,0.14500259399414084,0.20699740600585947,0.20699740600585947
35,CMS-1379,TOLUENE,Cc1ccccc1,Cc1ccccc1,Benchmark XGBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/XGBoost.joblib,-3.8022665977478027,-3.637,-3.637,-3.637,-0.16526659774780272,0.16526659774780272,-0.16526659774780272,0.16526659774780272
36,CMS-1541,DIETHYLENE GLYCOL MONOBUTYL ETHER,CCCCOCCOCCO,CCCCOCCOCCO,Benchmark XGBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/XGBoost.joblib,-5.744438171386719,-8.004 | -7.071,-7.071,-7.5375,1.326561828613281,1.326561828613281,1.793061828613281,1.793061828613281
37,CMS-216,BUTYL P-HYDROXYBENZOATE,CCCCOC(=O)c1ccc(O)cc1,CCCCOC(=O)c1ccc(O)cc1,Benchmark XGBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/XGBoost.joblib,-4.7673020362854,-4.538,-4.538,-4.538,-0.22930203628540013,0.22930203628540013,-0.22930203628540013,0.22930203628540013
38,CMS-1908,DIETHYLENE GLYCOL MONOETHYL ETHER,CCOCCOCCO,CCOCCOCCO,Benchmark XGBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/XGBoost.joblib,-6.156396865844727,-7.436,-7.436,-7.436,1.2796031341552734,1.2796031341552734,1.2796031341552734,1.2796031341552734
39,CMS-263,CATECHOL,Oc1ccccc1O,Oc1ccccc1O,Benchmark XGBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/XGBoost.joblib,-6.21076774597168,-6.066,-6.066,-6.066,-0.14476774597167985,0.14476774597167985,-0.14476774597167985,0.14476774597167985
40,CMS-3637,ETHYLENE GLYCOL MONOETHYL ETHER,CCOCCO,CCOCCO,Benchmark XGBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/XGBoost.joblib,-6.332618713378906,-7.785 | -7.687 | -7.158 | -6.631 | -5.647 | -5.63 | -5.545 | -5.544,-6.631,-6.531667,0.298381286621094,0.298381286621094,0.19904828662109342,0.19904828662109342
41,CMS-1740,DIETHYL ETHER,CCOCC,CCOCC,Benchmark XGBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/XGBoost.joblib,-5.5889482498168945,-5.352,-5.352,-5.352,-0.23694824981689422,0.23694824981689422,-0.23694824981689422,0.23694824981689422
42,CMS-1746,METHYL ALCOHOL,CO,CO,Benchmark XGBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/XGBoost.joblib,-6.645468711853027,-6.857 | -6.556 | -6.352 | -5.539 | -5.195 | -4.832 | -3.857,-6.556,-5.598286,-0.0894687118530273,0.0894687118530273,-1.0471827118530275,1.0471827118530275
43,CMS-4141,DIETHYLENE GLYCOL MONOMETHYL ETHER,COCCOCCO,COCCOCCO,Benchmark XGBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/XGBoost.joblib,-6.125575065612793,-7.242,-7.242,-7.242,1.116424934387207,1.116424934387207,1.116424934387207,1.116424934387207
44,CMS-2411,PROPYL P-HYDROXYBENZOATE,CCCOC(=O)c1ccc(O)cc1,CCCOC(=O)c1ccc(O)cc1,Benchmark XGBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/XGBoost.joblib,-5.053125381469727,-5.41,-5.41,-5.41,0.3568746185302736,0.3568746185302736,0.3568746185302736,0.3568746185302736
45,CMS-7285,THYMOL,Cc1ccc(C(C)C)c(O)c1,Cc1ccc(C(C)C)c(O)c1,Benchmark XGBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/XGBoost.joblib,-4.75834321975708,-4.86 | -4.834 | -4.77,-4.77,-4.821333,0.011656780242919496,0.011656780242919496,0.06298978024292001,0.06298978024292001
46,CMS-147,BENZOIC ACID,O=C(O)c1ccccc1,O=C(O)c1ccccc1,Benchmark XGBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/XGBoost.joblib,-5.4289069175720215,-5.675 | -5.156,-5.675,-5.4155,0.24609308242797834,0.24609308242797834,-0.013406917572021726,0.013406917572021726
47,CMS-595,ETHYL ALCOHOL,CCO,CCO,Benchmark XGBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/XGBoost.joblib,-6.462621688842773,-7.079 | -7.055 | -6.699 | -6.653 | -6.556 | -6.352 | -6.278 | -5.711 | -5.214 | -5.012 | -3.653,-6.556,-6.023818,0.09337831115722661,0.09337831115722661,-0.4388036888427731,0.4388036888427731
49,CMS-2413,METHYL P-HYDROXYBENZOATE,COC(=O)c1ccc(O)cc1,COC(=O)c1ccc(O)cc1,Benchmark XGBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/XGBoost.joblib,-5.401751518249512,-5.634 | -5.632 | -5.596 | -5.23,-5.23,-5.523,-0.1717515182495113,0.1717515182495113,0.12124848175048797,0.12124848175048797
