Source_Data_Row,Compound_Name,Smiles,Canonical_SMILES,Experimental_logKp_cm_s,Predicted_logKp_StackingRegressor,Prediction_Error_StackingRegressor,Absolute_Error_StackingRegressor
218,Chlorocresol,Cc1c(O)cccc1Cl,Cc1c(O)cccc1Cl,-4.81600000,-4.74897998,0.06702002,0.06702002
219,Chloroxylenol,Cc1ccc(c(c1C)O)Cl,Cc1ccc(Cl)c(O)c1C,-4.78500000,-4.80347807,-0.01847807,0.01847807
220,Methyl 4-hydroxybenzoate,COC(=O)c1ccc(cc1)O,COC(=O)c1ccc(O)cc1,-5.59600000,-5.45936904,0.13663096,0.13663096
221,Phenol,Oc1ccccc1,Oc1ccccc1,-5.61400000,-5.75015071,-0.13615071,0.13615071
223,Thymol,Cc1ccc(c(c1)O)C(C)C,Cc1ccc(C(C)C)c(O)c1,-4.83400000,-4.77677153,0.05722847,0.05722847
224,4-Cyanophenol,N#Cc1ccc(cc1)O,N#Cc1ccc(O)cc1,-5.73100000,-5.67334015,0.05765985,0.05765985
225,Methyl 4-hydroxybenzoate,COC(=O)c1ccc(cc1)O,COC(=O)c1ccc(O)cc1,-5.63400000,-5.35218262,0.28181738,0.28181738
227,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.80800000,-5.37103478,0.43696522,0.43696522
231,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.47700000,-5.60751036,-0.13051036,0.13051036
232,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.50300000,-5.37103478,0.13196522,0.13196522
233,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.37400000,-5.60751036,-0.23351036,0.23351036
235,Ethyl p-aminobenzoate,CCOC(=O)c1ccc(cc1)N,CCOC(=O)c1ccc(N)cc1,-5.25500000,-5.77995924,-0.52495924,0.52495924
239,1-Butanol,CCCCO,CCCCO,-6.15800000,-5.71674415,0.44125585,0.44125585
240,Ethanol,CCO,CCO,-6.55600000,-6.57420302,-0.01820302,0.01820302
241,1-Heptanol,CCCCCCCO,CCCCCCCO,-5.05100000,-5.10147858,-0.05047858,0.05047858
242,1-Hexanol,CCCCCCO,CCCCCCO,-5.44200000,-5.24574989,0.19625011,0.19625011
243,Methanol,CO,CO,-6.55600000,-6.70882518,-0.15282518,0.15282518
244,1-Octanol,CCCCCCCCO,CCCCCCCCO,-4.84000000,-4.97705834,-0.13705834,0.13705834
245,1-Pentanol,CCCCCO,CCCCCO,-5.77800000,-5.47851718,0.29948282,0.29948282
246,1-Propanol,CCCO,CCCO,-6.41000000,-6.05366359,0.35633641,0.35633641
248,Butan-2-one,CCC(=O)C,CCC(C)=O,-5.90300000,-5.63392497,0.26907503,0.26907503
250,Diethyl ether,CCOCC,CCOCC,-5.32500000,-5.67515992,-0.35015992,0.35015992
251,1-Butanol,CCCCO,CCCCO,-6.07900000,-5.74075343,0.33824657,0.33824657
252,1-Heptanol,CCCCCCCO,CCCCCCCO,-4.98100000,-5.13222064,-0.15122064,0.15122064
253,1-Propanol,CCCO,CCCO,-6.32600000,-6.07870786,0.24729214,0.24729214
255,Cortexolone,OCC(=O)C1(O)CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO,-7.68100000,-7.30006173,0.38093827,0.38093827
261,Estrone,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,-6.00000000,-6.08721240,-0.08721240,0.08721240
263,Hydroxypregnenolone,CC(=O)[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CCC(C2)(O)O,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4CC(O)(O)CC[C@]4(C)[C@H]3CC[C@]12C,-6.77800000,-6.63995391,0.13804609,0.13804609
264,17-Hydroxyprogesterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(O)C(=O)C)C)C,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,-6.77800000,-7.05692928,-0.27892928,0.27892928
276,1-Butanol,CCCCO,CCCCO,-6.15800000,-5.80739221,0.35060779,0.35060779
278,1-Decanol,CCCCCCCCCCO,CCCCCCCCCCO,-4.65300000,-5.07071133,-0.41771133,0.41771133
279,Ethanol,CCO,CCO,-6.69900000,-6.66879695,0.03020305,0.03020305
280,Ethanol,CCO,CCO,-6.65300000,-6.66879695,-0.01579695,0.01579695
281,1-Heptanol,CCCCCCCO,CCCCCCCO,-5.05100000,-5.20108380,-0.15008380,0.15008380
283,1-Hexanol,CCCCCCO,CCCCCCO,-5.44200000,-5.34172716,0.10027284,0.10027284
286,Methanol,CO,CO,-6.85700000,-6.80454989,0.05245011,0.05245011
287,1-Nonanol,CCCCCCCCCO,CCCCCCCCCO,-4.77800000,-5.06352694,-0.28552694,0.28552694
289,1-Octanol,CCCCCCCCO,CCCCCCCCO,-4.84000000,-5.07493968,-0.23493968,0.23493968
291,1-Pentanol,CCCCCO,CCCCCO,-5.77800000,-5.56839764,0.20960236,0.20960236
293,1-Propanol,CCCO,CCCO,-6.47700000,-6.14780211,0.32919789,0.32919789
295,Betamethasone-17-valerate,CCCCC(=O)OC1(C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F)C(=O)CO,CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-6.49600000,-6.75547338,-0.25947338,0.25947338
298,Prednisolone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.90600000,-7.64371324,0.26228676,0.26228676
300,Triamcinolone,OCC(=O)[C@@]1(O)[C@H](O)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,-8.95600000,-8.83282083,0.12317917,0.12317917
302,Flurbiprofen,OC(=O)C(c1ccc(c(c1)F)c1ccccc1)C,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,-5.33100000,-5.81295671,-0.48195671,0.48195671
303,Flurbiprofen glucoside,OC1O[C@H](COC(=O)C(c2ccc(c(c2)F)c2ccccc2)C)[C@H]([C@@H]([C@H]1O)O)O,CC(C(=O)OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O)c1ccc(-c2ccccc2)c(F)c1,-6.47700000,-6.14235083,0.33464917,0.33464917
306,Ibuprofen glucoside,CC(Cc1ccc(cc1)C(C(=O)OC[C@H]1OC(O)[C@@H]([C@H]([C@@H]1O)O)O)C)C,CC(C)Cc1ccc(C(C)C(=O)OC[C@H]2OC(O)[C@H](O)[C@@H](O)[C@@H]2O)cc1,-6.94500000,-6.55372160,0.39127840,0.39127840
307,Ibuprofen mannoside,CC(Cc1ccc(cc1)C(C(=O)OC[C@H]1OC(O)[C@H]([C@H]([C@@H]1O)O)O)C)C,CC(C)Cc1ccc(C(C)C(=O)OC[C@H]2OC(O)[C@@H](O)[C@@H](O)[C@@H]2O)cc1,-6.54800000,-6.55372160,-0.00572160,0.00572160
308,Ketoprofen,OC(=O)C(c1cccc(c1)C(=O)c1ccccc1)C,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,-6.15100000,-6.64593251,-0.49493251,0.49493251
325,Dichloroacetonitrile,ClC(C#N)Cl,N#CC(Cl)Cl,-4.38000000,-4.40257668,-0.02257668,0.02257668
327,Haloperidol,Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)(O)c1ccc(cc1)Cl,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,-7.03000000,-6.78358036,0.24641964,0.24641964
333,Ethylene glycol mono methyl ether acetate,COCCOC(=O)C,COCCOC(C)=O,-6.29900000,-5.80573126,0.49326874,0.49326874
334,2-Propoxyethanol,CCCOCCO,CCCOCCO,-6.54300000,-6.14271380,0.40028620,0.40028620
348,Bromoacetic acid,OC(=O)CBr,O=C(O)CBr,-6.41000000,-6.94284445,-0.53284445,0.53284445
349,Bromochloroacetic acid,OC(=O)C(Br)Cl,O=C(O)C(Cl)Br,-6.35200000,-5.84891366,0.50308634,0.50308634
350,Bromodichloromethane,ClC(Br)Cl,ClC(Cl)Br,-4.30100000,-4.41834079,-0.11734079,0.11734079
352,Chloroacetic acid,OC(=O)CCl,O=C(O)CCl,-6.51500000,-6.09860060,0.41639940,0.41639940
358,2-Naphthol,Oc1ccc2c(c1)cccc2,Oc1ccc2ccccc2c1,-4.75700000,-5.34927818,-0.59227818,0.59227818
359,4-Propoxyphenol,CCCOc1ccc(cc1)O,CCCOc1ccc(O)cc1,-5.38000000,-5.01464836,0.36535164,0.36535164
360,Carvacrol,CC(c1ccc(c(c1)O)C)C,Cc1ccc(C(C)C)cc1O,-4.81000000,-4.72785319,0.08214681,0.08214681
361,Chlorocresol,Cc1c(O)cccc1Cl,Cc1c(O)cccc1Cl,-5.00000000,-4.64429224,0.35570776,0.35570776
362,Chloroxylenol,Cc1ccc(c(c1C)O)Cl,Cc1ccc(Cl)c(O)c1C,-4.65100000,-4.70098038,-0.04998038,0.04998038
363,Methyl 4-hydroxybenzoate,COC(=O)c1ccc(cc1)O,COC(=O)c1ccc(O)cc1,-5.63200000,-5.35218262,0.27981738,0.27981738
364,Methyl salicylate,COC(=O)c1ccccc1O,COC(=O)c1ccccc1O,-5.00000000,-5.19657120,-0.19657120,0.19657120
365,o-t-Butylphenol,Oc1ccccc1C(C)(C)C,CC(C)(C)c1ccccc1O,-4.68500000,-4.65550557,0.02949443,0.02949443
366,p-n-Butylphenol,CCCCc1ccc(cc1)O,CCCCc1ccc(O)cc1,-4.67100000,-4.55429569,0.11670431,0.11670431
367,Thymol,Cc1ccc(c(c1)O)C(C)C,Cc1ccc(C(C)C)c(O)c1,-4.77000000,-4.66944896,0.10055104,0.10055104
369,1-Hexanol,CCCCCCO,CCCCCCO,-4.85900000,-5.25789614,-0.39889614,0.39889614
371,1-Hexanol,CCCCCCO,CCCCCCO,-5.11400000,-5.25789614,-0.14389614,0.14389614
379,Caffeine,Cn1cnc2c1c(=O)n(C)c(=O)n2C,Cn1c(=O)c2c(ncn2C)n(C)c1=O,-6.82800000,-7.41807923,-0.59007923,0.59007923
380,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.73000000,-5.85555093,-0.12555093,0.12555093
383,Mannitol,OC[C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-8.15800000,-8.10715738,0.05084262,0.05084262
384,Mannitol,OC[C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-7.92300000,-8.10715738,-0.18415738,0.18415738
386,Trimethylamine,CN(C)C,CN(C)C,-7.28400000,-6.82250944,0.46149056,0.46149056
389,Lidocaine,CCN(CC(=O)Nc1c(C)cccc1C)CC,CCN(CC)CC(=O)Nc1c(C)cccc1C,-5.70700000,-5.88534401,-0.17834401,0.17834401
390,Lidocaine,CCN(CC(=O)Nc1c(C)cccc1C)CC,CCN(CC)CC(=O)Nc1c(C)cccc1C,-5.53000000,-5.88534401,-0.35534401,0.35534401
394,5-Fluorouracil,Fc1c[nH]c(=O)[nH]c1=O,O=c1[nH]cc(F)c(=O)[nH]1,-8.01500000,-8.28920920,-0.27420920,0.27420920
396,Hydrocortisone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.35700000,-7.40378267,-0.04678267,0.04678267
397,Hydrocortisone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.35700000,-7.40378267,-0.04678267,0.04678267
398,Hydrocortisone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.43100000,-7.40378267,0.02721733,0.02721733
399,Hydrocortisone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.68100000,-7.40378267,0.27721733,0.27721733
400,Hydrocortisone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.57700000,-7.40378267,0.17321733,0.17321733
401,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.48900000,-5.79302042,-0.30402042,0.30402042
402,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.47600000,-5.79302042,-0.31702042,0.31702042
403,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.48900000,-5.79302042,-0.30402042,0.30402042
404,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.47600000,-5.79302042,-0.31702042,0.31702042
405,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.59600000,-5.79302042,-0.19702042,0.19702042
414,1-Hexanol,CCCCCCO,CCCCCCO,-4.88800000,-5.25789614,-0.36989614,0.36989614
416,Ethanol,CCO,CCO,-6.35200000,-6.52871811,-0.17671811,0.17671811
417,1-Butanol,CCCCO,CCCCO,-5.81600000,-5.67655391,0.13944609,0.13944609
419,1-Hexanol,CCCCCCO,CCCCCCO,-5.77800000,-5.21145361,0.56654639,0.56654639
422,1-Butanol,CCCCO,CCCCO,-5.19300000,-5.67655391,-0.48355391,0.48355391
424,1-Hexanol,CCCCCCO,CCCCCCO,-5.63700000,-5.21145361,0.42554639,0.42554639
426,2-Amino-4-Nitrophenol,[O-][N+](=O)c1ccc(c(c1)N)O,Nc1cc([N+](=O)[O-])ccc1O,-6.73700000,-6.16169989,0.57530011,0.57530011
427,4-Amino-2-Nitrophenol,Nc1ccc(c(c1)[N+](=O)[O-])O,Nc1ccc(O)c([N+](=O)[O-])c1,-6.10900000,-6.31596191,-0.20696191,0.20696191
429,1-Octanol,CCCCCCCCO,CCCCCCCCO,-4.83300000,-4.97705834,-0.14405834,0.14405834
430,1-Octyl-2-Pyrrolidone,CCCCCCCCN1CCCC1=O,CCCCCCCCN1CCCC1=O,-4.81000000,-5.07924173,-0.26924173,0.26924173
435,Flufenamic acid,OC(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,-6.20100000,-5.73102521,0.46997479,0.46997479
436,Flufenamic acid,OC(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,-6.09400000,-5.73102521,0.36297479,0.36297479
437,Flufenamic acid,OC(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,-6.11100000,-5.73102521,0.37997479,0.37997479
438,L-alanyl-L-tryptophan,OC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](N)C,C[C@H](N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,-8.63700000,-8.55470542,0.08229458,0.08229458
446,1-Heptanol,CCCCCCCO,CCCCCCCO,-5.15800000,-5.20108380,-0.04308380,0.04308380
448,1-Hexanol,CCCCCCO,CCCCCCO,-5.25500000,-5.34172716,-0.08672716,0.08672716
452,1-Octanol,CCCCCCCCO,CCCCCCCCO,-5.14100000,-5.07493968,0.06606032,0.06606032
454,1-Pentanol,CCCCCO,CCCCCO,-5.17600000,-5.56839764,-0.39239764,0.39239764
457,1-Propanol,CCCO,CCCO,-6.30100000,-6.14780211,0.15319789,0.15319789
460,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.84900000,-5.37103478,0.47796522,0.47796522
461,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.70500000,-5.37103478,0.33396522,0.33396522
462,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.45200000,-5.37103478,0.08096522,0.08096522
463,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.20600000,-5.37103478,-0.16503478,0.16503478
464,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.11500000,-5.37103478,-0.25603478,0.25603478
465,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.01300000,-5.37103478,-0.35803478,0.35803478
466,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.03900000,-5.37103478,-0.33203478,0.33203478
468,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-6.15800000,-5.60751036,0.55048964,0.55048964
469,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.76400000,-5.60751036,0.15648964,0.15648964
470,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.55200000,-5.60751036,-0.05551036,0.05551036
471,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.36000000,-5.60751036,-0.24751036,0.24751036
472,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.19300000,-5.60751036,-0.41451036,0.41451036
473,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.08200000,-5.60751036,-0.52551036,0.52551036
474,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.01800000,-5.60751036,-0.58951036,0.58951036
475,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.02900000,-5.60751036,-0.57851036,0.57851036
476,Caffeine,Cn1cnc2c1c(=O)n(C)c(=O)n2C,Cn1c(=O)c2c(ncn2C)n(C)c1=O,-7.14500000,-7.41807923,-0.27307923,0.27307923
477,Salicylic acid,OC(=O)c1ccccc1O,O=C(O)c1ccccc1O,-6.21600000,-6.64600728,-0.43000728,0.43000728
482,Estradiol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-6.55600000,-6.18337510,0.37262490,0.37262490
488,2-Methoxyethanol,COCCO,COCCO,-6.09500000,-6.54555962,-0.45055962,0.45055962
489,2-Ethoxyethanol,OCCOCC,CCOCCO,-6.63100000,-6.47610182,0.15489818,0.15489818
497,Ethanol,CCO,CCO,-7.05500000,-6.59863716,0.45636284,0.45636284
498,Mannitol,OC[C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-7.77100000,-8.13267668,-0.36167668,0.36167668
502,n-Nitrosodiethanolamine,OCCN(N=O)CCO,O=NN(CCO)CCO,-5.94400000,-6.50803695,-0.56403695,0.56403695
503,Nicorandil,[O-][N+](=O)OCCNC(=O)c1cccnc1,O=C(NCCO[N+](=O)[O-])c1cccnc1,-7.13100000,-6.61166077,0.51933923,0.51933923
504,Methanol,CO,CO,-6.35200000,-6.73379673,-0.38179673,0.38179673
505,1-Octanol,CCCCCCCCO,CCCCCCCCO,-4.77100000,-5.00551893,-0.23451893,0.23451893
507,Methotrexate,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,-7.00700000,-7.11896315,-0.11196315,0.11196315
508,Methotrexate,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,-7.50300000,-7.11896315,0.38403685,0.38403685
509,Methotrexate,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,-7.20900000,-7.11896315,0.09003685,0.09003685
510,Methotrexate,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,-6.61300000,-7.11896315,-0.50596315,0.50596315
511,Methotrexate,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,-6.80700000,-7.11896315,-0.31196315,0.31196315
513,Methotrexate,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,-6.84000000,-7.11896315,-0.27896315,0.27896315
515,2-Phenylphenol,Oc1ccccc1c1ccccc1,Oc1ccccc1-c1ccccc1,-5.29400000,-5.26318478,0.03081522,0.03081522
520,Etorphine,CCCC(C1CC23C=CC1(OC)C1C43CCN(C2Cc2c4c(O1)c(O)cc2)C)(O)C,CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,-6.00000000,-5.95764199,0.04235801,0.04235801
534,Caffeine,Cn1cnc2c1c(=O)n(C)c(=O)n2C,Cn1c(=O)c2c(ncn2C)n(C)c1=O,-6.91500000,-7.41807923,-0.50307923,0.50307923
543,"4,4'-Methylenedianiline",Nc1ccc(cc1)Cc1ccc(cc1)N,Nc1ccc(Cc2ccc(N)cc2)cc1,-6.21900000,-6.59761496,-0.37861496,0.37861496
