Source_Data_Row,Compound_Name,Smiles,Canonical_SMILES,Experimental_logKp_cm_s,Predicted_logKp_GradientBoosting,Prediction_Error_GradientBoosting,Absolute_Error_GradientBoosting
204,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.85600000,-5.65571669,0.20028331,0.20028331
205,"2,4,6-Trichlorophenol",Clc1cc(Cl)c(c(c1)Cl)O,Oc1c(Cl)cc(Cl)cc1Cl,-4.78300000,-4.78589032,-0.00289032,0.00289032
206,"2,4-Dichlorophenol",Clc1ccc(c(c1)Cl)O,Oc1ccc(Cl)cc1Cl,-4.77800000,-4.72213298,0.05586702,0.05586702
207,o-Chlorophenol,Oc1ccccc1Cl,Oc1ccccc1Cl,-5.03700000,-5.02906121,0.00793879,0.00793879
208,o-Cresol,Cc1ccccc1O,Cc1ccccc1O,-5.36000000,-5.35538901,0.00461099,0.00461099
209,"3,4-Xylenol",Oc1ccc(c(c1)C)C,Cc1ccc(O)cc1C,-5.00000000,-5.00620942,-0.00620942,0.00620942
210,m-Cresol,Cc1cccc(c1)O,Cc1cccc(O)c1,-5.37300000,-5.34206904,0.03093096,0.03093096
211,m-Nitrophenol,Oc1cccc(c1)[N+](=O)[O-],O=[N+]([O-])c1cccc(O)c1,-5.80500000,-5.80632581,-0.00132581,0.00132581
212,p-Bromophenol,Oc1ccc(cc1)Br,Oc1ccc(Br)cc1,-4.99900000,-5.02475436,-0.02575436,0.02575436
213,p-Chlorophenol,Oc1ccc(cc1)Cl,Oc1ccc(Cl)cc1,-4.99600000,-5.01208678,-0.01608678,0.01608678
214,p-Cresol,Cc1ccc(cc1)O,Cc1ccc(O)cc1,-5.31300000,-5.31242293,0.00057707,0.00057707
215,p-Ethylphenol,CCc1ccc(cc1)O,CCc1ccc(O)cc1,-5.01400000,-5.02170703,-0.00770703,0.00770703
216,p-Nitrophenol,Oc1ccc(cc1)[N+](=O)[O-],O=[N+]([O-])c1ccc(O)cc1,-5.81000000,-5.80587160,0.00412840,0.00412840
217,2-Naphthol,Oc1ccc2c(c1)cccc2,Oc1ccc2ccccc2c1,-5.11100000,-5.09286458,0.01813542,0.01813542
218,Chlorocresol,Cc1c(O)cccc1Cl,Cc1c(O)cccc1Cl,-4.81600000,-4.86275994,-0.04675994,0.04675994
219,Chloroxylenol,Cc1ccc(c(c1C)O)Cl,Cc1ccc(Cl)c(O)c1C,-4.78500000,-4.84180098,-0.05680098,0.05680098
220,Methyl 4-hydroxybenzoate,COC(=O)c1ccc(cc1)O,COC(=O)c1ccc(O)cc1,-5.59600000,-5.51996101,0.07603899,0.07603899
221,Phenol,Oc1ccccc1,Oc1ccccc1,-5.61400000,-5.61694030,-0.00294030,0.00294030
223,Thymol,Cc1ccc(c(c1)O)C(C)C,Cc1ccc(C(C)C)c(O)c1,-4.83400000,-4.76663304,0.06736696,0.06736696
224,4-Cyanophenol,N#Cc1ccc(cc1)O,N#Cc1ccc(O)cc1,-5.73100000,-5.83274869,-0.10174869,0.10174869
225,Methyl 4-hydroxybenzoate,COC(=O)c1ccc(cc1)O,COC(=O)c1ccc(O)cc1,-5.63400000,-5.49420754,0.13979246,0.13979246
227,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.80800000,-5.52107732,0.28692268,0.28692268
231,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.47700000,-5.39485340,0.08214660,0.08214660
232,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.50300000,-5.52107732,-0.01807732,0.01807732
233,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.37400000,-5.39485340,-0.02085340,0.02085340
235,Ethyl p-aminobenzoate,CCOC(=O)c1ccc(cc1)N,CCOC(=O)c1ccc(N)cc1,-5.25500000,-5.58345078,-0.32845078,0.32845078
238,Ketorolac,OC(=O)C1CCn2c1ccc2C(=O)c1ccccc1,O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,-5.79900000,-5.94952918,-0.15052918,0.15052918
239,1-Butanol,CCCCO,CCCCO,-6.15800000,-6.12242812,0.03557188,0.03557188
240,Ethanol,CCO,CCO,-6.55600000,-6.52263687,0.03336313,0.03336313
241,1-Heptanol,CCCCCCCO,CCCCCCCO,-5.05100000,-5.00926453,0.04173547,0.04173547
242,1-Hexanol,CCCCCCO,CCCCCCO,-5.44200000,-5.19243817,0.24956183,0.24956183
243,Methanol,CO,CO,-6.55600000,-6.71821065,-0.16221065,0.16221065
244,1-Octanol,CCCCCCCCO,CCCCCCCCO,-4.84000000,-4.72317893,0.11682107,0.11682107
245,1-Pentanol,CCCCCO,CCCCCO,-5.77800000,-5.73026527,0.04773473,0.04773473
246,1-Propanol,CCCO,CCCO,-6.41000000,-6.41477791,-0.00477791,0.00477791
247,"2,3-Butanediol",CC(C(O)C)O,CC(O)C(C)O,-7.85700000,-7.57356267,0.28343733,0.28343733
248,Butan-2-one,CCC(=O)C,CCC(C)=O,-5.90300000,-6.16329475,-0.26029475,0.26029475
249,2-Ethoxyethanol,OCCOCC,CCOCCO,-7.15800000,-6.72718994,0.43081006,0.43081006
250,Diethyl ether,CCOCC,CCOCC,-5.32500000,-5.64099919,-0.31599919,0.31599919
251,1-Butanol,CCCCO,CCCCO,-6.07900000,-6.15762260,-0.07862260,0.07862260
252,1-Heptanol,CCCCCCCO,CCCCCCCO,-4.98100000,-5.03678598,-0.05578598,0.05578598
253,1-Propanol,CCCO,CCCO,-6.32600000,-6.45611676,-0.13011676,0.13011676
256,Cortexone,OCC(=O)[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,-6.90300000,-6.65606742,0.24693258,0.24693258
261,Estrone,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,-6.00000000,-5.97762803,0.02237197,0.02237197
263,Hydroxypregnenolone,CC(=O)[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CCC(C2)(O)O,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4CC(O)(O)CC[C@]4(C)[C@H]3CC[C@]12C,-6.77800000,-6.54270394,0.23529606,0.23529606
264,17-Hydroxyprogesterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(O)C(=O)C)C)C,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,-6.77800000,-6.77939779,-0.00139779,0.00139779
265,Pregnenolone,O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2C(=O)C)C)C1)C,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-6.38000000,-5.91780723,0.46219277,0.46219277
276,1-Butanol,CCCCO,CCCCO,-6.15800000,-6.17249567,-0.01449567,0.01449567
278,1-Decanol,CCCCCCCCCCO,CCCCCCCCCCO,-4.65300000,-5.04571820,-0.39271820,0.39271820
279,Ethanol,CCO,CCO,-6.69900000,-6.57709737,0.12190263,0.12190263
280,Ethanol,CCO,CCO,-6.65300000,-6.57709737,0.07590263,0.07590263
281,1-Heptanol,CCCCCCCO,CCCCCCCO,-5.05100000,-5.06022013,-0.00922013,0.00922013
283,1-Hexanol,CCCCCCO,CCCCCCO,-5.44200000,-5.23762625,0.20437375,0.20437375
286,Methanol,CO,CO,-6.85700000,-6.75520566,0.10179434,0.10179434
287,1-Nonanol,CCCCCCCCCO,CCCCCCCCCO,-4.77800000,-4.73318349,0.04481651,0.04481651
289,1-Octanol,CCCCCCCCO,CCCCCCCCO,-4.84000000,-4.76457092,0.07542908,0.07542908
291,1-Pentanol,CCCCCO,CCCCCO,-5.77800000,-5.77545335,0.00254665,0.00254665
293,1-Propanol,CCCO,CCCO,-6.47700000,-6.47098983,0.00601017,0.00601017
295,Betamethasone-17-valerate,CCCCC(=O)OC1(C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F)C(=O)CO,CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-6.49600000,-6.43506795,0.06093205,0.06093205
298,Prednisolone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.90600000,-7.89408290,0.01191710,0.01191710
300,Triamcinolone,OCC(=O)[C@@]1(O)[C@H](O)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,-8.95600000,-8.62815005,0.32784995,0.32784995
301,Triamcinolone acetonide,OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@]2([C@H]1CCC1=CC(=O)C=C[C@]21C)F)(C)C,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,-8.25100000,-7.74581477,0.50518523,0.50518523
303,Flurbiprofen glucoside,OC1O[C@H](COC(=O)C(c2ccc(c(c2)F)c2ccccc2)C)[C@H]([C@@H]([C@H]1O)O)O,CC(C(=O)OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O)c1ccc(-c2ccccc2)c(F)c1,-6.47700000,-6.52835628,-0.05135628,0.05135628
304,Flurbiprofen mannoside,OC1O[C@H](COC(=O)C(c2ccc(c(c2)F)c2ccccc2)C)[C@H]([C@@H]([C@@H]1O)O)O,CC(C(=O)OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O)c1ccc(-c2ccccc2)c(F)c1,-6.93500000,-6.52835628,0.40664372,0.40664372
305,Ibuprofen,CC(Cc1ccc(cc1)C(C(=O)O)C)C,CC(C)Cc1ccc(C(C)C(=O)O)cc1,-5.50300000,-5.76975520,-0.26675520,0.26675520
306,Ibuprofen glucoside,CC(Cc1ccc(cc1)C(C(=O)OC[C@H]1OC(O)[C@@H]([C@H]([C@@H]1O)O)O)C)C,CC(C)Cc1ccc(C(C)C(=O)OC[C@H]2OC(O)[C@H](O)[C@@H](O)[C@@H]2O)cc1,-6.94500000,-6.67911465,0.26588535,0.26588535
307,Ibuprofen mannoside,CC(Cc1ccc(cc1)C(C(=O)OC[C@H]1OC(O)[C@H]([C@H]([C@@H]1O)O)O)C)C,CC(C)Cc1ccc(C(C)C(=O)OC[C@H]2OC(O)[C@@H](O)[C@@H](O)[C@@H]2O)cc1,-6.54800000,-6.67911465,-0.13111465,0.13111465
308,Ketoprofen,OC(=O)C(c1cccc(c1)C(=O)c1ccccc1)C,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,-6.15100000,-6.09439837,0.05660163,0.05660163
314,Aspartic acid,OC(=O)CC(C(=O)O)N,NC(CC(=O)O)C(=O)O,-7.43200000,-7.86394586,-0.43194586,0.43194586
315,Aspartic acid,OC(=O)CC(C(=O)O)N,NC(CC(=O)O)C(=O)O,-7.58500000,-7.86394586,-0.27894586,0.27894586
316,Histidine,N[C@H](C(=O)O)Cc1c[nH]cn1,N[C@@H](Cc1c[nH]cn1)C(=O)O,-7.90700000,-7.97999080,-0.07299080,0.07299080
317,Histidine,N[C@H](C(=O)O)Cc1c[nH]cn1,N[C@@H](Cc1c[nH]cn1)C(=O)O,-7.81200000,-7.97999080,-0.16799080,0.16799080
318,Histidine,N[C@H](C(=O)O)Cc1c[nH]cn1,N[C@@H](Cc1c[nH]cn1)C(=O)O,-7.90300000,-7.97999080,-0.07699080,0.07699080
319,Lysine,NCCCC[C@@H](C(=O)O)N,NCCCC[C@H](N)C(=O)O,-7.32800000,-7.50527126,-0.17727126,0.17727126
328,Levosimendan,N#CC(=NNc1ccc(cc1)C1=NNC(=O)C[C@H]1C)C#N,C[C@@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1,-6.48400000,-6.35723464,0.12676536,0.12676536
332,Ethylene glycol mono isopropyl ether,OCCOC(C)C,CC(C)OCCO,-6.91300000,-6.49608449,0.41691551,0.41691551
333,Ethylene glycol mono methyl ether acetate,COCCOC(=O)C,COCCOC(C)=O,-6.29900000,-6.28977200,0.00922800,0.00922800
334,2-Propoxyethanol,CCCOCCO,CCCOCCO,-6.54300000,-6.35846571,0.18453429,0.18453429
338,Ethylene glycol mono methyl ether acetate,COCCOC(=O)C,COCCOC(C)=O,-6.63700000,-6.28977200,0.34722800,0.34722800
339,2-Propoxyethanol,CCCOCCO,CCCOCCO,-6.92300000,-6.35846571,0.56453429,0.56453429
340,Acyclovir,Nc1nc(=O)c2c([nH]1)n(COCCO)cn2,Nc1nc(=O)c2ncn(COCCO)c2[nH]1,-7.07900000,-7.17499233,-0.09599233,0.09599233
341,1-Methoxy-2-Propanol,COCC(O)C,COCC(C)O,-6.39700000,-6.75492014,-0.35792014,0.35792014
342,2-Butoxyethanol,CCCCOCCO,CCCCOCCO,-5.26800000,-5.83165062,-0.56365062,0.56365062
345,Estradiol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-5.48800000,-5.95448542,-0.46648542,0.46648542
348,Bromoacetic acid,OC(=O)CBr,O=C(O)CBr,-6.41000000,-6.20293001,0.20706999,0.20706999
349,Bromochloroacetic acid,OC(=O)C(Br)Cl,O=C(O)C(Cl)Br,-6.35200000,-6.24923012,0.10276988,0.10276988
352,Chloroacetic acid,OC(=O)CCl,O=C(O)CCl,-6.51500000,-6.27519138,0.23980862,0.23980862
355,Dibromoacetic acid,BrC(C(=O)O)Br,O=C(O)C(Br)Br,-6.14100000,-6.29250693,-0.15150693,0.15150693
356,Dichloroacetic acid,ClC(C(=O)O)Cl,O=C(O)C(Cl)Cl,-6.27800000,-6.17724792,0.10075208,0.10075208
357,Trichloroacetic acid,OC(=O)C(Cl)(Cl)Cl,O=C(O)C(Cl)(Cl)Cl,-6.27800000,-6.35750934,-0.07950934,0.07950934
358,2-Naphthol,Oc1ccc2c(c1)cccc2,Oc1ccc2ccccc2c1,-4.75700000,-5.05190887,-0.29490887,0.29490887
359,4-Propoxyphenol,CCCOc1ccc(cc1)O,CCCOc1ccc(O)cc1,-5.38000000,-5.38113397,-0.00113397,0.00113397
360,Carvacrol,CC(c1ccc(c(c1)O)C)C,Cc1ccc(C(C)C)cc1O,-4.81000000,-4.80290583,0.00709417,0.00709417
361,Chlorocresol,Cc1c(O)cccc1Cl,Cc1c(O)cccc1Cl,-5.00000000,-4.81786487,0.18213513,0.18213513
362,Chloroxylenol,Cc1ccc(c(c1C)O)Cl,Cc1ccc(Cl)c(O)c1C,-4.65100000,-4.83117250,-0.18017250,0.18017250
363,Methyl 4-hydroxybenzoate,COC(=O)c1ccc(cc1)O,COC(=O)c1ccc(O)cc1,-5.63200000,-5.49420754,0.13779246,0.13779246
364,Methyl salicylate,COC(=O)c1ccccc1O,COC(=O)c1ccccc1O,-5.00000000,-5.29438158,-0.29438158,0.29438158
365,o-t-Butylphenol,Oc1ccccc1C(C)(C)C,CC(C)(C)c1ccccc1O,-4.68500000,-4.68629586,-0.00129586,0.00129586
366,p-n-Butylphenol,CCCCc1ccc(cc1)O,CCCCc1ccc(O)cc1,-4.67100000,-4.76179086,-0.09079086,0.09079086
367,Thymol,Cc1ccc(c(c1)O)C(C)C,Cc1ccc(C(C)C)c(O)c1,-4.77000000,-4.75424667,0.01575333,0.01575333
369,1-Hexanol,CCCCCCO,CCCCCCO,-4.85900000,-5.19243817,-0.33343817,0.33343817
370,Water,O,O,-6.41000000,-6.49225525,-0.08225525,0.08225525
371,1-Hexanol,CCCCCCO,CCCCCCO,-5.11400000,-5.19243817,-0.07843817,0.07843817
379,Caffeine,Cn1cnc2c1c(=O)n(C)c(=O)n2C,Cn1c(=O)c2c(ncn2C)n(C)c1=O,-6.82800000,-7.20278707,-0.37478707,0.37478707
380,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.73000000,-5.65571669,0.07428331,0.07428331
381,Water,O,O,-6.59700000,-6.49225525,0.10474475,0.10474475
382,Water,O,O,-6.70700000,-6.49225525,0.21474475,0.21474475
383,Mannitol,OC[C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-8.15800000,-8.01929059,0.13870941,0.13870941
384,Mannitol,OC[C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-7.92300000,-8.01929059,-0.09629059,0.09629059
389,Lidocaine,CCN(CC(=O)Nc1c(C)cccc1C)CC,CCN(CC)CC(=O)Nc1c(C)cccc1C,-5.70700000,-6.05660731,-0.34960731,0.34960731
390,Lidocaine,CCN(CC(=O)Nc1c(C)cccc1C)CC,CCN(CC)CC(=O)Nc1c(C)cccc1C,-5.53000000,-6.05660731,-0.52660731,0.52660731
393,Water,O,O,-6.42900000,-6.49225525,-0.06325525,0.06325525
394,5-Fluorouracil,Fc1c[nH]c(=O)[nH]c1=O,O=c1[nH]cc(F)c(=O)[nH]1,-8.01500000,-8.20145276,-0.18645276,0.18645276
395,2-phenoxyethanol,OCCOc1ccccc1,OCCOc1ccccc1,-6.43000000,-6.01136144,0.41863856,0.41863856
396,Hydrocortisone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.35700000,-7.21804889,0.13895111,0.13895111
397,Hydrocortisone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.35700000,-7.21804889,0.13895111,0.13895111
398,Hydrocortisone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.43100000,-7.21804889,0.21295111,0.21295111
399,Hydrocortisone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.68100000,-7.21804889,0.46295111,0.46295111
400,Hydrocortisone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.57700000,-7.21804889,0.35895111,0.35895111
401,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.48900000,-5.65571669,-0.16671669,0.16671669
402,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.47600000,-5.65571669,-0.17971669,0.17971669
403,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.48900000,-5.65571669,-0.16671669,0.16671669
404,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.47600000,-5.65571669,-0.17971669,0.17971669
405,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.59600000,-5.65571669,-0.05971669,0.05971669
408,Borax,[O-]B1OB2OB(OB(O1)O2)[O-].[Na+].[Na+],[Na+].[Na+].[O-]B1OB2OB([O-])OB(O1)O2,-7.32600000,-7.11224170,0.21375830,0.21375830
409,Disodium octaborate tetrahydrate,[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].O.O.O.O.[Na+].[Na+],O.O.O.O.[Na+].[Na+].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-],-7.65300000,-7.85687406,-0.20387406,0.20387406
410,Glyphosate,OC(=O)CNCP(=O)(O)O,O=C(O)CNCP(=O)(O)O,-6.89400000,-7.43155544,-0.53755544,0.53755544
414,1-Hexanol,CCCCCCO,CCCCCCO,-4.88800000,-5.19243817,-0.30443817,0.30443817
415,Water,O,O,-6.42600000,-6.49225525,-0.06625525,0.06625525
416,Ethanol,CCO,CCO,-6.35200000,-6.54848310,-0.19648310,0.19648310
417,1-Butanol,CCCCO,CCCCO,-5.81600000,-6.12380539,-0.30780539,0.30780539
419,1-Hexanol,CCCCCCO,CCCCCCO,-5.77800000,-5.19381544,0.58418456,0.58418456
424,1-Hexanol,CCCCCCO,CCCCCCO,-5.63700000,-5.19381544,0.44318456,0.44318456
426,2-Amino-4-Nitrophenol,[O-][N+](=O)c1ccc(c(c1)N)O,Nc1cc([N+](=O)[O-])ccc1O,-6.73700000,-6.24523610,0.49176390,0.49176390
427,4-Amino-2-Nitrophenol,Nc1ccc(c(c1)[N+](=O)[O-])O,Nc1ccc(O)c([N+](=O)[O-])c1,-6.10900000,-6.22972315,-0.12072315,0.12072315
429,1-Octanol,CCCCCCCCO,CCCCCCCCO,-4.83300000,-4.72317893,0.10982107,0.10982107
430,1-Octyl-2-Pyrrolidone,CCCCCCCCN1CCCC1=O,CCCCCCCCN1CCCC1=O,-4.81000000,-5.22287566,-0.41287566,0.41287566
432,Amphetamine,CC(Cc1ccccc1)N,CC(N)Cc1ccccc1,-4.59200000,-4.85668090,-0.26468090,0.26468090
435,Flufenamic acid,OC(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,-6.20100000,-6.23147061,-0.03047061,0.03047061
436,Flufenamic acid,OC(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,-6.09400000,-6.23147061,-0.13747061,0.13747061
437,Flufenamic acid,OC(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,-6.11100000,-6.23147061,-0.12047061,0.12047061
442,1-Butanol,CCCCO,CCCCO,-6.55600000,-6.17249567,0.38350433,0.38350433
446,1-Heptanol,CCCCCCCO,CCCCCCCO,-5.15800000,-5.06022013,0.09777987,0.09777987
448,1-Hexanol,CCCCCCO,CCCCCCO,-5.25500000,-5.23762625,0.01737375,0.01737375
452,1-Octanol,CCCCCCCCO,CCCCCCCCO,-5.14100000,-4.76457092,0.37642908,0.37642908
454,1-Pentanol,CCCCCO,CCCCCO,-5.17600000,-5.77545335,-0.59945335,0.59945335
457,1-Propanol,CCCO,CCCO,-6.30100000,-6.47098983,-0.16998983,0.16998983
460,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.84900000,-5.52107732,0.32792268,0.32792268
461,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.70500000,-5.52107732,0.18392268,0.18392268
462,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.45200000,-5.52107732,-0.06907732,0.06907732
463,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.20600000,-5.52107732,-0.31507732,0.31507732
464,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.11500000,-5.52107732,-0.40607732,0.40607732
465,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.01300000,-5.52107732,-0.50807732,0.50807732
466,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.03900000,-5.52107732,-0.48207732,0.48207732
469,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.76400000,-5.39485340,0.36914660,0.36914660
470,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.55200000,-5.39485340,0.15714660,0.15714660
