Source_Data_Row,Compound_Name,Smiles,Canonical_SMILES,Experimental_logKp_cm_s,Predicted_logKp_LGBM,Prediction_Error_LGBM,Absolute_Error_LGBM
212,p-Bromophenol,Oc1ccc(cc1)Br,Oc1ccc(Br)cc1,-4.99900000,-5.03276811,-0.03376811,0.03376811
213,p-Chlorophenol,Oc1ccc(cc1)Cl,Oc1ccc(Cl)cc1,-4.99600000,-5.01086670,-0.01486670,0.01486670
214,p-Cresol,Cc1ccc(cc1)O,Cc1ccc(O)cc1,-5.31300000,-5.33673631,-0.02373631,0.02373631
215,p-Ethylphenol,CCc1ccc(cc1)O,CCc1ccc(O)cc1,-5.01400000,-4.99055176,0.02344824,0.02344824
216,p-Nitrophenol,Oc1ccc(cc1)[N+](=O)[O-],O=[N+]([O-])c1ccc(O)cc1,-5.81000000,-5.79024276,0.01975724,0.01975724
217,2-Naphthol,Oc1ccc2c(c1)cccc2,Oc1ccc2ccccc2c1,-5.11100000,-4.95619648,0.15480352,0.15480352
218,Chlorocresol,Cc1c(O)cccc1Cl,Cc1c(O)cccc1Cl,-4.81600000,-4.91424669,-0.09824669,0.09824669
219,Chloroxylenol,Cc1ccc(c(c1C)O)Cl,Cc1ccc(Cl)c(O)c1C,-4.78500000,-4.90191039,-0.11691039,0.11691039
220,Methyl 4-hydroxybenzoate,COC(=O)c1ccc(cc1)O,COC(=O)c1ccc(O)cc1,-5.59600000,-5.49396159,0.10203841,0.10203841
221,Phenol,Oc1ccccc1,Oc1ccccc1,-5.61400000,-6.03762779,-0.42362779,0.42362779
223,Thymol,Cc1ccc(c(c1)O)C(C)C,Cc1ccc(C(C)C)c(O)c1,-4.83400000,-4.77349764,0.06050236,0.06050236
224,4-Cyanophenol,N#Cc1ccc(cc1)O,N#Cc1ccc(O)cc1,-5.73100000,-5.99638997,-0.26538997,0.26538997
225,Methyl 4-hydroxybenzoate,COC(=O)c1ccc(cc1)O,COC(=O)c1ccc(O)cc1,-5.63400000,-5.46314962,0.17085038,0.17085038
227,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.80800000,-5.51023571,0.29776429,0.29776429
231,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.47700000,-5.39696371,0.08003629,0.08003629
232,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.50300000,-5.51023571,-0.00723571,0.00723571
233,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.37400000,-5.39696371,-0.02296371,0.02296371
234,Butyl p-aminobenzoate,CCCCOC(=O)c1ccc(cc1)N,CCCCOC(=O)c1ccc(N)cc1,-4.60700000,-5.00240509,-0.39540509,0.39540509
235,Ethyl p-aminobenzoate,CCOC(=O)c1ccc(cc1)N,CCOC(=O)c1ccc(N)cc1,-5.25500000,-5.62783176,-0.37283176,0.37283176
238,Ketorolac,OC(=O)C1CCn2c1ccc2C(=O)c1ccccc1,O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,-5.79900000,-5.80337992,-0.00437992,0.00437992
239,1-Butanol,CCCCO,CCCCO,-6.15800000,-5.97248886,0.18551114,0.18551114
240,Ethanol,CCO,CCO,-6.55600000,-6.50955460,0.04644540,0.04644540
241,1-Heptanol,CCCCCCCO,CCCCCCCO,-5.05100000,-5.06142332,-0.01042332,0.01042332
242,1-Hexanol,CCCCCCO,CCCCCCO,-5.44200000,-5.34584214,0.09615786,0.09615786
243,Methanol,CO,CO,-6.55600000,-6.64357114,-0.08757114,0.08757114
244,1-Octanol,CCCCCCCCO,CCCCCCCCO,-4.84000000,-4.79457938,0.04542062,0.04542062
245,1-Pentanol,CCCCCO,CCCCCO,-5.77800000,-5.83778283,-0.05978283,0.05978283
246,1-Propanol,CCCO,CCCO,-6.41000000,-6.38594988,0.02405012,0.02405012
247,"2,3-Butanediol",CC(C(O)C)O,CC(O)C(C)O,-7.85700000,-7.55467300,0.30232700,0.30232700
248,Butan-2-one,CCC(=O)C,CCC(C)=O,-5.90300000,-6.34493728,-0.44193728,0.44193728
250,Diethyl ether,CCOCC,CCOCC,-5.32500000,-5.49390726,-0.16890726,0.16890726
251,1-Butanol,CCCCO,CCCCO,-6.07900000,-6.00137486,0.07762514,0.07762514
252,1-Heptanol,CCCCCCCO,CCCCCCCO,-4.98100000,-5.01727365,-0.03627365,0.03627365
253,1-Propanol,CCCO,CCCO,-6.32600000,-6.42203863,-0.09603863,0.09603863
256,Cortexone,OCC(=O)[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,-6.90300000,-6.81966170,0.08333830,0.08333830
260,Estriol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1C[C@H]([C@@H]2O)O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O,-7.95400000,-7.45674154,0.49725846,0.49725846
261,Estrone,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,-6.00000000,-5.98353807,0.01646193,0.01646193
263,Hydroxypregnenolone,CC(=O)[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CCC(C2)(O)O,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4CC(O)(O)CC[C@]4(C)[C@H]3CC[C@]12C,-6.77800000,-6.63788229,0.14011771,0.14011771
264,17-Hydroxyprogesterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(O)C(=O)C)C)C,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,-6.77800000,-6.71324768,0.06475232,0.06475232
265,Pregnenolone,O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2C(=O)C)C)C1)C,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-6.38000000,-6.25904166,0.12095834,0.12095834
276,1-Butanol,CCCCO,CCCCO,-6.15800000,-5.98849686,0.16950314,0.16950314
278,1-Decanol,CCCCCCCCCCO,CCCCCCCCCCO,-4.65300000,-4.98692431,-0.33392431,0.33392431
279,Ethanol,CCO,CCO,-6.69900000,-6.54635716,0.15264284,0.15264284
280,Ethanol,CCO,CCO,-6.65300000,-6.54635716,0.10664284,0.10664284
281,1-Heptanol,CCCCCCCO,CCCCCCCO,-5.05100000,-4.98629365,0.06470635,0.06470635
283,1-Hexanol,CCCCCCO,CCCCCCO,-5.44200000,-5.27018096,0.17181904,0.17181904
286,Methanol,CO,CO,-6.85700000,-6.67327972,0.18372028,0.18372028
287,1-Nonanol,CCCCCCCCCO,CCCCCCCCCO,-4.77800000,-4.82738482,-0.04938482,0.04938482
289,1-Octanol,CCCCCCCCO,CCCCCCCCO,-4.84000000,-4.73831328,0.10168672,0.10168672
291,1-Pentanol,CCCCCO,CCCCCO,-5.77800000,-5.75408847,0.02391153,0.02391153
293,1-Propanol,CCCO,CCCO,-6.47700000,-6.40916063,0.06783937,0.06783937
295,Betamethasone-17-valerate,CCCCC(=O)OC1(C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F)C(=O)CO,CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-6.49600000,-6.46176722,0.03423278,0.03423278
298,Prednisolone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.90600000,-7.74241974,0.16358026,0.16358026
300,Triamcinolone,OCC(=O)[C@@]1(O)[C@H](O)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,-8.95600000,-8.64571184,0.31028816,0.31028816
303,Flurbiprofen glucoside,OC1O[C@H](COC(=O)C(c2ccc(c(c2)F)c2ccccc2)C)[C@H]([C@@H]([C@H]1O)O)O,CC(C(=O)OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O)c1ccc(-c2ccccc2)c(F)c1,-6.47700000,-6.95449299,-0.47749299,0.47749299
304,Flurbiprofen mannoside,OC1O[C@H](COC(=O)C(c2ccc(c(c2)F)c2ccccc2)C)[C@H]([C@@H]([C@@H]1O)O)O,CC(C(=O)OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O)c1ccc(-c2ccccc2)c(F)c1,-6.93500000,-6.95449299,-0.01949299,0.01949299
305,Ibuprofen,CC(Cc1ccc(cc1)C(C(=O)O)C)C,CC(C)Cc1ccc(C(C)C(=O)O)cc1,-5.50300000,-5.53980265,-0.03680265,0.03680265
306,Ibuprofen glucoside,CC(Cc1ccc(cc1)C(C(=O)OC[C@H]1OC(O)[C@@H]([C@H]([C@@H]1O)O)O)C)C,CC(C)Cc1ccc(C(C)C(=O)OC[C@H]2OC(O)[C@H](O)[C@@H](O)[C@@H]2O)cc1,-6.94500000,-7.07021411,-0.12521411,0.12521411
308,Ketoprofen,OC(=O)C(c1cccc(c1)C(=O)c1ccccc1)C,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,-6.15100000,-6.11446130,0.03653870,0.03653870
313,Naproxen mannoside,COc1ccc2c(c1)ccc(c2)[C@@H](C(=O)OC[C@H]1OC(O)[C@H]([C@H]([C@@H]1O)O)O)C,COc1ccc2cc([C@H](C)C(=O)OC[C@H]3OC(O)[C@@H](O)[C@@H](O)[C@@H]3O)ccc2c1,-7.70000000,-7.25062739,0.44937261,0.44937261
314,Aspartic acid,OC(=O)CC(C(=O)O)N,NC(CC(=O)O)C(=O)O,-7.43200000,-7.63349631,-0.20149631,0.20149631
315,Aspartic acid,OC(=O)CC(C(=O)O)N,NC(CC(=O)O)C(=O)O,-7.58500000,-7.63349631,-0.04849631,0.04849631
316,Histidine,N[C@H](C(=O)O)Cc1c[nH]cn1,N[C@@H](Cc1c[nH]cn1)C(=O)O,-7.90700000,-7.59313163,0.31386837,0.31386837
317,Histidine,N[C@H](C(=O)O)Cc1c[nH]cn1,N[C@@H](Cc1c[nH]cn1)C(=O)O,-7.81200000,-7.59313163,0.21886837,0.21886837
318,Histidine,N[C@H](C(=O)O)Cc1c[nH]cn1,N[C@@H](Cc1c[nH]cn1)C(=O)O,-7.90300000,-7.59313163,0.30986837,0.30986837
319,Lysine,NCCCC[C@@H](C(=O)O)N,NCCCC[C@H](N)C(=O)O,-7.32800000,-7.15895321,0.16904679,0.16904679
320,Lysine,NCCCC[C@@H](C(=O)O)N,NCCCC[C@H](N)C(=O)O,-6.86000000,-7.15895321,-0.29895321,0.29895321
322,Chloral hydrate,OC(C(Cl)(Cl)Cl)O,OC(O)C(Cl)(Cl)Cl,-5.96500000,-6.34450184,-0.37950184,0.37950184
328,Levosimendan,N#CC(=NNc1ccc(cc1)C1=NNC(=O)C[C@H]1C)C#N,C[C@@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1,-6.48400000,-6.21604654,0.26795346,0.26795346
332,Ethylene glycol mono isopropyl ether,OCCOC(C)C,CC(C)OCCO,-6.91300000,-6.70777923,0.20522077,0.20522077
333,Ethylene glycol mono methyl ether acetate,COCCOC(=O)C,COCCOC(C)=O,-6.29900000,-6.13496448,0.16403552,0.16403552
334,2-Propoxyethanol,CCCOCCO,CCCOCCO,-6.54300000,-6.46161253,0.08138747,0.08138747
337,Ethylene glycol mono isopropyl ether,OCCOC(C)C,CC(C)OCCO,-7.12500000,-6.70777923,0.41722077,0.41722077
339,2-Propoxyethanol,CCCOCCO,CCCOCCO,-6.92300000,-6.46161253,0.46138747,0.46138747
340,Acyclovir,Nc1nc(=O)c2c([nH]1)n(COCCO)cn2,Nc1nc(=O)c2ncn(COCCO)c2[nH]1,-7.07900000,-6.88129809,0.19770191,0.19770191
341,1-Methoxy-2-Propanol,COCC(O)C,COCC(C)O,-6.39700000,-6.80702636,-0.41002636,0.41002636
348,Bromoacetic acid,OC(=O)CBr,O=C(O)CBr,-6.41000000,-5.98336273,0.42663727,0.42663727
349,Bromochloroacetic acid,OC(=O)C(Br)Cl,O=C(O)C(Cl)Br,-6.35200000,-5.96603700,0.38596300,0.38596300
352,Chloroacetic acid,OC(=O)CCl,O=C(O)CCl,-6.51500000,-6.07525353,0.43974647,0.43974647
355,Dibromoacetic acid,BrC(C(=O)O)Br,O=C(O)C(Br)Br,-6.14100000,-6.06796338,0.07303662,0.07303662
356,Dichloroacetic acid,ClC(C(=O)O)Cl,O=C(O)C(Cl)Cl,-6.27800000,-6.10701965,0.17098035,0.17098035
357,Trichloroacetic acid,OC(=O)C(Cl)(Cl)Cl,O=C(O)C(Cl)(Cl)Cl,-6.27800000,-6.32342181,-0.04542181,0.04542181
358,2-Naphthol,Oc1ccc2c(c1)cccc2,Oc1ccc2ccccc2c1,-4.75700000,-4.93168735,-0.17468735,0.17468735
359,4-Propoxyphenol,CCCOc1ccc(cc1)O,CCCOc1ccc(O)cc1,-5.38000000,-5.38214544,-0.00214544,0.00214544
360,Carvacrol,CC(c1ccc(c(c1)O)C)C,Cc1ccc(C(C)C)cc1O,-4.81000000,-4.78802485,0.02197515,0.02197515
361,Chlorocresol,Cc1c(O)cccc1Cl,Cc1c(O)cccc1Cl,-5.00000000,-4.88830638,0.11169362,0.11169362
362,Chloroxylenol,Cc1ccc(c(c1C)O)Cl,Cc1ccc(Cl)c(O)c1C,-4.65100000,-4.88430592,-0.23330592,0.23330592
363,Methyl 4-hydroxybenzoate,COC(=O)c1ccc(cc1)O,COC(=O)c1ccc(O)cc1,-5.63200000,-5.46314962,0.16885038,0.16885038
364,Methyl salicylate,COC(=O)c1ccccc1O,COC(=O)c1ccccc1O,-5.00000000,-4.99743923,0.00256077,0.00256077
365,o-t-Butylphenol,Oc1ccccc1C(C)(C)C,CC(C)(C)c1ccccc1O,-4.68500000,-4.73354087,-0.04854087,0.04854087
366,p-n-Butylphenol,CCCCc1ccc(cc1)O,CCCCc1ccc(O)cc1,-4.67100000,-4.70039039,-0.02939039,0.02939039
367,Thymol,Cc1ccc(c(c1)O)C(C)C,Cc1ccc(C(C)C)c(O)c1,-4.77000000,-4.74197271,0.02802729,0.02802729
369,1-Hexanol,CCCCCCO,CCCCCCO,-4.85900000,-5.34584214,-0.48684214,0.48684214
370,Water,O,O,-6.41000000,-6.12423617,0.28576383,0.28576383
371,1-Hexanol,CCCCCCO,CCCCCCO,-5.11400000,-5.34584214,-0.23184214,0.23184214
379,Caffeine,Cn1cnc2c1c(=O)n(C)c(=O)n2C,Cn1c(=O)c2c(ncn2C)n(C)c1=O,-6.82800000,-6.92365842,-0.09565842,0.09565842
380,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.73000000,-5.81502394,-0.08502394,0.08502394
381,Water,O,O,-6.59700000,-6.12423617,0.47276383,0.47276383
383,Mannitol,OC[C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-8.15800000,-7.96653678,0.19146322,0.19146322
384,Mannitol,OC[C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-7.92300000,-7.96653678,-0.04353678,0.04353678
389,Lidocaine,CCN(CC(=O)Nc1c(C)cccc1C)CC,CCN(CC)CC(=O)Nc1c(C)cccc1C,-5.70700000,-5.98338128,-0.27638128,0.27638128
390,Lidocaine,CCN(CC(=O)Nc1c(C)cccc1C)CC,CCN(CC)CC(=O)Nc1c(C)cccc1C,-5.53000000,-5.98338128,-0.45338128,0.45338128
393,Water,O,O,-6.42900000,-6.12423617,0.30476383,0.30476383
394,5-Fluorouracil,Fc1c[nH]c(=O)[nH]c1=O,O=c1[nH]cc(F)c(=O)[nH]1,-8.01500000,-8.27467177,-0.25967177,0.25967177
396,Hydrocortisone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.35700000,-7.34491210,0.01208790,0.01208790
397,Hydrocortisone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.35700000,-7.34491210,0.01208790,0.01208790
398,Hydrocortisone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.43100000,-7.34491210,0.08608790,0.08608790
399,Hydrocortisone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.68100000,-7.34491210,0.33608790,0.33608790
400,Hydrocortisone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.57700000,-7.34491210,0.23208790,0.23208790
401,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.48900000,-5.80969517,-0.32069517,0.32069517
402,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.47600000,-5.80969517,-0.33369517,0.33369517
403,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.48900000,-5.80969517,-0.32069517,0.32069517
404,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.47600000,-5.80969517,-0.33369517,0.33369517
405,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.59600000,-5.80969517,-0.21369517,0.21369517
407,Boric acid,OB(O)O,OB(O)O,-7.19900000,-7.22136663,-0.02236663,0.02236663
409,Disodium octaborate tetrahydrate,[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].O.O.O.O.[Na+].[Na+],O.O.O.O.[Na+].[Na+].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-],-7.65300000,-7.22438885,0.42861115,0.42861115
414,1-Hexanol,CCCCCCO,CCCCCCO,-4.88800000,-5.34584214,-0.45784214,0.45784214
415,Water,O,O,-6.42600000,-6.12423617,0.30176383,0.30176383
416,Ethanol,CCO,CCO,-6.35200000,-6.49022097,-0.13822097,0.13822097
417,1-Butanol,CCCCO,CCCCO,-5.81600000,-5.97606842,-0.16006842,0.16006842
419,1-Hexanol,CCCCCCO,CCCCCCO,-5.77800000,-5.34239068,0.43560932,0.43560932
424,1-Hexanol,CCCCCCO,CCCCCCO,-5.63700000,-5.34239068,0.29460932,0.29460932
426,2-Amino-4-Nitrophenol,[O-][N+](=O)c1ccc(c(c1)N)O,Nc1cc([N+](=O)[O-])ccc1O,-6.73700000,-6.69091160,0.04608840,0.04608840
429,1-Octanol,CCCCCCCCO,CCCCCCCCO,-4.83300000,-4.79457938,0.03842062,0.03842062
432,Amphetamine,CC(Cc1ccccc1)N,CC(N)Cc1ccccc1,-4.59200000,-4.98612741,-0.39412741,0.39412741
435,Flufenamic acid,OC(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,-6.20100000,-6.14900596,0.05199404,0.05199404
436,Flufenamic acid,OC(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,-6.09400000,-6.14900596,-0.05500596,0.05500596
437,Flufenamic acid,OC(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,-6.11100000,-6.14900596,-0.03800596,0.03800596
446,1-Heptanol,CCCCCCCO,CCCCCCCO,-5.15800000,-4.98629365,0.17170635,0.17170635
448,1-Hexanol,CCCCCCO,CCCCCCO,-5.25500000,-5.27018096,-0.01518096,0.01518096
452,1-Octanol,CCCCCCCCO,CCCCCCCCO,-5.14100000,-4.73831328,0.40268672,0.40268672
457,1-Propanol,CCCO,CCCO,-6.30100000,-6.40916063,-0.10816063,0.10816063
460,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.84900000,-5.51023571,0.33876429,0.33876429
461,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.70500000,-5.51023571,0.19476429,0.19476429
462,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.45200000,-5.51023571,-0.05823571,0.05823571
463,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.20600000,-5.51023571,-0.30423571,0.30423571
464,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.11500000,-5.51023571,-0.39523571,0.39523571
465,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.01300000,-5.51023571,-0.49723571,0.49723571
466,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.03900000,-5.51023571,-0.47123571,0.47123571
469,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.76400000,-5.39696371,0.36703629,0.36703629
470,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.55200000,-5.39696371,0.15503629,0.15503629
471,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.36000000,-5.39696371,-0.03696371,0.03696371
472,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.19300000,-5.39696371,-0.20396371,0.20396371
473,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.08200000,-5.39696371,-0.31496371,0.31496371
474,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.01800000,-5.39696371,-0.37896371,0.37896371
475,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.02900000,-5.39696371,-0.36796371,0.36796371
476,Caffeine,Cn1cnc2c1c(=O)n(C)c(=O)n2C,Cn1c(=O)c2c(ncn2C)n(C)c1=O,-7.14500000,-6.92365842,0.22134158,0.22134158
477,Salicylic acid,OC(=O)c1ccccc1O,O=C(O)c1ccccc1O,-6.21600000,-5.82096715,0.39503285,0.39503285
482,Estradiol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-6.55600000,-6.13682104,0.41917896,0.41917896
488,2-Methoxyethanol,COCCO,COCCO,-6.09500000,-6.40675730,-0.31175730,0.31175730
489,2-Ethoxyethanol,OCCOCC,CCOCCO,-6.63100000,-6.64891502,-0.01791502,0.01791502
490,2-Ethoxyethyl acetate,CCOCCOC(=O)C,CCOCCOC(C)=O,-6.64900000,-6.17813852,0.47086148,0.47086148
492,1-Methoxy-2-Propanol,COCC(O)C,COCC(C)O,-6.45900000,-6.82087408,-0.36187408,0.36187408
497,Ethanol,CCO,CCO,-7.05500000,-6.55738090,0.49761910,0.49761910
498,Mannitol,OC[C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-7.77100000,-7.98779468,-0.21679468,0.21679468
