Source_Data_Row,Compound_Name,Smiles,Canonical_SMILES,Experimental_logKp_cm_s,Predicted_logKp_XGBoost,Prediction_Error_XGBoost,Absolute_Error_XGBoost
199,Raffinose,OC[C@H]1O[C@@]([C@H]([C@@H]1O)O)(CO)O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H]([C@@H]([C@H]2O)O)O)[C@H]([C@@H]([C@H]1O)O)O,OC[C@H]1O[C@H](OC[C@H]2O[C@H](O[C@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O,-8.20800000,-8.14238782,0.06561218,0.06561218
200,Sucrose,OC[C@H]1O[C@@]([C@H]([C@@H]1O)O)(CO)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,-8.07500000,-7.93317218,0.14182782,0.14182782
201,Urea,NC(=O)N,NC(N)=O,-7.31700000,-7.28336473,0.03363527,0.03363527
202,Nicotine,CN1CCCC1c1cccnc1,CN1CCCC1c1cccnc1,-5.54600000,-5.99340816,-0.44740816,0.44740816
204,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.85600000,-5.78102369,0.07497631,0.07497631
205,"2,4,6-Trichlorophenol",Clc1cc(Cl)c(c(c1)Cl)O,Oc1c(Cl)cc(Cl)cc1Cl,-4.78300000,-4.83062871,-0.04762871,0.04762871
206,"2,4-Dichlorophenol",Clc1ccc(c(c1)Cl)O,Oc1ccc(Cl)cc1Cl,-4.77800000,-4.73650451,0.04149549,0.04149549
207,o-Chlorophenol,Oc1ccccc1Cl,Oc1ccccc1Cl,-5.03700000,-5.00572629,0.03127371,0.03127371
208,o-Cresol,Cc1ccccc1O,Cc1ccccc1O,-5.36000000,-5.34774931,0.01225069,0.01225069
209,"3,4-Xylenol",Oc1ccc(c(c1)C)C,Cc1ccc(O)cc1C,-5.00000000,-5.03666241,-0.03666241,0.03666241
210,m-Cresol,Cc1cccc(c1)O,Cc1cccc(O)c1,-5.37300000,-5.28000314,0.09299686,0.09299686
211,m-Nitrophenol,Oc1cccc(c1)[N+](=O)[O-],O=[N+]([O-])c1cccc(O)c1,-5.80500000,-5.80199857,0.00300143,0.00300143
212,p-Bromophenol,Oc1ccc(cc1)Br,Oc1ccc(Br)cc1,-4.99900000,-5.04164083,-0.04264083,0.04264083
213,p-Chlorophenol,Oc1ccc(cc1)Cl,Oc1ccc(Cl)cc1,-4.99600000,-5.03315969,-0.03715969,0.03715969
214,p-Cresol,Cc1ccc(cc1)O,Cc1ccc(O)cc1,-5.31300000,-5.29095442,0.02204558,0.02204558
215,p-Ethylphenol,CCc1ccc(cc1)O,CCc1ccc(O)cc1,-5.01400000,-5.01448567,-0.00048567,0.00048567
216,p-Nitrophenol,Oc1ccc(cc1)[N+](=O)[O-],O=[N+]([O-])c1ccc(O)cc1,-5.81000000,-5.81833954,-0.00833954,0.00833954
217,2-Naphthol,Oc1ccc2c(c1)cccc2,Oc1ccc2ccccc2c1,-5.11100000,-4.98610778,0.12489222,0.12489222
218,Chlorocresol,Cc1c(O)cccc1Cl,Cc1c(O)cccc1Cl,-4.81600000,-4.91688044,-0.10088044,0.10088044
219,Chloroxylenol,Cc1ccc(c(c1C)O)Cl,Cc1ccc(Cl)c(O)c1C,-4.78500000,-4.84055252,-0.05555252,0.05555252
220,Methyl 4-hydroxybenzoate,COC(=O)c1ccc(cc1)O,COC(=O)c1ccc(O)cc1,-5.59600000,-5.46838136,0.12761864,0.12761864
221,Phenol,Oc1ccccc1,Oc1ccccc1,-5.61400000,-6.03760524,-0.42360524,0.42360524
223,Thymol,Cc1ccc(c(c1)O)C(C)C,Cc1ccc(C(C)C)c(O)c1,-4.83400000,-4.76563306,0.06836694,0.06836694
224,4-Cyanophenol,N#Cc1ccc(cc1)O,N#Cc1ccc(O)cc1,-5.73100000,-5.99993129,-0.26893129,0.26893129
225,Methyl 4-hydroxybenzoate,COC(=O)c1ccc(cc1)O,COC(=O)c1ccc(O)cc1,-5.63400000,-5.40175135,0.23224865,0.23224865
227,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.80800000,-5.52695448,0.28104552,0.28104552
229,Meperidine,CCOC(=O)C1(CCN(CC1)C)c1ccccc1,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,-5.98800000,-5.54568381,0.44231619,0.44231619
231,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.47700000,-5.41903312,0.05796688,0.05796688
232,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.50300000,-5.52695448,-0.02395448,0.02395448
233,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.37400000,-5.41903312,-0.04503312,0.04503312
234,Butyl p-aminobenzoate,CCCCOC(=O)c1ccc(cc1)N,CCCCOC(=O)c1ccc(N)cc1,-4.60700000,-5.16443820,-0.55743820,0.55743820
235,Ethyl p-aminobenzoate,CCOC(=O)c1ccc(cc1)N,CCOC(=O)c1ccc(N)cc1,-5.25500000,-5.65037723,-0.39537723,0.39537723
238,Ketorolac,OC(=O)C1CCn2c1ccc2C(=O)c1ccccc1,O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,-5.79900000,-5.92790861,-0.12890861,0.12890861
239,1-Butanol,CCCCO,CCCCO,-6.15800000,-6.01255102,0.14544898,0.14544898
240,Ethanol,CCO,CCO,-6.55600000,-6.46262140,0.09337860,0.09337860
241,1-Heptanol,CCCCCCCO,CCCCCCCO,-5.05100000,-4.96941455,0.08158545,0.08158545
242,1-Hexanol,CCCCCCO,CCCCCCO,-5.44200000,-5.19001062,0.25198938,0.25198938
243,Methanol,CO,CO,-6.55600000,-6.64546867,-0.08946867,0.08946867
244,1-Octanol,CCCCCCCCO,CCCCCCCCO,-4.84000000,-4.76413090,0.07586910,0.07586910
245,1-Pentanol,CCCCCO,CCCCCO,-5.77800000,-5.86205931,-0.08405931,0.08405931
246,1-Propanol,CCCO,CCCO,-6.41000000,-6.37908359,0.03091641,0.03091641
247,"2,3-Butanediol",CC(C(O)C)O,CC(O)C(C)O,-7.85700000,-7.78391595,0.07308405,0.07308405
248,Butan-2-one,CCC(=O)C,CCC(C)=O,-5.90300000,-6.48267384,-0.57967384,0.57967384
250,Diethyl ether,CCOCC,CCOCC,-5.32500000,-5.55870409,-0.23370409,0.23370409
251,1-Butanol,CCCCO,CCCCO,-6.07900000,-6.00564022,0.07335978,0.07335978
252,1-Heptanol,CCCCCCCO,CCCCCCCO,-4.98100000,-4.97954781,0.00145219,0.00145219
253,1-Propanol,CCCO,CCCO,-6.32600000,-6.40650625,-0.08050625,0.08050625
256,Cortexone,OCC(=O)[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,-6.90300000,-6.84690352,0.05609648,0.05609648
260,Estriol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1C[C@H]([C@@H]2O)O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O,-7.95400000,-7.91177650,0.04222350,0.04222350
261,Estrone,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,-6.00000000,-5.98483224,0.01516776,0.01516776
263,Hydroxypregnenolone,CC(=O)[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CCC(C2)(O)O,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4CC(O)(O)CC[C@]4(C)[C@H]3CC[C@]12C,-6.77800000,-6.60922332,0.16877668,0.16877668
264,17-Hydroxyprogesterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(O)C(=O)C)C)C,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,-6.77800000,-6.69107146,0.08692854,0.08692854
265,Pregnenolone,O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2C(=O)C)C)C1)C,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-6.38000000,-6.29531999,0.08468001,0.08468001
276,1-Butanol,CCCCO,CCCCO,-6.15800000,-6.01382322,0.14417678,0.14417678
278,1-Decanol,CCCCCCCCCCO,CCCCCCCCCCO,-4.65300000,-4.99085839,-0.33785839,0.33785839
279,Ethanol,CCO,CCO,-6.69900000,-6.48781939,0.21118061,0.21118061
280,Ethanol,CCO,CCO,-6.65300000,-6.48781939,0.16518061,0.16518061
281,1-Heptanol,CCCCCCCO,CCCCCCCO,-5.05100000,-4.97886951,0.07213049,0.07213049
283,1-Hexanol,CCCCCCO,CCCCCCO,-5.44200000,-5.21007402,0.23192598,0.23192598
286,Methanol,CO,CO,-6.85700000,-6.67891903,0.17808097,0.17808097
287,1-Nonanol,CCCCCCCCCO,CCCCCCCCCO,-4.77800000,-4.79686589,-0.01886589,0.01886589
289,1-Octanol,CCCCCCCCO,CCCCCCCCO,-4.84000000,-4.75919159,0.08080841,0.08080841
291,1-Pentanol,CCCCCO,CCCCCO,-5.77800000,-5.77703757,0.00096243,0.00096243
293,1-Propanol,CCCO,CCCO,-6.47700000,-6.41299291,0.06400709,0.06400709
295,Betamethasone-17-valerate,CCCCC(=O)OC1(C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F)C(=O)CO,CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-6.49600000,-6.43933029,0.05666971,0.05666971
298,Prednisolone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.90600000,-7.85551400,0.05048600,0.05048600
300,Triamcinolone,OCC(=O)[C@@]1(O)[C@H](O)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,-8.95600000,-8.92491479,0.03108521,0.03108521
303,Flurbiprofen glucoside,OC1O[C@H](COC(=O)C(c2ccc(c(c2)F)c2ccccc2)C)[C@H]([C@@H]([C@H]1O)O)O,CC(C(=O)OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O)c1ccc(-c2ccccc2)c(F)c1,-6.47700000,-6.87212176,-0.39512176,0.39512176
304,Flurbiprofen mannoside,OC1O[C@H](COC(=O)C(c2ccc(c(c2)F)c2ccccc2)C)[C@H]([C@@H]([C@@H]1O)O)O,CC(C(=O)OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O)c1ccc(-c2ccccc2)c(F)c1,-6.93500000,-6.87212176,0.06287824,0.06287824
305,Ibuprofen,CC(Cc1ccc(cc1)C(C(=O)O)C)C,CC(C)Cc1ccc(C(C)C(=O)O)cc1,-5.50300000,-5.56213398,-0.05913398,0.05913398
306,Ibuprofen glucoside,CC(Cc1ccc(cc1)C(C(=O)OC[C@H]1OC(O)[C@@H]([C@H]([C@@H]1O)O)O)C)C,CC(C)Cc1ccc(C(C)C(=O)OC[C@H]2OC(O)[C@H](O)[C@@H](O)[C@@H]2O)cc1,-6.94500000,-6.88364143,0.06135857,0.06135857
307,Ibuprofen mannoside,CC(Cc1ccc(cc1)C(C(=O)OC[C@H]1OC(O)[C@H]([C@H]([C@@H]1O)O)O)C)C,CC(C)Cc1ccc(C(C)C(=O)OC[C@H]2OC(O)[C@@H](O)[C@@H](O)[C@@H]2O)cc1,-6.54800000,-6.88364143,-0.33564143,0.33564143
308,Ketoprofen,OC(=O)C(c1cccc(c1)C(=O)c1ccccc1)C,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,-6.15100000,-5.99835200,0.15264800,0.15264800
314,Aspartic acid,OC(=O)CC(C(=O)O)N,NC(CC(=O)O)C(=O)O,-7.43200000,-7.53156157,-0.09956157,0.09956157
315,Aspartic acid,OC(=O)CC(C(=O)O)N,NC(CC(=O)O)C(=O)O,-7.58500000,-7.53156157,0.05343843,0.05343843
319,Lysine,NCCCC[C@@H](C(=O)O)N,NCCCC[C@H](N)C(=O)O,-7.32800000,-7.60930724,-0.28130724,0.28130724
328,Levosimendan,N#CC(=NNc1ccc(cc1)C1=NNC(=O)C[C@H]1C)C#N,C[C@@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1,-6.48400000,-6.45266934,0.03133066,0.03133066
332,Ethylene glycol mono isopropyl ether,OCCOC(C)C,CC(C)OCCO,-6.91300000,-6.39179010,0.52120990,0.52120990
333,Ethylene glycol mono methyl ether acetate,COCCOC(=O)C,COCCOC(C)=O,-6.29900000,-5.90345974,0.39554026,0.39554026
334,2-Propoxyethanol,CCCOCCO,CCCOCCO,-6.54300000,-6.14963336,0.39336664,0.39336664
340,Acyclovir,Nc1nc(=O)c2c([nH]1)n(COCCO)cn2,Nc1nc(=O)c2ncn(COCCO)c2[nH]1,-7.07900000,-6.99615402,0.08284598,0.08284598
341,1-Methoxy-2-Propanol,COCC(O)C,COCC(C)O,-6.39700000,-6.31534047,0.08165953,0.08165953
342,2-Butoxyethanol,CCCCOCCO,CCCCOCCO,-5.26800000,-5.84010596,-0.57210596,0.57210596
346,"1,1,1-Trichloropropanone",CC(=O)C(Cl)(Cl)Cl,CC(=O)C(Cl)(Cl)Cl,-5.17600000,-5.74875302,-0.57275302,0.57275302
348,Bromoacetic acid,OC(=O)CBr,O=C(O)CBr,-6.41000000,-6.15421314,0.25578686,0.25578686
349,Bromochloroacetic acid,OC(=O)C(Br)Cl,O=C(O)C(Cl)Br,-6.35200000,-6.18028159,0.17171841,0.17171841
352,Chloroacetic acid,OC(=O)CCl,O=C(O)CCl,-6.51500000,-6.18351598,0.33148402,0.33148402
354,Chloroform,ClC(Cl)Cl,ClC(Cl)Cl,-4.35200000,-4.89773722,-0.54573722,0.54573722
355,Dibromoacetic acid,BrC(C(=O)O)Br,O=C(O)C(Br)Br,-6.14100000,-6.13998981,0.00101019,0.00101019
356,Dichloroacetic acid,ClC(C(=O)O)Cl,O=C(O)C(Cl)Cl,-6.27800000,-6.13352747,0.14447253,0.14447253
357,Trichloroacetic acid,OC(=O)C(Cl)(Cl)Cl,O=C(O)C(Cl)(Cl)Cl,-6.27800000,-6.50987954,-0.23187954,0.23187954
358,2-Naphthol,Oc1ccc2c(c1)cccc2,Oc1ccc2ccccc2c1,-4.75700000,-4.97109242,-0.21409242,0.21409242
359,4-Propoxyphenol,CCCOc1ccc(cc1)O,CCCOc1ccc(O)cc1,-5.38000000,-5.30360575,0.07639425,0.07639425
360,Carvacrol,CC(c1ccc(c(c1)O)C)C,Cc1ccc(C(C)C)cc1O,-4.81000000,-4.78207476,0.02792524,0.02792524
361,Chlorocresol,Cc1c(O)cccc1Cl,Cc1c(O)cccc1Cl,-5.00000000,-4.88206799,0.11793201,0.11793201
362,Chloroxylenol,Cc1ccc(c(c1C)O)Cl,Cc1ccc(Cl)c(O)c1C,-4.65100000,-4.84746523,-0.19646523,0.19646523
363,Methyl 4-hydroxybenzoate,COC(=O)c1ccc(cc1)O,COC(=O)c1ccc(O)cc1,-5.63200000,-5.40175135,0.23024865,0.23024865
364,Methyl salicylate,COC(=O)c1ccccc1O,COC(=O)c1ccccc1O,-5.00000000,-5.06661756,-0.06661756,0.06661756
365,o-t-Butylphenol,Oc1ccccc1C(C)(C)C,CC(C)(C)c1ccccc1O,-4.68500000,-4.74723239,-0.06223239,0.06223239
366,p-n-Butylphenol,CCCCc1ccc(cc1)O,CCCCc1ccc(O)cc1,-4.67100000,-4.79193349,-0.12093349,0.12093349
367,Thymol,Cc1ccc(c(c1)O)C(C)C,Cc1ccc(C(C)C)c(O)c1,-4.77000000,-4.75834305,0.01165695,0.01165695
369,1-Hexanol,CCCCCCO,CCCCCCO,-4.85900000,-5.19001062,-0.33101062,0.33101062
370,Water,O,O,-6.41000000,-6.36569591,0.04430409,0.04430409
371,1-Hexanol,CCCCCCO,CCCCCCO,-5.11400000,-5.19001062,-0.07601062,0.07601062
379,Caffeine,Cn1cnc2c1c(=O)n(C)c(=O)n2C,Cn1c(=O)c2c(ncn2C)n(C)c1=O,-6.82800000,-6.81151481,0.01648519,0.01648519
380,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.73000000,-5.78102369,-0.05102369,0.05102369
381,Water,O,O,-6.59700000,-6.34958525,0.24741475,0.24741475
382,Water,O,O,-6.70700000,-6.34958525,0.35741475,0.35741475
383,Mannitol,OC[C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-8.15800000,-7.93499942,0.22300058,0.22300058
384,Mannitol,OC[C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-7.92300000,-7.93499942,-0.01199942,0.01199942
389,Lidocaine,CCN(CC(=O)Nc1c(C)cccc1C)CC,CCN(CC)CC(=O)Nc1c(C)cccc1C,-5.70700000,-5.99391790,-0.28691790,0.28691790
390,Lidocaine,CCN(CC(=O)Nc1c(C)cccc1C)CC,CCN(CC)CC(=O)Nc1c(C)cccc1C,-5.53000000,-5.99391790,-0.46391790,0.46391790
393,Water,O,O,-6.42900000,-6.36569591,0.06330409,0.06330409
394,5-Fluorouracil,Fc1c[nH]c(=O)[nH]c1=O,O=c1[nH]cc(F)c(=O)[nH]1,-8.01500000,-8.26185269,-0.24685269,0.24685269
395,2-phenoxyethanol,OCCOc1ccccc1,OCCOc1ccccc1,-6.43000000,-6.09916563,0.33083437,0.33083437
396,Hydrocortisone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.35700000,-7.36675186,-0.00975186,0.00975186
397,Hydrocortisone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.35700000,-7.36675186,-0.00975186,0.00975186
398,Hydrocortisone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.43100000,-7.36675186,0.06424814,0.06424814
399,Hydrocortisone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.68100000,-7.36675186,0.31424814,0.31424814
400,Hydrocortisone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.57700000,-7.36675186,0.21024814,0.21024814
401,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.48900000,-5.76986809,-0.28086809,0.28086809
402,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.47600000,-5.76986809,-0.29386809,0.29386809
403,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.48900000,-5.76986809,-0.28086809,0.28086809
404,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.47600000,-5.76986809,-0.29386809,0.29386809
405,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.59600000,-5.76986809,-0.17386809,0.17386809
407,Boric acid,OB(O)O,OB(O)O,-7.19900000,-7.63379474,-0.43479474,0.43479474
408,Borax,[O-]B1OB2OB(OB(O1)O2)[O-].[Na+].[Na+],[Na+].[Na+].[O-]B1OB2OB([O-])OB(O1)O2,-7.32600000,-7.40736384,-0.08136384,0.08136384
409,Disodium octaborate tetrahydrate,[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].O.O.O.O.[Na+].[Na+],O.O.O.O.[Na+].[Na+].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-],-7.65300000,-7.63379474,0.01920526,0.01920526
410,Glyphosate,OC(=O)CNCP(=O)(O)O,O=C(O)CNCP(=O)(O)O,-6.89400000,-7.35900493,-0.46500493,0.46500493
414,1-Hexanol,CCCCCCO,CCCCCCO,-4.88800000,-5.19001062,-0.30201062,0.30201062
415,Water,O,O,-6.42600000,-6.36569591,0.06030409,0.06030409
416,Ethanol,CCO,CCO,-6.35200000,-6.44321723,-0.09121723,0.09121723
417,1-Butanol,CCCCO,CCCCO,-5.81600000,-6.00892944,-0.19292944,0.19292944
419,1-Hexanol,CCCCCCO,CCCCCCO,-5.77800000,-5.18638892,0.59161108,0.59161108
424,1-Hexanol,CCCCCCO,CCCCCCO,-5.63700000,-5.18638892,0.45061108,0.45061108
426,2-Amino-4-Nitrophenol,[O-][N+](=O)c1ccc(c(c1)N)O,Nc1cc([N+](=O)[O-])ccc1O,-6.73700000,-6.44318647,0.29381353,0.29381353
429,1-Octanol,CCCCCCCCO,CCCCCCCCO,-4.83300000,-4.76413090,0.06886910,0.06886910
430,1-Octyl-2-Pyrrolidone,CCCCCCCCN1CCCC1=O,CCCCCCCCN1CCCC1=O,-4.81000000,-4.96897442,-0.15897442,0.15897442
432,Amphetamine,CC(Cc1ccccc1)N,CC(N)Cc1ccccc1,-4.59200000,-5.08085854,-0.48885854,0.48885854
435,Flufenamic acid,OC(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,-6.20100000,-6.50454230,-0.30354230,0.30354230
436,Flufenamic acid,OC(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,-6.09400000,-6.50454230,-0.41054230,0.41054230
437,Flufenamic acid,OC(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,-6.11100000,-6.50454230,-0.39354230,0.39354230
442,1-Butanol,CCCCO,CCCCO,-6.55600000,-6.01382322,0.54217678,0.54217678
446,1-Heptanol,CCCCCCCO,CCCCCCCO,-5.15800000,-4.97886951,0.17913049,0.17913049
448,1-Hexanol,CCCCCCO,CCCCCCO,-5.25500000,-5.21007402,0.04492598,0.04492598
452,1-Octanol,CCCCCCCCO,CCCCCCCCO,-5.14100000,-4.75919159,0.38180841,0.38180841
457,1-Propanol,CCCO,CCCO,-6.30100000,-6.41299291,-0.11199291,0.11199291
460,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.84900000,-5.52695448,0.32204552,0.32204552
461,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.70500000,-5.52695448,0.17804552,0.17804552
462,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.45200000,-5.52695448,-0.07495448,0.07495448
463,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.20600000,-5.52695448,-0.32095448,0.32095448
464,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.11500000,-5.52695448,-0.41195448,0.41195448
465,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.01300000,-5.52695448,-0.51395448,0.51395448
466,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.03900000,-5.52695448,-0.48795448,0.48795448
469,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.76400000,-5.41903312,0.34496688,0.34496688
