Source_Data_Row,Compound_Name,Smiles,Canonical_SMILES,Experimental_logKp_cm_s,Predicted_logKp_ExtraTrees,Prediction_Error_ExtraTrees,Absolute_Error_ExtraTrees
201,Urea,NC(=O)N,NC(N)=O,-7.31700000,-7.28280250,0.03419750,0.03419750
202,Nicotine,CN1CCCC1c1cccnc1,CN1CCCC1c1cccnc1,-5.54600000,-5.94805997,-0.40205997,0.40205997
204,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.85600000,-5.80261489,0.05338511,0.05338511
205,"2,4,6-Trichlorophenol",Clc1cc(Cl)c(c(c1)Cl)O,Oc1c(Cl)cc(Cl)cc1Cl,-4.78300000,-4.78630250,-0.00330250,0.00330250
206,"2,4-Dichlorophenol",Clc1ccc(c(c1)Cl)O,Oc1ccc(Cl)cc1Cl,-4.77800000,-4.70380250,0.07419750,0.07419750
207,o-Chlorophenol,Oc1ccccc1Cl,Oc1ccccc1Cl,-5.03700000,-5.03630250,0.00069750,0.00069750
208,o-Cresol,Cc1ccccc1O,Cc1ccccc1O,-5.36000000,-5.35561917,0.00438083,0.00438083
209,"3,4-Xylenol",Oc1ccc(c(c1)C)C,Cc1ccc(O)cc1C,-5.00000000,-4.99630250,0.00369750,0.00369750
210,m-Cresol,Cc1cccc(c1)O,Cc1cccc(O)c1,-5.37300000,-5.36558583,0.00741417,0.00741417
211,m-Nitrophenol,Oc1cccc(c1)[N+](=O)[O-],O=[N+]([O-])c1cccc(O)c1,-5.80500000,-5.80624417,-0.00124417,0.00124417
212,p-Bromophenol,Oc1ccc(cc1)Br,Oc1ccc(Br)cc1,-4.99900000,-4.99630250,0.00269750,0.00269750
213,p-Chlorophenol,Oc1ccc(cc1)Cl,Oc1ccc(Cl)cc1,-4.99600000,-5.00630250,-0.01030250,0.01030250
214,p-Cresol,Cc1ccc(cc1)O,Cc1ccc(O)cc1,-5.31300000,-5.30578583,0.00721417,0.00721417
215,p-Ethylphenol,CCc1ccc(cc1)O,CCc1ccc(O)cc1,-5.01400000,-5.01630250,-0.00230250,0.00230250
216,p-Nitrophenol,Oc1ccc(cc1)[N+](=O)[O-],O=[N+]([O-])c1ccc(O)cc1,-5.81000000,-5.80624417,0.00375583,0.00375583
217,2-Naphthol,Oc1ccc2c(c1)cccc2,Oc1ccc2ccccc2c1,-5.11100000,-4.93130250,0.17969750,0.17969750
218,Chlorocresol,Cc1c(O)cccc1Cl,Cc1c(O)cccc1Cl,-4.81600000,-4.98301083,-0.16701083,0.16701083
219,Chloroxylenol,Cc1ccc(c(c1C)O)Cl,Cc1ccc(Cl)c(O)c1C,-4.78500000,-4.79309139,-0.00809139,0.00809139
220,Methyl 4-hydroxybenzoate,COC(=O)c1ccc(cc1)O,COC(=O)c1ccc(O)cc1,-5.59600000,-5.48886917,0.10713083,0.10713083
221,Phenol,Oc1ccccc1,Oc1ccccc1,-5.61400000,-5.99851917,-0.38451917,0.38451917
223,Thymol,Cc1ccc(c(c1)O)C(C)C,Cc1ccc(C(C)C)c(O)c1,-4.83400000,-4.76656917,0.06743083,0.06743083
224,4-Cyanophenol,N#Cc1ccc(cc1)O,N#Cc1ccc(O)cc1,-5.73100000,-5.75601318,-0.02501318,0.02501318
225,Methyl 4-hydroxybenzoate,COC(=O)c1ccc(cc1)O,COC(=O)c1ccc(O)cc1,-5.63400000,-5.37134139,0.26265861,0.26265861
227,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.80800000,-5.52130250,0.28669750,0.28669750
229,Meperidine,CCOC(=O)C1(CCN(CC1)C)c1ccccc1,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,-5.98800000,-5.39826190,0.58973810,0.58973810
231,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.47700000,-5.37630250,0.10069750,0.10069750
232,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.50300000,-5.52130250,-0.01830250,0.01830250
233,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.37400000,-5.37630250,-0.00230250,0.00230250
234,Butyl p-aminobenzoate,CCCCOC(=O)c1ccc(cc1)N,CCCCOC(=O)c1ccc(N)cc1,-4.60700000,-5.19453551,-0.58753551,0.58753551
235,Ethyl p-aminobenzoate,CCOC(=O)c1ccc(cc1)N,CCOC(=O)c1ccc(N)cc1,-5.25500000,-5.65181831,-0.39681831,0.39681831
238,Ketorolac,OC(=O)C1CCn2c1ccc2C(=O)c1ccccc1,O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,-5.79900000,-6.26726194,-0.46826194,0.46826194
239,1-Butanol,CCCCO,CCCCO,-6.15800000,-6.01179139,0.14620861,0.14620861
240,Ethanol,CCO,CCO,-6.55600000,-6.46492917,0.09107083,0.09107083
241,1-Heptanol,CCCCCCCO,CCCCCCCO,-5.05100000,-5.02034139,0.03065861,0.03065861
242,1-Hexanol,CCCCCCO,CCCCCCO,-5.44200000,-5.21757195,0.22442805,0.22442805
243,Methanol,CO,CO,-6.55600000,-6.69431361,-0.13831361,0.13831361
244,1-Octanol,CCCCCCCCO,CCCCCCCCO,-4.84000000,-4.73892472,0.10107528,0.10107528
245,1-Pentanol,CCCCCO,CCCCCO,-5.77800000,-5.77926831,-0.00126831,0.00126831
246,1-Propanol,CCCO,CCCO,-6.41000000,-6.42520583,-0.01520583,0.01520583
247,"2,3-Butanediol",CC(C(O)C)O,CC(O)C(C)O,-7.85700000,-7.84886917,0.00813083,0.00813083
248,Butan-2-one,CCC(=O)C,CCC(C)=O,-5.90300000,-6.21496250,-0.31196250,0.31196250
250,Diethyl ether,CCOCC,CCOCC,-5.32500000,-5.35630250,-0.03130250,0.03130250
251,1-Butanol,CCCCO,CCCCO,-6.07900000,-6.00963583,0.06936417,0.06936417
252,1-Heptanol,CCCCCCCO,CCCCCCCO,-4.98100000,-5.02296917,-0.04196917,0.04196917
253,1-Propanol,CCCO,CCCO,-6.32600000,-6.42630250,-0.10030250,0.10030250
256,Cortexone,OCC(=O)[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,-6.90300000,-6.90630250,-0.00330250,0.00330250
260,Estriol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1C[C@H]([C@@H]2O)O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O,-7.95400000,-7.95630250,-0.00230250,0.00230250
261,Estrone,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,-6.00000000,-5.99630250,0.00369750,0.00369750
263,Hydroxypregnenolone,CC(=O)[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CCC(C2)(O)O,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4CC(O)(O)CC[C@]4(C)[C@H]3CC[C@]12C,-6.77800000,-6.64573461,0.13226539,0.13226539
264,17-Hydroxyprogesterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(O)C(=O)C)C)C,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,-6.77800000,-6.77630250,0.00169750,0.00169750
265,Pregnenolone,O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2C(=O)C)C)C1)C,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-6.38000000,-6.37630250,0.00369750,0.00369750
276,1-Butanol,CCCCO,CCCCO,-6.15800000,-5.99340250,0.16459750,0.16459750
278,1-Decanol,CCCCCCCCCCO,CCCCCCCCCCO,-4.65300000,-4.98201679,-0.32901679,0.32901679
279,Ethanol,CCO,CCO,-6.69900000,-6.46630250,0.23269750,0.23269750
280,Ethanol,CCO,CCO,-6.65300000,-6.46630250,0.18669750,0.18669750
281,1-Heptanol,CCCCCCCO,CCCCCCCO,-5.05100000,-5.02977472,0.02122528,0.02122528
283,1-Hexanol,CCCCCCO,CCCCCCO,-5.44200000,-5.24630250,0.19569750,0.19569750
286,Methanol,CO,CO,-6.85700000,-6.68963583,0.16736417,0.16736417
287,1-Nonanol,CCCCCCCCCO,CCCCCCCCCO,-4.77800000,-4.77593583,0.00206417,0.00206417
289,1-Octanol,CCCCCCCCO,CCCCCCCCO,-4.84000000,-4.74603583,0.09396417,0.09396417
291,1-Pentanol,CCCCCO,CCCCCO,-5.77800000,-5.77630250,0.00169750,0.00169750
293,1-Propanol,CCCO,CCCO,-6.47700000,-6.42506917,0.05193083,0.05193083
295,Betamethasone-17-valerate,CCCCC(=O)OC1(C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F)C(=O)CO,CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-6.49600000,-6.43630250,0.05969750,0.05969750
298,Prednisolone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.90600000,-7.87386250,0.03213750,0.03213750
300,Triamcinolone,OCC(=O)[C@@]1(O)[C@H](O)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,-8.95600000,-8.95630250,-0.00030250,0.00030250
304,Flurbiprofen mannoside,OC1O[C@H](COC(=O)C(c2ccc(c(c2)F)c2ccccc2)C)[C@H]([C@@H]([C@@H]1O)O)O,CC(C(=O)OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O)c1ccc(-c2ccccc2)c(F)c1,-6.93500000,-7.34273153,-0.40773153,0.40773153
306,Ibuprofen glucoside,CC(Cc1ccc(cc1)C(C(=O)OC[C@H]1OC(O)[C@@H]([C@H]([C@@H]1O)O)O)C)C,CC(C)Cc1ccc(C(C)C(=O)OC[C@H]2OC(O)[C@H](O)[C@@H](O)[C@@H]2O)cc1,-6.94500000,-7.30460836,-0.35960836,0.35960836
308,Ketoprofen,OC(=O)C(c1cccc(c1)C(=O)c1ccccc1)C,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,-6.15100000,-6.34268259,-0.19168259,0.19168259
309,Ketoprofen glucoside,OC1O[C@H](COC(=O)C(c2cccc(c2)C(=O)c2ccccc2)C)[C@H]([C@@H]([C@H]1O)O)O,CC(C(=O)OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O)c1cccc(C(=O)c2ccccc2)c1,-7.73100000,-7.26465069,0.46634931,0.46634931
310,Ketoprofen mannoside,OC1O[C@H](COC(=O)C(c2cccc(c2)C(=O)c2ccccc2)C)[C@H]([C@@H]([C@@H]1O)O)O,CC(C(=O)OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O)c1cccc(C(=O)c2ccccc2)c1,-7.59400000,-7.26465069,0.32934931,0.32934931
312,Naproxen glucoside,COc1ccc2c(c1)ccc(c2)[C@@H](C(=O)OC[C@H]1OC(O)[C@@H]([C@H]([C@@H]1O)O)O)C,COc1ccc2cc([C@H](C)C(=O)OC[C@H]3OC(O)[C@H](O)[C@@H](O)[C@@H]3O)ccc2c1,-7.88600000,-7.30277307,0.58322693,0.58322693
313,Naproxen mannoside,COc1ccc2c(c1)ccc(c2)[C@@H](C(=O)OC[C@H]1OC(O)[C@H]([C@H]([C@@H]1O)O)O)C,COc1ccc2cc([C@H](C)C(=O)OC[C@H]3OC(O)[C@@H](O)[C@@H](O)[C@@H]3O)ccc2c1,-7.70000000,-7.30277307,0.39722693,0.39722693
314,Aspartic acid,OC(=O)CC(C(=O)O)N,NC(CC(=O)O)C(=O)O,-7.43200000,-7.37248789,0.05951211,0.05951211
315,Aspartic acid,OC(=O)CC(C(=O)O)N,NC(CC(=O)O)C(=O)O,-7.58500000,-7.37248789,0.21251211,0.21251211
316,Histidine,N[C@H](C(=O)O)Cc1c[nH]cn1,N[C@@H](Cc1c[nH]cn1)C(=O)O,-7.90700000,-7.45806543,0.44893457,0.44893457
317,Histidine,N[C@H](C(=O)O)Cc1c[nH]cn1,N[C@@H](Cc1c[nH]cn1)C(=O)O,-7.81200000,-7.45806543,0.35393457,0.35393457
318,Histidine,N[C@H](C(=O)O)Cc1c[nH]cn1,N[C@@H](Cc1c[nH]cn1)C(=O)O,-7.90300000,-7.45806543,0.44493457,0.44493457
319,Lysine,NCCCC[C@@H](C(=O)O)N,NCCCC[C@H](N)C(=O)O,-7.32800000,-7.28497816,0.04302184,0.04302184
320,Lysine,NCCCC[C@@H](C(=O)O)N,NCCCC[C@H](N)C(=O)O,-6.86000000,-7.28497816,-0.42497816,0.42497816
328,Levosimendan,N#CC(=NNc1ccc(cc1)C1=NNC(=O)C[C@H]1C)C#N,C[C@@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1,-6.48400000,-6.75544212,-0.27144212,0.27144212
333,Ethylene glycol mono methyl ether acetate,COCCOC(=O)C,COCCOC(C)=O,-6.29900000,-5.90539402,0.39360598,0.39360598
334,2-Propoxyethanol,CCCOCCO,CCCOCCO,-6.54300000,-5.99916165,0.54383835,0.54383835
340,Acyclovir,Nc1nc(=O)c2c([nH]1)n(COCCO)cn2,Nc1nc(=O)c2ncn(COCCO)c2[nH]1,-7.07900000,-7.00456131,0.07443869,0.07443869
341,1-Methoxy-2-Propanol,COCC(O)C,COCC(C)O,-6.39700000,-6.32034027,0.07665973,0.07665973
342,2-Butoxyethanol,CCCCOCCO,CCCCOCCO,-5.26800000,-5.79524887,-0.52724887,0.52724887
343,2-Ethoxyethanol,OCCOCC,CCOCCO,-5.63400000,-6.15791887,-0.52391887,0.52391887
346,"1,1,1-Trichloropropanone",CC(=O)C(Cl)(Cl)Cl,CC(=O)C(Cl)(Cl)Cl,-5.17600000,-5.61934232,-0.44334232,0.44334232
348,Bromoacetic acid,OC(=O)CBr,O=C(O)CBr,-6.41000000,-6.23462702,0.17537298,0.17537298
349,Bromochloroacetic acid,OC(=O)C(Br)Cl,O=C(O)C(Cl)Br,-6.35200000,-6.19363144,0.15836856,0.15836856
352,Chloroacetic acid,OC(=O)CCl,O=C(O)CCl,-6.51500000,-6.30655120,0.20844880,0.20844880
355,Dibromoacetic acid,BrC(C(=O)O)Br,O=C(O)C(Br)Br,-6.14100000,-6.10014390,0.04085610,0.04085610
356,Dichloroacetic acid,ClC(C(=O)O)Cl,O=C(O)C(Cl)Cl,-6.27800000,-6.26702916,0.01097084,0.01097084
357,Trichloroacetic acid,OC(=O)C(Cl)(Cl)Cl,O=C(O)C(Cl)(Cl)Cl,-6.27800000,-6.16135795,0.11664205,0.11664205
358,2-Naphthol,Oc1ccc2c(c1)cccc2,Oc1ccc2ccccc2c1,-4.75700000,-4.92370250,-0.16670250,0.16670250
359,4-Propoxyphenol,CCCOc1ccc(cc1)O,CCCOc1ccc(O)cc1,-5.38000000,-5.37590250,0.00409750,0.00409750
360,Carvacrol,CC(c1ccc(c(c1)O)C)C,Cc1ccc(C(C)C)cc1O,-4.81000000,-4.80126917,0.00873083,0.00873083
361,Chlorocresol,Cc1c(O)cccc1Cl,Cc1c(O)cccc1Cl,-5.00000000,-4.96648028,0.03351972,0.03351972
362,Chloroxylenol,Cc1ccc(c(c1C)O)Cl,Cc1ccc(Cl)c(O)c1C,-4.65100000,-4.79932472,-0.14832472,0.14832472
363,Methyl 4-hydroxybenzoate,COC(=O)c1ccc(cc1)O,COC(=O)c1ccc(O)cc1,-5.63200000,-5.37134139,0.26065861,0.26065861
364,Methyl salicylate,COC(=O)c1ccccc1O,COC(=O)c1ccccc1O,-5.00000000,-4.99716917,0.00283083,0.00283083
365,o-t-Butylphenol,Oc1ccccc1C(C)(C)C,CC(C)(C)c1ccccc1O,-4.68500000,-4.68263583,0.00236417,0.00236417
366,p-n-Butylphenol,CCCCc1ccc(cc1)O,CCCCc1ccc(O)cc1,-4.67100000,-4.66556917,0.00543083,0.00543083
367,Thymol,Cc1ccc(c(c1)O)C(C)C,Cc1ccc(C(C)C)c(O)c1,-4.77000000,-4.77555250,-0.00555250,0.00555250
369,1-Hexanol,CCCCCCO,CCCCCCO,-4.85900000,-5.21779695,-0.35879695,0.35879695
370,Water,O,O,-6.41000000,-6.25909232,0.15090768,0.15090768
371,1-Hexanol,CCCCCCO,CCCCCCO,-5.11400000,-5.21779695,-0.10379695,0.10379695
379,Caffeine,Cn1cnc2c1c(=O)n(C)c(=O)n2C,Cn1c(=O)c2c(ncn2C)n(C)c1=O,-6.82800000,-6.88460266,-0.05660266,0.05660266
380,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.73000000,-5.80261489,-0.07261489,0.07261489
381,Water,O,O,-6.59700000,-6.25480343,0.34219657,0.34219657
382,Water,O,O,-6.70700000,-6.25480343,0.45219657,0.45219657
383,Mannitol,OC[C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-8.15800000,-7.90438247,0.25361753,0.25361753
384,Mannitol,OC[C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-7.92300000,-7.90438247,0.01861753,0.01861753
389,Lidocaine,CCN(CC(=O)Nc1c(C)cccc1C)CC,CCN(CC)CC(=O)Nc1c(C)cccc1C,-5.70700000,-6.00199695,-0.29499695,0.29499695
390,Lidocaine,CCN(CC(=O)Nc1c(C)cccc1C)CC,CCN(CC)CC(=O)Nc1c(C)cccc1C,-5.53000000,-6.00199695,-0.47199695,0.47199695
393,Water,O,O,-6.42900000,-6.25909232,0.16990768,0.16990768
394,5-Fluorouracil,Fc1c[nH]c(=O)[nH]c1=O,O=c1[nH]cc(F)c(=O)[nH]1,-8.01500000,-8.27408028,-0.25908028,0.25908028
396,Hydrocortisone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.35700000,-7.34572976,0.01127024,0.01127024
397,Hydrocortisone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.35700000,-7.34572976,0.01127024,0.01127024
398,Hydrocortisone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.43100000,-7.34572976,0.08527024,0.08527024
399,Hydrocortisone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.68100000,-7.34572976,0.33527024,0.33527024
400,Hydrocortisone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.57700000,-7.34572976,0.23127024,0.23127024
401,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.48900000,-5.81242970,-0.32342970,0.32342970
402,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.47600000,-5.81242970,-0.33642970,0.33642970
403,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.48900000,-5.81242970,-0.32342970,0.32342970
404,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.47600000,-5.81242970,-0.33642970,0.33642970
405,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.59600000,-5.81242970,-0.21642970,0.21642970
407,Boric acid,OB(O)O,OB(O)O,-7.19900000,-7.25564357,-0.05664357,0.05664357
408,Borax,[O-]B1OB2OB(OB(O1)O2)[O-].[Na+].[Na+],[Na+].[Na+].[O-]B1OB2OB([O-])OB(O1)O2,-7.32600000,-7.13882455,0.18717545,0.18717545
409,Disodium octaborate tetrahydrate,[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].O.O.O.O.[Na+].[Na+],O.O.O.O.[Na+].[Na+].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-].[O-]B([O-])[O-],-7.65300000,-7.27765098,0.37534902,0.37534902
410,Glyphosate,OC(=O)CNCP(=O)(O)O,O=C(O)CNCP(=O)(O)O,-6.89400000,-7.36877458,-0.47477458,0.47477458
414,1-Hexanol,CCCCCCO,CCCCCCO,-4.88800000,-5.21779695,-0.32979695,0.32979695
415,Water,O,O,-6.42600000,-6.25909232,0.16690768,0.16690768
416,Ethanol,CCO,CCO,-6.35200000,-6.46558250,-0.11358250,0.11358250
417,1-Butanol,CCCCO,CCCCO,-5.81600000,-6.01347361,-0.19747361,0.19747361
424,1-Hexanol,CCCCCCO,CCCCCCO,-5.63700000,-5.14185695,0.49514305,0.49514305
426,2-Amino-4-Nitrophenol,[O-][N+](=O)c1ccc(c(c1)N)O,Nc1cc([N+](=O)[O-])ccc1O,-6.73700000,-6.29921433,0.43778567,0.43778567
429,1-Octanol,CCCCCCCCO,CCCCCCCCO,-4.83300000,-4.73892472,0.09407528,0.09407528
430,1-Octyl-2-Pyrrolidone,CCCCCCCCN1CCCC1=O,CCCCCCCCN1CCCC1=O,-4.81000000,-5.16780311,-0.35780311,0.35780311
435,Flufenamic acid,OC(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,-6.20100000,-6.63138667,-0.43038667,0.43038667
436,Flufenamic acid,OC(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,-6.09400000,-6.63138667,-0.53738667,0.53738667
437,Flufenamic acid,OC(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,-6.11100000,-6.63138667,-0.52038667,0.52038667
442,1-Butanol,CCCCO,CCCCO,-6.55600000,-5.99340250,0.56259750,0.56259750
446,1-Heptanol,CCCCCCCO,CCCCCCCO,-5.15800000,-5.02977472,0.12822528,0.12822528
448,1-Hexanol,CCCCCCO,CCCCCCO,-5.25500000,-5.24630250,0.00869750,0.00869750
452,1-Octanol,CCCCCCCCO,CCCCCCCCO,-5.14100000,-4.74603583,0.39496417,0.39496417
457,1-Propanol,CCCO,CCCO,-6.30100000,-6.42506917,-0.12406917,0.12406917
460,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.84900000,-5.52130250,0.32769750,0.32769750
461,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.70500000,-5.52130250,0.18369750,0.18369750
462,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.45200000,-5.52130250,-0.06930250,0.06930250
463,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.20600000,-5.52130250,-0.31530250,0.31530250
464,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.11500000,-5.52130250,-0.40630250,0.40630250
465,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.01300000,-5.52130250,-0.50830250,0.50830250
466,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.03900000,-5.52130250,-0.48230250,0.48230250
469,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.76400000,-5.37630250,0.38769750,0.38769750
470,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.55200000,-5.37630250,0.17569750,0.17569750
